District Number,District,School Number,School,Subject,Grade Level,2011 Total Count,2011 Unsatisfactory Count,2011 % Unsatisfactory,2011 Partially Proficient Count,2011 % Partially Proficient ,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Proficient & Advanced,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsatisfactory Count,2012 % Unsatisfactory,2012 Partially Proficient Count,2012 % Partially Proficient ,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Proficient & Advanced,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
20,ADAMS 12 FIVE STAR SCHOOLS,210,VANTAGE POINT,READING,9,34,13,38.2,13,38.2,3,8.8,0,0,8.8,5,14.7,21,9,42.9,6,28.6,3,14.3,0,0,14.3,3,14.3,45.06
20,ADAMS 12 FIVE STAR SCHOOLS,210,VANTAGE POINT,READING,10,33,9,27.3,13,39.4,5,15.2,0,0,15.2,6,18.2,56,23,41.1,19,33.9,10,17.9,0,0,17.9,4,7.1,45.06
20,ADAMS 12 FIVE STAR SCHOOLS,301,ARAPAHOE RIDGE ELEMENTARY SCHOOL,READING,3,114,0,0,22,19.3,78,68.4,14,12.3,80.7,0,0,107,6,5.6,13,12.1,80,74.8,7,6.5,81.3,1,0.9,31.53
30,ADAMS COUNTY 14,1882,COMMUNITY LEADERSHIP ACADEMY,READING,6,58,10,17.2,22,37.9,26,44.8,0,0,44.8,0,0,,,,,,,,,,,,,85.43
20,ADAMS 12 FIVE STAR SCHOOLS,301,ARAPAHOE RIDGE ELEMENTARY SCHOOL,READING,4,106,5,4.7,19,17.9,73,68.9,9,8.5,77.4,0,0,106,2,1.9,21,19.8,76,71.7,7,6.6,78.3,0,0,31.53
20,ADAMS 12 FIVE STAR SCHOOLS,301,ARAPAHOE RIDGE ELEMENTARY SCHOOL,READING,5,110,6,5.5,16,14.5,76,69.1,12,10.9,80,0,0,98,7,7.1,9,9.2,67,68.4,15,15.3,83.7,0,0,31.53
20,ADAMS 12 FIVE STAR SCHOOLS,1388,CENTENNIAL ELEMENTARY SCHOOL,READING,3,75,16,21.3,23,30.7,35,46.7,1,1.3,48,0,0,91,17,18.7,22,24.2,49,53.8,3,3.3,57.1,0,0,55.29
20,ADAMS 12 FIVE STAR SCHOOLS,1388,CENTENNIAL ELEMENTARY SCHOOL,READING,4,73,9,12.3,27,37,35,47.9,2,2.7,50.7,0,0,70,15,21.4,19,27.1,35,50,1,1.4,51.4,0,0,55.29
20,ADAMS 12 FIVE STAR SCHOOLS,1388,CENTENNIAL ELEMENTARY SCHOOL,READING,5,87,14,16.1,19,21.8,48,55.2,6,6.9,62.1,0,0,76,13,17.1,14,18.4,45,59.2,3,3.9,63.2,1,1.3,55.29
20,ADAMS 12 FIVE STAR SCHOOLS,1480,CENTURY MIDDLE SCHOOL,READING,6,392,25,6.4,71,18.1,254,64.8,39,9.9,74.7,3,0.8,350,27,7.7,66,18.9,231,66,24,6.9,72.9,2,0.6,27.94
20,ADAMS 12 FIVE STAR SCHOOLS,1480,CENTURY MIDDLE SCHOOL,READING,7,358,30,8.4,71,19.8,216,60.3,36,10.1,70.4,5,1.4,382,41,10.7,73,19.1,233,61,35,9.2,70.2,0,0,27.94
20,ADAMS 12 FIVE STAR SCHOOLS,1480,CENTURY MIDDLE SCHOOL,READING,8,350,24,6.9,51,14.6,239,68.3,35,10,78.3,1,0.3,340,23,6.8,78,22.9,216,63.5,21,6.2,69.7,2,0.6,27.94
20,ADAMS 12 FIVE STAR SCHOOLS,1519,STARGATE CHARTER SCHOOL,READING,3,71,0,0,6,8.5,53,74.6,12,16.9,91.5,0,0,73,1,1.4,2,2.7,61,83.6,7,9.6,93.2,2,2.7,2.02
20,ADAMS 12 FIVE STAR SCHOOLS,1519,STARGATE CHARTER SCHOOL,READING,4,75,0,0,3,4,65,86.7,7,9.3,96,0,0,70,0,0,8,11.4,59,84.3,3,4.3,88.6,0,0,2.02
20,ADAMS 12 FIVE STAR SCHOOLS,1519,STARGATE CHARTER SCHOOL,READING,5,77,0,0,4,5.2,60,77.9,13,16.9,94.8,0,0,74,1,1.4,0,0,62,83.8,11,14.9,98.6,0,0,2.02
20,ADAMS 12 FIVE STAR SCHOOLS,1519,STARGATE CHARTER SCHOOL,READING,6,73,0,0,5,6.8,50,68.5,18,24.7,93.2,0,0,74,0,0,1,1.4,53,71.6,20,27,98.6,0,0,2.02
20,ADAMS 12 FIVE STAR SCHOOLS,1519,STARGATE CHARTER SCHOOL,READING,7,65,0,0,2,3.1,45,69.2,18,27.7,96.9,0,0,76,0,0,2,2.6,58,76.3,15,19.7,96.1,1,1.3,2.02
20,ADAMS 12 FIVE STAR SCHOOLS,1519,STARGATE CHARTER SCHOOL,READING,8,69,0,0,3,4.3,44,63.8,21,30.4,94.2,1,1.4,63,0,0,0,0,42,66.7,21,33.3,100,0,0,2.02
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),READING,3,277,34,12.3,57,20.6,167,60.3,12,4.3,64.6,7,2.5,287,33,11.5,63,22,172,59.9,11,3.8,63.8,8,2.8,22.92
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),READING,4,309,54,17.5,56,18.1,180,58.3,15,4.9,63.1,4,1.3,278,58,20.9,60,21.6,146,52.5,3,1.1,53.6,11,4,22.92
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),READING,5,360,53,14.7,86,23.9,202,56.1,8,2.2,58.3,11,3.1,323,70,21.7,50,15.5,185,57.3,11,3.4,60.7,7,2.2,22.92
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),READING,6,387,50,12.9,75,19.4,211,54.5,46,11.9,66.4,5,1.3,378,55,14.6,80,21.2,219,57.9,18,4.8,62.7,6,1.6,22.92
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),READING,7,453,72,15.9,102,22.5,238,52.5,27,6,58.5,14,3.1,473,72,15.2,120,25.4,252,53.3,17,3.6,56.9,12,2.5,22.92
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),READING,8,502,75,14.9,140,27.9,250,49.8,23,4.6,54.4,14,2.8,508,68,13.4,125,24.6,283,55.7,21,4.1,59.8,11,2.2,22.92
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),READING,9,249,16,6.4,67,26.9,155,62.2,8,3.2,65.5,3,1.2,265,14,5.3,67,25.3,170,64.2,11,4.2,68.3,3,1.1,22.92
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),READING,10,290,15,5.2,80,27.6,174,60,12,4.1,64.1,9,3.1,280,16,5.7,66,23.6,179,63.9,15,5.4,69.3,4,1.4,22.92
20,ADAMS 12 FIVE STAR SCHOOLS,1878,CORONADO HILLS ELEMENTARY SCHOOL,READING,3,76,18,23.7,23,30.3,35,46.1,0,0,46.1,0,0,90,24,26.7,25,27.8,41,45.6,0,0,45.6,0,0,90.68
1380,HINSDALE COUNTY RE 1,4899,LAKE CITY COMMUNITY SCHOOL,READING,4,,,,,,,,,,,,,,,,,,,,,,,,,23.08
20,ADAMS 12 FIVE STAR SCHOOLS,1878,CORONADO HILLS ELEMENTARY SCHOOL,READING,4,75,26,34.7,20,26.7,28,37.3,1,1.3,38.7,0,0,65,19,29.2,21,32.3,25,38.5,0,0,38.5,0,0,90.68
20,ADAMS 12 FIVE STAR SCHOOLS,1878,CORONADO HILLS ELEMENTARY SCHOOL,READING,5,86,25,29.1,27,31.4,33,38.4,0,0,38.4,1,1.2,76,35,46.1,22,28.9,18,23.7,1,1.3,25,0,0,90.68
20,ADAMS 12 FIVE STAR SCHOOLS,1914,COTTON CREEK ELEMENTARY SCHOOL,READING,3,108,10,9.3,17,15.7,73,67.6,8,7.4,75,0,0,87,6,6.9,24,27.6,51,58.6,5,5.7,64.4,1,1.1,24.43
20,ADAMS 12 FIVE STAR SCHOOLS,1914,COTTON CREEK ELEMENTARY SCHOOL,READING,4,101,9,8.9,29,28.7,59,58.4,4,4,62.4,0,0,94,7,7.4,19,20.2,65,69.1,3,3.2,72.3,0,0,24.43
20,ADAMS 12 FIVE STAR SCHOOLS,1914,COTTON CREEK ELEMENTARY SCHOOL,READING,5,98,6,6.1,17,17.3,68,69.4,6,6.1,75.5,1,1,101,13,12.9,18,17.8,65,64.4,5,5,69.3,0,0,24.43
20,ADAMS 12 FIVE STAR SCHOOLS,1937,COYOTE RIDGE ELEMENTARY SCHOOL,READING,3,107,1,0.9,4,3.7,92,86,10,9.3,95.3,0,0,80,1,1.3,10,12.5,62,77.5,6,7.5,85,1,1.3,4.55
20,ADAMS 12 FIVE STAR SCHOOLS,1937,COYOTE RIDGE ELEMENTARY SCHOOL,READING,4,99,4,4,12,12.1,70,70.7,13,13.1,83.8,0,0,93,3,3.2,9,9.7,76,81.7,5,5.4,87.1,0,0,4.55
20,ADAMS 12 FIVE STAR SCHOOLS,1937,COYOTE RIDGE ELEMENTARY SCHOOL,READING,5,77,2,2.6,5,6.5,59,76.6,11,14.3,90.9,0,0,97,0,0,14,14.4,65,67,18,18.6,85.6,0,0,4.55
20,ADAMS 12 FIVE STAR SCHOOLS,2361,EAGLEVIEW ELEMENTARY SCHOOL,READING,3,98,4,4.1,14,14.3,78,79.6,1,1,80.6,1,1,107,7,6.5,20,18.7,77,72,3,2.8,74.8,0,0,19.22
20,ADAMS 12 FIVE STAR SCHOOLS,2361,EAGLEVIEW ELEMENTARY SCHOOL,READING,4,95,6,6.3,18,18.9,69,72.6,2,2.1,74.7,0,0,107,4,3.7,17,15.9,80,74.8,5,4.7,79.4,1,0.9,19.22
20,ADAMS 12 FIVE STAR SCHOOLS,2361,EAGLEVIEW ELEMENTARY SCHOOL,READING,5,104,7,6.7,14,13.5,76,73.1,7,6.7,79.8,0,0,97,13,13.4,12,12.4,66,68,6,6.2,74.2,0,0,19.22
20,ADAMS 12 FIVE STAR SCHOOLS,2410,TARVER ELEMENTARY SCHOOL,READING,3,85,5,5.9,15,17.6,60,70.6,5,5.9,76.5,0,0,77,4,5.2,20,26,52,67.5,1,1.3,68.8,0,0,17.98
20,ADAMS 12 FIVE STAR SCHOOLS,2410,TARVER ELEMENTARY SCHOOL,READING,4,85,6,7.1,21,24.7,54,63.5,4,4.7,68.2,0,0,76,7,9.2,12,15.8,53,69.7,4,5.3,75,0,0,17.98
20,ADAMS 12 FIVE STAR SCHOOLS,2410,TARVER ELEMENTARY SCHOOL,READING,5,97,12,12.4,13,13.4,62,63.9,9,9.3,73.2,1,1,82,7,8.5,10,12.2,60,73.2,5,6.1,79.3,0,0,17.98
20,ADAMS 12 FIVE STAR SCHOOLS,2576,CHERRY DRIVE ELEMENTARY SCHOOL,READING,3,94,14,14.9,29,30.9,51,54.3,0,0,54.3,0,0,81,11,13.6,26,32.1,44,54.3,0,0,54.3,0,0,36.34
20,ADAMS 12 FIVE STAR SCHOOLS,2576,CHERRY DRIVE ELEMENTARY SCHOOL,READING,4,79,15,19,30,38,34,43,0,0,43,0,0,94,15,16,32,34,46,48.9,1,1.1,50,0,0,36.34
20,ADAMS 12 FIVE STAR SCHOOLS,2576,CHERRY DRIVE ELEMENTARY SCHOOL,READING,5,96,14,14.6,22,22.9,59,61.5,1,1,62.5,0,0,77,18,23.4,17,22.1,40,51.9,2,2.6,54.5,0,0,36.34
20,ADAMS 12 FIVE STAR SCHOOLS,2578,SKYVIEW ELEMENTARY SCHOOL,READING,3,88,7,8,25,28.4,55,62.5,1,1.1,63.6,0,0,95,7,7.4,20,21.1,63,66.3,4,4.2,70.5,1,1.1,34.8
20,ADAMS 12 FIVE STAR SCHOOLS,2578,SKYVIEW ELEMENTARY SCHOOL,READING,4,88,12,13.6,36,40.9,39,44.3,1,1.1,45.5,0,0,83,8,9.6,23,27.7,48,57.8,4,4.8,62.7,0,0,34.8
20,ADAMS 12 FIVE STAR SCHOOLS,2578,SKYVIEW ELEMENTARY SCHOOL,READING,5,97,7,7.2,14,14.4,68,70.1,8,8.2,78.4,0,0,89,11,12.4,19,21.3,57,64,1,1.1,65.2,1,1.1,34.8
20,ADAMS 12 FIVE STAR SCHOOLS,2580,HUNTERS GLEN ELEMENTARY SCHOOL,READING,3,131,6,4.6,22,16.8,100,76.3,3,2.3,78.6,0,0,113,7,6.2,16,14.2,86,76.1,4,3.5,79.6,0,0,18.56
20,ADAMS 12 FIVE STAR SCHOOLS,2580,HUNTERS GLEN ELEMENTARY SCHOOL,READING,4,128,9,7,31,24.2,82,64.1,6,4.7,68.8,0,0,124,5,4,18,14.5,99,79.8,2,1.6,81.5,0,0,18.56
20,ADAMS 12 FIVE STAR SCHOOLS,2580,HUNTERS GLEN ELEMENTARY SCHOOL,READING,5,113,7,6.2,9,8,83,73.5,13,11.5,85,1,0.9,128,12,9.4,22,17.2,88,68.8,6,4.7,73.4,0,0,18.56
20,ADAMS 12 FIVE STAR SCHOOLS,2582,ROCKY MOUNTAIN ELEMENTARY SCHOOL,READING,3,77,14,18.2,22,28.6,40,51.9,1,1.3,53.2,0,0,76,15,19.7,27,35.5,34,44.7,0,0,44.7,0,0,79.22
20,ADAMS 12 FIVE STAR SCHOOLS,2582,ROCKY MOUNTAIN ELEMENTARY SCHOOL,READING,4,95,28,29.5,26,27.4,40,42.1,1,1.1,43.2,0,0,63,13,20.6,22,34.9,27,42.9,0,0,42.9,1,1.6,79.22
20,ADAMS 12 FIVE STAR SCHOOLS,2582,ROCKY MOUNTAIN ELEMENTARY SCHOOL,READING,5,80,25,31.3,25,31.3,28,35,2,2.5,37.5,0,0,86,20,23.3,30,34.9,34,39.5,1,1.2,40.7,1,1.2,79.22
20,ADAMS 12 FIVE STAR SCHOOLS,2584,RIVERDALE ELEMENTARY SCHOOL,READING,3,82,13,15.9,13,15.9,53,64.6,3,3.7,68.3,0,0,64,6,9.4,12,18.8,42,65.6,4,6.3,71.9,0,0,43.47
20,ADAMS 12 FIVE STAR SCHOOLS,2584,RIVERDALE ELEMENTARY SCHOOL,READING,4,71,12,16.9,14,19.7,42,59.2,3,4.2,63.4,0,0,81,14,17.3,19,23.5,47,58,1,1.2,59.3,0,0,43.47
20,ADAMS 12 FIVE STAR SCHOOLS,2584,RIVERDALE ELEMENTARY SCHOOL,READING,5,59,12,20.3,12,20.3,33,55.9,2,3.4,59.3,0,0,66,12,18.2,14,21.2,36,54.5,4,6.1,60.6,0,0,43.47
20,ADAMS 12 FIVE STAR SCHOOLS,2918,FEDERAL HEIGHTS ELEMENTARY SCHOOL,READING,3,113,30,26.5,45,39.8,38,33.6,0,0,33.6,0,0,96,35,36.5,29,30.2,32,33.3,0,0,33.3,0,0,92.01
20,ADAMS 12 FIVE STAR SCHOOLS,2918,FEDERAL HEIGHTS ELEMENTARY SCHOOL,READING,4,105,35,33.3,36,34.3,33,31.4,1,1,32.4,0,0,110,46,41.8,32,29.1,32,29.1,0,0,29.1,0,0,92.01
20,ADAMS 12 FIVE STAR SCHOOLS,2918,FEDERAL HEIGHTS ELEMENTARY SCHOOL,READING,5,106,37,34.9,32,30.2,37,34.9,0,0,34.9,0,0,100,29,29,34,34,35,35,0,0,35,2,2,92.01
20,ADAMS 12 FIVE STAR SCHOOLS,3439,GLOBAL VILLAGE ACADEMY,READING,3,,,,,,,,,,,,,53,6,11.3,9,17,36,67.9,2,3.8,71.7,0,0,18.04
20,ADAMS 12 FIVE STAR SCHOOLS,3439,GLOBAL VILLAGE ACADEMY,READING,4,,,,,,,,,,,,,38,6,15.8,13,34.2,19,50,0,0,50,0,0,18.04
20,ADAMS 12 FIVE STAR SCHOOLS,4000,HILLCREST ELEMENTARY SCHOOL,READING,3,81,12,14.8,15,18.5,50,61.7,4,4.9,66.7,0,0,82,21,25.6,25,30.5,36,43.9,0,0,43.9,0,0,76.1
20,ADAMS 12 FIVE STAR SCHOOLS,4000,HILLCREST ELEMENTARY SCHOOL,READING,4,81,20,24.7,39,48.1,20,24.7,1,1.2,25.9,1,1.2,70,13,18.6,25,35.7,31,44.3,1,1.4,45.7,0,0,76.1
20,ADAMS 12 FIVE STAR SCHOOLS,4000,HILLCREST ELEMENTARY SCHOOL,READING,5,71,16,22.5,14,19.7,39,54.9,0,0,54.9,2,2.8,71,21,29.6,21,29.6,26,36.6,2,2.8,39.4,1,1.4,76.1
20,ADAMS 12 FIVE STAR SCHOOLS,4108,HORIZON HIGH SCHOOL,READING,9,446,20,4.5,120,26.9,292,65.5,12,2.7,68.2,2,0.4,513,29,5.7,128,25,345,67.3,9,1.8,69,2,0.4,9.1
20,ADAMS 12 FIVE STAR SCHOOLS,4108,HORIZON HIGH SCHOOL,READING,10,480,27,5.6,121,25.2,295,61.5,29,6,67.5,8,1.7,430,22,5.1,117,27.2,270,62.8,21,4.9,67.7,0,0,9.1
20,ADAMS 12 FIVE STAR SCHOOLS,4172,HULSTROM OPTIONS K-8 SCHOOL,READING,3,100,0,0,3,3,74,74,23,23,97,0,0,112,0,0,1,0.9,88,78.6,23,20.5,99.1,0,0,7.23
20,ADAMS 12 FIVE STAR SCHOOLS,4172,HULSTROM OPTIONS K-8 SCHOOL,READING,4,76,0,0,7,9.2,61,80.3,8,10.5,90.8,0,0,103,0,0,8,7.8,82,79.6,13,12.6,92.2,0,0,7.23
20,ADAMS 12 FIVE STAR SCHOOLS,4172,HULSTROM OPTIONS K-8 SCHOOL,READING,5,74,0,0,3,4.1,47,63.5,23,31.1,94.6,1,1.4,81,1,1.2,2,2.5,55,67.9,23,28.4,96.3,0,0,7.23
20,ADAMS 12 FIVE STAR SCHOOLS,4172,HULSTROM OPTIONS K-8 SCHOOL,READING,6,75,1,1.3,2,2.7,38,50.7,34,45.3,96,0,0,77,0,0,2,2.6,45,58.4,30,39,97.4,0,0,7.23
20,ADAMS 12 FIVE STAR SCHOOLS,4172,HULSTROM OPTIONS K-8 SCHOOL,READING,7,68,0,0,5,7.4,48,70.6,15,22.1,92.6,0,0,73,1,1.4,3,4.1,43,58.9,26,35.6,94.5,0,0,7.23
20,ADAMS 12 FIVE STAR SCHOOLS,4172,HULSTROM OPTIONS K-8 SCHOOL,READING,8,57,0,0,3,5.3,35,61.4,19,33.3,94.7,0,0,62,0,0,5,8.1,46,74.2,11,17.7,91.9,0,0,7.23
20,ADAMS 12 FIVE STAR SCHOOLS,4187,SILVER HILLS MIDDLE SCHOOL,READING,6,355,37,10.4,69,19.4,214,60.3,34,9.6,69.9,1,0.3,341,42,12.3,72,21.1,200,58.7,24,7,65.7,3,0.9,43.13
20,ADAMS 12 FIVE STAR SCHOOLS,4187,SILVER HILLS MIDDLE SCHOOL,READING,7,369,45,12.2,86,23.3,217,58.8,21,5.7,64.5,0,0,368,53,14.4,80,21.7,216,58.7,18,4.9,63.6,1,0.3,43.13
20,ADAMS 12 FIVE STAR SCHOOLS,4187,SILVER HILLS MIDDLE SCHOOL,READING,8,345,51,14.8,83,24.1,189,54.8,20,5.8,60.6,2,0.6,378,50,13.2,101,26.7,208,55,13,3.4,58.5,6,1.6,43.13
20,ADAMS 12 FIVE STAR SCHOOLS,5043,LEGACY HIGH SCHOOL,READING,9,530,9,1.7,84,15.8,401,75.7,32,6,81.7,4,0.8,540,23,4.3,88,16.3,396,73.3,27,5,78.3,6,1.1,16.31
20,ADAMS 12 FIVE STAR SCHOOLS,5043,LEGACY HIGH SCHOOL,READING,10,534,20,3.7,78,14.6,358,67,73,13.7,80.7,5,0.9,527,24,4.6,64,12.1,365,69.3,56,10.6,79.9,18,3.4,16.31
20,ADAMS 12 FIVE STAR SCHOOLS,5058,LEROY DRIVE ELEMENTARY SCHOOL,READING,3,91,13,14.3,21,23.1,57,62.6,0,0,62.6,0,0,70,11,15.7,18,25.7,38,54.3,2,2.9,57.1,1,1.4,65.64
20,ADAMS 12 FIVE STAR SCHOOLS,5058,LEROY DRIVE ELEMENTARY SCHOOL,READING,4,71,6,8.5,14,19.7,48,67.6,3,4.2,71.8,0,0,90,9,10,37,41.1,43,47.8,1,1.1,48.9,0,0,65.64
20,ADAMS 12 FIVE STAR SCHOOLS,5058,LEROY DRIVE ELEMENTARY SCHOOL,READING,5,75,13,17.3,15,20,44,58.7,3,4,62.7,0,0,72,12,16.7,14,19.4,45,62.5,1,1.4,63.9,0,0,65.64
20,ADAMS 12 FIVE STAR SCHOOLS,5418,MALLEY DRIVE ELEMENTARY SCHOOL,READING,3,72,15,20.8,19,26.4,38,52.8,0,0,52.8,0,0,65,14,21.5,16,24.6,35,53.8,0,0,53.8,0,0,75
20,ADAMS 12 FIVE STAR SCHOOLS,5418,MALLEY DRIVE ELEMENTARY SCHOOL,READING,4,87,13,14.9,27,31,45,51.7,2,2.3,54,0,0,69,13,18.8,23,33.3,33,47.8,0,0,47.8,0,0,75
20,ADAMS 12 FIVE STAR SCHOOLS,5418,MALLEY DRIVE ELEMENTARY SCHOOL,READING,5,75,20,26.7,19,25.3,33,44,2,2.7,46.7,1,1.3,71,19,26.8,21,29.6,31,43.7,0,0,43.7,0,0,75
20,ADAMS 12 FIVE STAR SCHOOLS,5706,MC ELWAIN ELEMENTARY SCHOOL,READING,3,87,14,16.1,21,24.1,37,42.5,1,1.1,43.7,14,16.1,71,22,31,26,36.6,21,29.6,2,2.8,32.4,0,0,93.39
20,ADAMS 12 FIVE STAR SCHOOLS,5706,MC ELWAIN ELEMENTARY SCHOOL,READING,4,70,23,32.9,27,38.6,20,28.6,0,0,28.6,0,0,69,11,15.9,29,42,29,42,0,0,42,0,0,93.39
20,ADAMS 12 FIVE STAR SCHOOLS,5706,MC ELWAIN ELEMENTARY SCHOOL,READING,5,61,20,32.8,21,34.4,19,31.1,0,0,31.1,1,1.6,65,26,40,19,29.2,20,30.8,0,0,30.8,0,0,93.39
20,ADAMS 12 FIVE STAR SCHOOLS,5814,THORNTON MIDDLE SCHOOL,READING,6,233,82,35.2,76,32.6,71,30.5,2,0.9,31.3,2,0.9,234,65,27.8,75,32.1,91,38.9,3,1.3,40.2,0,0,88.6
20,ADAMS 12 FIVE STAR SCHOOLS,5814,THORNTON MIDDLE SCHOOL,READING,7,209,75,35.9,59,28.2,68,32.5,6,2.9,35.4,1,0.5,227,80,35.2,82,36.1,64,28.2,0,0,28.2,1,0.4,88.6
20,ADAMS 12 FIVE STAR SCHOOLS,5814,THORNTON MIDDLE SCHOOL,READING,8,219,57,26,84,38.4,73,33.3,4,1.8,35.2,1,0.5,218,71,32.6,79,36.2,64,29.4,3,1.4,30.7,1,0.5,88.6
20,ADAMS 12 FIVE STAR SCHOOLS,5816,THORNTON HIGH SCHOOL,READING,9,543,71,13.1,208,38.3,243,44.8,10,1.8,46.6,11,2,505,84,16.6,170,33.7,219,43.4,6,1.2,44.6,26,5.1,41.56
20,ADAMS 12 FIVE STAR SCHOOLS,5816,THORNTON HIGH SCHOOL,READING,10,397,39,9.8,132,33.2,201,50.6,21,5.3,55.9,4,1,457,67,14.7,148,32.4,205,44.9,24,5.3,50.1,13,2.8,41.56
20,ADAMS 12 FIVE STAR SCHOOLS,6060,MOUNTAIN RANGE HIGH SCHOOL,READING,9,532,32,6,164,30.8,316,59.4,16,3,62.4,4,0.8,535,32,6,149,27.9,341,63.7,8,1.5,65.2,5,0.9,27
20,ADAMS 12 FIVE STAR SCHOOLS,6060,MOUNTAIN RANGE HIGH SCHOOL,READING,10,484,31,6.4,125,25.8,299,61.8,25,5.2,66.9,4,0.8,484,46,9.5,117,24.2,286,59.1,32,6.6,65.7,3,0.6,27
20,ADAMS 12 FIVE STAR SCHOOLS,6150,MOUNTAIN VIEW ELEMENTARY SCHOOL,READING,3,120,11,9.2,13,10.8,85,70.8,10,8.3,79.2,1,0.8,111,3,2.7,18,16.2,71,64,15,13.5,77.5,4,3.6,24.92
20,ADAMS 12 FIVE STAR SCHOOLS,6150,MOUNTAIN VIEW ELEMENTARY SCHOOL,READING,4,112,15,13.4,19,17,72,64.3,5,4.5,68.8,1,0.9,118,7,5.9,25,21.2,76,64.4,8,6.8,71.2,2,1.7,24.92
20,ADAMS 12 FIVE STAR SCHOOLS,6150,MOUNTAIN VIEW ELEMENTARY SCHOOL,READING,5,118,10,8.5,22,18.6,77,65.3,9,7.6,72.9,0,0,108,8,7.4,17,15.7,64,59.3,17,15.7,75,2,1.9,24.92
20,ADAMS 12 FIVE STAR SCHOOLS,6342,SHADOW RIDGE MIDDLE SCHOOL,READING,6,354,47,13.3,102,28.8,187,52.8,17,4.8,57.6,1,0.3,305,19,6.2,79,25.9,189,62,18,5.9,67.9,0,0,37.46
20,ADAMS 12 FIVE STAR SCHOOLS,6342,SHADOW RIDGE MIDDLE SCHOOL,READING,7,356,42,11.8,70,19.7,226,63.5,17,4.8,68.3,1,0.3,328,45,13.7,78,23.8,188,57.3,15,4.6,61.9,2,0.6,37.46
20,ADAMS 12 FIVE STAR SCHOOLS,6342,SHADOW RIDGE MIDDLE SCHOOL,READING,8,325,33,10.2,88,27.1,188,57.8,14,4.3,62.2,2,0.6,361,30,8.3,90,24.9,221,61.2,18,5,66.2,2,0.6,37.46
20,ADAMS 12 FIVE STAR SCHOOLS,6355,NORTH MOR ELEMENTARY SCHOOL,READING,3,83,16,19.3,31,37.3,35,42.2,1,1.2,43.4,0,0,58,9,15.5,19,32.8,29,50,1,1.7,51.7,0,0,83.72
20,ADAMS 12 FIVE STAR SCHOOLS,6355,NORTH MOR ELEMENTARY SCHOOL,READING,4,75,21,28,33,44,21,28,0,0,28,0,0,67,20,29.9,24,35.8,22,32.8,1,1.5,34.3,0,0,83.72
20,ADAMS 12 FIVE STAR SCHOOLS,6355,NORTH MOR ELEMENTARY SCHOOL,READING,5,82,20,24.4,27,32.9,34,41.5,1,1.2,42.7,0,0,73,19,26,32,43.8,21,28.8,1,1.4,30.1,0,0,83.72
20,ADAMS 12 FIVE STAR SCHOOLS,6376,NORTH STAR ELEMENTARY SCHOOL,READING,3,62,20,32.3,14,22.6,28,45.2,0,0,45.2,0,0,76,14,18.4,30,39.5,32,42.1,0,0,42.1,0,0,89.94
20,ADAMS 12 FIVE STAR SCHOOLS,6376,NORTH STAR ELEMENTARY SCHOOL,READING,4,80,32,40,28,35,19,23.8,0,0,23.8,1,1.3,66,11,16.7,31,47,24,36.4,0,0,36.4,0,0,89.94
20,ADAMS 12 FIVE STAR SCHOOLS,6376,NORTH STAR ELEMENTARY SCHOOL,READING,5,61,15,24.6,20,32.8,25,41,1,1.6,42.6,0,0,72,22,30.6,22,30.6,25,34.7,2,2.8,37.5,1,1.4,89.94
20,ADAMS 12 FIVE STAR SCHOOLS,6398,NORTHGLENN MIDDLE SCHOOL,READING,6,224,25,11.2,60,26.8,130,58,9,4,62.1,0,0,269,34,12.6,64,23.8,151,56.1,19,7.1,63.2,1,0.4,70.91
20,ADAMS 12 FIVE STAR SCHOOLS,6398,NORTHGLENN MIDDLE SCHOOL,READING,7,253,34,13.4,54,21.3,147,58.1,16,6.3,64.4,2,0.8,219,24,11,59,26.9,112,51.1,9,4.1,55.3,15,6.8,70.91
20,ADAMS 12 FIVE STAR SCHOOLS,6398,NORTHGLENN MIDDLE SCHOOL,READING,8,258,30,11.6,70,27.1,150,58.1,8,3.1,61.2,0,0,231,22,9.5,84,36.4,115,49.8,7,3,52.8,3,1.3,70.91
20,ADAMS 12 FIVE STAR SCHOOLS,6402,NORTHGLENN HIGH SCHOOL,READING,9,446,59,13.2,182,40.8,188,42.2,7,1.6,43.7,10,2.2,435,56,12.9,169,38.9,205,47.1,2,0.5,47.6,3,0.7,31.25
