District No,District,School No. ,School,Grade Level,2011 Total Count,2011 Unsat Count,2011 % Unsat,2011 Part Prof Count,2011 % Part Prof,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Prof & Adv,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
40,BRIGHTON 27J,1022,BRIGHTON HIGH SCHOOL,10,425,125,29.4,114,26.8,155,36.5,17,4,40.5,14,3.3,461,121,26.2,133,28.9,187,40.6,10,2.2,42.7,10,2.2,21.29
40,BRIGHTON 27J,1052,BROMLEY EAST CHARTER SCHOOL,5,81,10,12.3,33,40.7,28,34.6,10,12.3,46.9,0,0,90,4,4.4,28,31.1,44,48.9,14,15.6,64.4,0,0,25.22
40,BRIGHTON 27J,1052,BROMLEY EAST CHARTER SCHOOL,8,73,17,23.3,20,27.4,33,45.2,3,4.1,49.3,0,0,87,26,29.9,24,27.6,36,41.4,1,1.1,42.5,0,0,25.22
40,BRIGHTON 27J,2399,EAGLE RIDGE ACADEMY,10,68,9,13.2,17,25,37,54.4,4,5.9,60.3,1,1.5,49,9,18.4,13,26.5,27,55.1,0,0,55.1,0,0,26.49
40,BRIGHTON 27J,2945,FOUNDATIONS ACADEMY,5,55,5,9.1,23,41.8,17,30.9,10,18.2,49.1,0,0,80,3,3.8,36,45,34,42.5,6,7.5,50,1,1.3,13.08
40,BRIGHTON 27J,3900,HENDERSON ELEMENTARY SCHOOL,5,56,23,41.1,27,48.2,6,10.7,0,0,10.7,0,0,56,15,26.8,25,44.6,14,25,2,3.6,28.6,0,0,49.76
40,BRIGHTON 27J,4950,LANDMARK ACADEMY AT REUNION,5,80,10,12.5,34,42.5,30,37.5,6,7.5,45,0,0,75,5,6.7,32,42.7,33,44,4,5.3,49.3,1,1.3,9.64
40,BRIGHTON 27J,4950,LANDMARK ACADEMY AT REUNION,8,35,7,20,16,45.7,12,34.3,0,0,34.3,0,0,45,6,13.3,14,31.1,24,53.3,1,2.2,55.6,0,0,9.64
40,BRIGHTON 27J,5615,MARY E PENNOCK ELEMENTARY SCHOOL,5,114,19,16.7,54,47.4,34,29.8,7,6.1,36,0,0,112,15,13.4,46,41.1,39,34.8,11,9.8,44.6,1,0.9,40.73
40,BRIGHTON 27J,6294,NORTH ELEMENTARY SCHOOL,5,50,24,48,21,42,4,8,1,2,10,0,0,51,16,31.4,28,54.9,7,13.7,0,0,13.7,0,0,80
40,BRIGHTON 27J,6395,NORTHEAST ELEMENTARY SCHOOL,5,114,33,28.9,46,40.4,30,26.3,5,4.4,30.7,0,0,94,20,21.3,44,46.8,25,26.6,5,5.3,31.9,0,0,64.74
40,BRIGHTON 27J,6638,OVERLAND TRAIL MIDDLE SCHOOL,8,198,61,30.8,51,25.8,68,34.3,18,9.1,43.4,0,0,231,59,25.5,92,39.8,68,29.4,11,4.8,34.2,1,0.4,49.16
40,BRIGHTON 27J,6702,OTHO E STUART MIDDLE SCHOOL,8,170,50,29.4,64,37.6,52,30.6,4,2.4,32.9,0,0,207,67,32.4,75,36.2,59,28.5,5,2.4,30.9,1,0.5,36.5
40,BRIGHTON 27J,7129,PRAIRIE VIEW HIGH SCHOOL,10,395,138,34.9,105,26.6,127,32.2,7,1.8,33.9,18,4.6,420,132,31.4,120,28.6,145,34.5,4,1,35.5,19,4.5,33.37
40,BRIGHTON 27J,7131,PRAIRIE VIEW MIDDLE SCHOOL,8,232,42,18.1,86,37.1,92,39.7,9,3.9,43.5,3,1.3,243,50,20.6,95,39.1,90,37,8,3.3,40.3,0,0,43.23
40,BRIGHTON 27J,7714,SECOND CREEK ELEMENTARY SCHOOL,5,104,13,12.5,50,48.1,30,28.8,11,10.6,39.4,0,0,89,13,14.6,36,40.4,32,36,7,7.9,43.8,1,1.1,30.74
40,BRIGHTON 27J,8032,JOHN W THIMMIG ELEMENTARY SCHOOL,5,99,20,20.2,31,31.3,31,31.3,16,16.2,47.5,1,1,105,13,12.4,34,32.4,39,37.1,19,18.1,55.2,0,0,33.06
40,BRIGHTON 27J,8060,SOUTH ELEMENTARY SCHOOL,5,94,23,24.5,49,52.1,18,19.1,4,4.3,23.4,0,0,93,10,10.8,55,59.1,26,28,2,2.2,30.1,0,0,67.23
40,BRIGHTON 27J,8130,SOUTHEAST ELEMENTARY SCHOOL,5,102,16,15.7,47,46.1,34,33.3,5,4.9,38.2,0,0,78,17,21.8,36,46.2,22,28.2,2,2.6,30.8,1,1.3,47.57
40,BRIGHTON 27J,8820,TURNBERRY ELEMENTARY,5,76,11,14.5,39,51.3,25,32.9,1,1.3,34.2,0,0,105,13,12.4,58,55.2,30,28.6,3,2.9,31.4,1,1,28.29
40,BRIGHTON 27J,9230,VIKAN MIDDLE SCHOOL,8,190,54,28.4,56,29.5,66,34.7,13,6.8,41.6,1,0.5,188,47,25,59,31.4,71,37.8,9,4.8,42.6,2,1.1,61.05
40,BRIGHTON 27J,9426,WEST RIDGE ELEMENTARY,5,82,7,8.5,37,45.1,29,35.4,9,11,46.3,0,0,106,5,4.7,49,46.2,40,37.7,12,11.3,49.1,0,0,19.78
40,BRIGHTON 27J,9801,ADAMS YOUTH SERVICE CENTER,8,,,,,,,,,,,,,,,,,,,,,,,,,
40,BRIGHTON 27J,9801,ADAMS YOUTH SERVICE CENTER,10,,,,,,,,,,,,,,,,,,,,,,,,,
50,BENNETT 29J,0,DISTRICT RESULTS,5,96,12,12.5,40,41.7,30,31.3,14,14.6,45.8,0,0,68,10,14.7,30,44.1,25,36.8,3,4.4,41.2,0,0,
50,BENNETT 29J,0,DISTRICT RESULTS,8,80,11,13.8,24,30,35,43.8,9,11.3,55,1,1.3,68,13,19.1,24,35.3,27,39.7,4,5.9,45.6,0,0,
50,BENNETT 29J,0,DISTRICT RESULTS,10,70,16,22.9,16,22.9,32,45.7,6,8.6,54.3,0,0,68,12,17.6,19,27.9,31,45.6,6,8.8,54.4,0,0,
50,BENNETT 29J,770,BENNETT ELEMENTARY SCHOOL,5,79,10,12.7,34,43,23,29.1,12,15.2,44.3,0,0,56,9,16.1,25,44.6,21,37.5,1,1.8,39.3,0,0,41.22
50,BENNETT 29J,774,BENNETT MIDDLE SCHOOL,8,76,10,13.2,24,31.6,33,43.4,8,10.5,53.9,1,1.3,66,13,19.7,24,36.4,25,37.9,4,6.1,43.9,0,0,34.78
50,BENNETT 29J,775,BENNETT HIGH SCHOOL,10,70,16,22.9,16,22.9,32,45.7,6,8.6,54.3,0,0,68,12,17.6,19,27.9,31,45.6,6,8.8,54.4,0,0,25.73
70,WESTMINSTER 50,7810,FLYNN ELEMENTARY SCHOOL,5,60,13,21.7,24,40,13,21.7,10,16.7,38.3,0,0,80,16,20,28,35,35,43.8,1,1.3,45,0,0,74.39
50,BENNETT 29J,1889,CORRIDOR COMMUNITY ACADEMY,5,17,2,11.8,6,35.3,7,41.2,2,11.8,52.9,0,0,,,,,,,,,,,,,0.93
50,BENNETT 29J,1889,CORRIDOR COMMUNITY ACADEMY,8,,,,,,,,,,,,,,,,,,,,,,,,,0.93
60,STRASBURG 31J,0,DISTRICT RESULTS,5,69,6,8.7,24,34.8,32,46.4,7,10.1,56.5,0,0,68,7,10.3,30,44.1,24,35.3,7,10.3,45.6,0,0,
60,STRASBURG 31J,0,DISTRICT RESULTS,8,82,16,19.5,23,28,37,45.1,5,6.1,51.2,1,1.2,82,23,28,33,40.2,23,28,3,3.7,31.7,0,0,
60,STRASBURG 31J,0,DISTRICT RESULTS,10,66,16,24.2,16,24.2,30,45.5,3,4.5,50,1,1.5,78,16,20.5,19,24.4,38,48.7,2,2.6,51.3,3,3.8,
60,STRASBURG 31J,8328,STRASBURG ELEMENTARY SCHOOL,5,69,6,8.7,24,34.8,32,46.4,7,10.1,56.5,0,0,68,7,10.3,30,44.1,24,35.3,7,10.3,45.6,0,0,31.96
60,STRASBURG 31J,8332,HEMPHILL MIDDLE SCHOOL,8,82,16,19.5,23,28,37,45.1,5,6.1,51.2,1,1.2,82,23,28,33,40.2,23,28,3,3.7,31.7,0,0,20.87
60,STRASBURG 31J,8334,STRASBURG HIGH SCHOOL,10,65,16,24.6,15,23.1,30,46.2,3,4.6,50.8,1,1.5,78,16,20.5,19,24.4,38,48.7,2,2.6,51.3,3,3.8,19.69
70,WESTMINSTER 50,0,DISTRICT RESULTS,5,776,262,33.8,361,46.5,131,16.9,21,2.7,19.6,1,0.1,775,209,27,354,45.7,185,23.9,26,3.4,27.2,1,0.1,
70,WESTMINSTER 50,0,DISTRICT RESULTS,8,636,313,49.2,190,29.9,118,18.6,8,1.3,19.8,7,1.1,663,309,46.6,205,30.9,133,20.1,9,1.4,21.4,7,1.1,
70,WESTMINSTER 50,0,DISTRICT RESULTS,10,740,447,60.4,164,22.2,113,15.3,4,0.5,15.8,12,1.6,635,345,54.3,161,25.4,120,18.9,4,0.6,19.5,5,0.8,
70,WESTMINSTER 50,1622,CLARA E. METZ ELEMENTARY SCHOOL,5,68,17,25,30,44.1,18,26.5,3,4.4,30.9,0,0,75,24,32,41,54.7,9,12,1,1.3,13.3,0,0,88.04
70,WESTMINSTER 50,2035,CROWN POINTE CHARTER ACADEMY,5,26,1,3.8,12,46.2,11,42.3,2,7.7,50,0,0,52,4,7.7,20,38.5,22,42.3,6,11.5,53.8,0,0,46.99
70,WESTMINSTER 50,2035,CROWN POINTE CHARTER ACADEMY,8,24,4,16.7,6,25,13,54.2,1,4.2,58.3,0,0,26,1,3.8,9,34.6,15,57.7,1,3.8,61.5,0,0,46.99
70,WESTMINSTER 50,2876,FAIRVIEW ELEMENTARY SCHOOL,5,50,15,30,28,56,6,12,1,2,14,0,0,41,15,36.6,17,41.5,9,22,0,0,22,0,0,88.4
70,WESTMINSTER 50,3144,FRANCIS M. DAY ELEMENTARY SCHOOL,5,54,18,33.3,28,51.9,8,14.8,0,0,14.8,0,0,46,17,37,17,37,12,26.1,0,0,26.1,0,0,94.1
70,WESTMINSTER 50,3792,HARRIS PARK ELEMENTARY SCHOOL,5,80,26,32.5,36,45,18,22.5,0,0,22.5,0,0,65,26,40,25,38.5,12,18.5,2,3.1,21.5,0,0,85.43
70,WESTMINSTER 50,3931,HIDDEN LAKE HIGH SCHOOL,10,77,55,71.4,15,19.5,6,7.8,0,0,7.8,1,1.3,52,35,67.3,11,21.2,6,11.5,0,0,11.5,0,0,73.46
70,WESTMINSTER 50,4465,JOSEPHINE HODGKINS ELEMENTARY SCHOO,5,98,34,34.7,50,51,12,12.2,2,2,14.3,0,0,110,33,30,58,52.7,14,12.7,5,4.5,17.3,0,0,87.37
70,WESTMINSTER 50,5388,M. SCOTT CARPENTER MIDDLE SCHOOL,8,167,107,64.1,47,28.1,12,7.2,0,0,7.2,1,0.6,182,95,52.2,57,31.3,26,14.3,1,0.5,14.8,3,1.6,91.07
70,WESTMINSTER 50,5834,MESA ELEMENTARY SCHOOL,5,74,19,25.7,39,52.7,15,20.3,0,0,20.3,1,1.4,64,9,14.1,35,54.7,17,26.6,3,4.7,31.3,0,0,85.57
70,WESTMINSTER 50,7305,IVER C. RANUM MIDDLE SCHOOL,8,256,125,48.8,75,29.3,49,19.1,5,2,21.1,2,0.8,261,130,49.8,77,29.5,49,18.8,3,1.1,19.9,2,0.8,88.92
70,WESTMINSTER 50,7812,SHAW HEIGHTS MIDDLE SCHOOL,8,187,76,40.6,62,33.2,44,23.5,2,1.1,24.6,3,1.6,187,81,43.3,59,31.6,43,23,4,2.1,25.1,0,0,78.76
70,WESTMINSTER 50,7860,SHERRELWOOD ELEMENTARY SCHOOL,5,53,34,64.2,16,30.2,3,5.7,0,0,5.7,0,0,38,10,26.3,21,55.3,6,15.8,0,0,15.8,1,2.6,86.69
70,WESTMINSTER 50,7952,SKYLINE VISTA ELEMENTARY SCHOOL,5,56,27,48.2,28,50,1,1.8,0,0,1.8,0,0,54,16,29.6,24,44.4,14,25.9,0,0,25.9,0,0,93.24
70,WESTMINSTER 50,8406,SUNSET RIDGE ELEMENTARY SCHOOL,5,58,15,25.9,31,53.4,10,17.2,2,3.4,20.7,0,0,53,5,9.4,22,41.5,19,35.8,7,13.2,49.1,0,0,83.24
70,WESTMINSTER 50,8798,TENNYSON KNOLLS ELEMENTARY SCHOOL,5,61,33,54.1,16,26.2,11,18,1,1.6,19.7,0,0,59,21,35.6,30,50.8,7,11.9,1,1.7,13.6,0,0,84.26
70,WESTMINSTER 50,9462,WESTMINSTER ELEMENTARY SCHOOL,5,38,10,26.3,23,60.5,5,13.2,0,0,13.2,0,0,38,13,34.2,16,42.1,9,23.7,0,0,23.7,0,0,88.38
70,WESTMINSTER 50,9466,WESTMINSTER HIGH SCHOOL,10,661,392,59.3,149,22.5,107,16.2,4,0.6,16.8,9,1.4,581,309,53.2,150,25.8,114,19.6,4,0.7,20.3,4,0.7,77.3
100,ALAMOSA RE-11J,0,DISTRICT RESULTS,5,156,36,23.1,80,51.3,28,17.9,11,7.1,25,1,0.6,177,50,28.2,69,39,45,25.4,12,6.8,32.2,1,0.6,
100,ALAMOSA RE-11J,0,DISTRICT RESULTS,8,129,33,25.6,35,27.1,57,44.2,4,3.1,47.3,0,0,167,49,29.3,51,30.5,64,38.3,2,1.2,39.5,1,0.6,
100,ALAMOSA RE-11J,0,DISTRICT RESULTS,10,142,42,29.6,46,32.4,49,34.5,5,3.5,38,0,0,123,39,31.7,32,26,50,40.7,2,1.6,42.3,0,0,
100,ALAMOSA RE-11J,114,ORTEGA MIDDLE SCHOOL,8,128,32,25,35,27.3,57,44.5,4,3.1,47.7,0,0,153,37,24.2,49,32,64,41.8,2,1.3,43.1,1,0.7,72.29
100,ALAMOSA RE-11J,115,ALAMOSA ELEMENTARY SCHOOL,5,,,,,,,,,,,,,177,50,28.2,69,39,45,25.4,12,6.8,32.2,1,0.6,80.38
100,ALAMOSA RE-11J,118,ALAMOSA HIGH SCHOOL,10,132,35,26.5,44,33.3,48,36.4,5,3.8,40.2,0,0,114,33,28.9,30,26.3,49,43,2,1.8,44.7,0,0,56.84
100,ALAMOSA RE-11J,119,ALAMOSA HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,56.84
100,ALAMOSA RE-11J,368,ALAMOSA OMBUDSMAN SCHOOL OF EXCELLE,8,,,,,,,,,,,,,,,,,,,,,,,,,55.07
100,ALAMOSA RE-11J,368,ALAMOSA OMBUDSMAN SCHOOL OF EXCELLE,10,,,,,,,,,,,,,,,,,,,,,,,,,55.07
100,ALAMOSA RE-11J,2818,EUCLID MIDDLE SCHOOL,5,156,36,23.1,80,51.3,28,17.9,11,7.1,25,1,0.6,,,,,,,,,,,,,29.14
110,SANGRE DE CRISTO RE-22J,0,DISTRICT RESULTS,5,23,4,17.4,13,56.5,3,13,3,13,26.1,0,0,21,5,23.8,11,52.4,5,23.8,0,0,23.8,0,0,
110,SANGRE DE CRISTO RE-22J,0,DISTRICT RESULTS,8,24,3,12.5,3,12.5,15,62.5,3,12.5,75,0,0,27,9,33.3,10,37,6,22.2,2,7.4,29.6,0,0,
110,SANGRE DE CRISTO RE-22J,0,DISTRICT RESULTS,10,25,7,28,6,24,11,44,1,4,48,0,0,19,2,10.5,2,10.5,13,68.4,2,10.5,78.9,0,0,
110,SANGRE DE CRISTO RE-22J,7626,SANGRE DE CRISTO ELEMENTARY SCHOOL,5,23,4,17.4,13,56.5,3,13,3,13,26.1,0,0,21,5,23.8,11,52.4,5,23.8,0,0,23.8,0,0,65.38
110,SANGRE DE CRISTO RE-22J,7630,SANGRE DE CRISTO UNDIVIDED HIGH SCH,8,24,3,12.5,3,12.5,15,62.5,3,12.5,75,0,0,27,9,33.3,10,37,6,22.2,2,7.4,29.6,0,0,54.89
110,SANGRE DE CRISTO RE-22J,7630,SANGRE DE CRISTO UNDIVIDED HIGH SCH,10,25,7,28,6,24,11,44,1,4,48,0,0,19,2,10.5,2,10.5,13,68.4,2,10.5,78.9,0,0,54.89
120,ENGLEWOOD 1,0,DISTRICT RESULTS,5,181,45,24.9,90,49.7,36,19.9,9,5,24.9,1,0.6,183,32,17.5,79,43.2,63,34.4,8,4.4,38.8,1,0.5,
120,ENGLEWOOD 1,0,DISTRICT RESULTS,8,155,47,30.3,45,29,54,34.8,8,5.2,40,1,0.6,180,55,30.6,58,32.2,60,33.3,6,3.3,36.7,1,0.6,
120,ENGLEWOOD 1,0,DISTRICT RESULTS,10,248,115,46.4,60,24.2,67,27,1,0.4,27.4,5,2,201,93,46.3,59,29.4,42,20.9,1,0.5,21.4,6,3,
120,ENGLEWOOD 1,206,COLORADO'S FINEST ALTERNATIVE HIGH,10,77,43,55.8,17,22.1,17,22.1,0,0,22.1,0,0,58,28,48.3,23,39.7,6,10.3,0,0,10.3,1,1.7,38.81
120,ENGLEWOOD 1,1514,CHARLES HAY WORLD SCHOOL,5,42,7,16.7,18,42.9,11,26.2,6,14.3,40.5,0,0,60,11,18.3,23,38.3,20,33.3,5,8.3,41.7,1,1.7,45.79
120,ENGLEWOOD 1,1556,CHERRELYN ELEMENTARY SCHOOL,5,26,7,26.9,15,57.7,3,11.5,0,0,11.5,1,3.8,31,8,25.8,14,45.2,9,29,0,0,29,0,0,72.97
120,ENGLEWOOD 1,1652,CLAYTON ELEMENTARY SCHOOL,5,84,17,20.2,47,56,17,20.2,3,3.6,23.8,0,0,64,7,10.9,29,45.3,25,39.1,3,4.7,43.8,0,0,71.72
120,ENGLEWOOD 1,2746,ENGLEWOOD HIGH SCHOOL,10,171,72,42.1,43,25.1,50,29.2,1,0.6,29.8,5,2.9,143,65,45.5,36,25.2,36,25.2,1,0.7,25.9,5,3.5,43.85
120,ENGLEWOOD 1,2750,ENGLEWOOD LEADERSHIP ACADEMY,8,18,2,11.1,3,16.7,10,55.6,3,16.7,72.2,0,0,25,0,0,4,16,18,72,3,12,84,0,0,35.29
120,ENGLEWOOD 1,2752,ENGLEWOOD MIDDLE SCHOOL,8,137,45,32.8,42,30.7,44,32.1,5,3.6,35.8,1,0.7,155,55,35.5,54,34.8,42,27.1,3,1.9,29,1,0.6,69.69
120,ENGLEWOOD 1,9620,WM E BISHOP ELEMENTARY SCHOOL,5,29,14,48.3,10,34.5,5,17.2,0,0,17.2,0,0,28,6,21.4,13,46.4,9,32.1,0,0,32.1,0,0,79.34
123,SHERIDAN 2,0,DISTRICT RESULTS,5,100,45,45,44,44,9,9,1,1,10,1,1,106,44,41.5,46,43.4,15,14.2,1,0.9,15.1,0,0,
123,SHERIDAN 2,0,DISTRICT RESULTS,8,121,72,59.5,26,21.5,15,12.4,2,1.7,14,6,5,105,52,49.5,36,34.3,16,15.2,0,0,15.2,1,1,
123,SHERIDAN 2,0,DISTRICT RESULTS,10,87,44,50.6,23,26.4,19,21.8,0,0,21.8,1,1.1,99,50,50.5,22,22.2,27,27.3,0,0,27.3,0,0,
123,SHERIDAN 2,3054,FORT LOGAN ELEMENTARY SCHOOL,5,100,45,45,44,44,9,9,1,1,10,1,1,106,44,41.5,46,43.4,15,14.2,1,0.9,15.1,0,0,93.2
123,SHERIDAN 2,7837,SHERIDAN MIDDLE SCHOOL,8,115,72,62.6,26,22.6,15,13,2,1.7,14.8,0,0,105,52,49.5,36,34.3,16,15.2,0,0,15.2,1,1,88.25
123,SHERIDAN 2,7842,SHERIDAN HIGH SCHOOL,10,87,44,50.6,23,26.4,19,21.8,0,0,21.8,1,1.1,98,49,50,22,22.4,27,27.6,0,0,27.6,0,0,70.96
130,CHERRY CREEK 5,0,DISTRICT RESULTS,5,3893,379,9.7,1245,32,1480,38,772,19.8,57.8,17,0.4,4033,394,9.8,1237,30.7,1609,39.9,779,19.3,59.2,14,0.3,
130,CHERRY CREEK 5,0,DISTRICT RESULTS,8,3839,668,17.4,979,25.5,1728,45,429,11.2,56.2,35,0.9,3920,614,15.7,1003,25.6,1839,46.9,434,11.1,58,30,0.8,
130,CHERRY CREEK 5,0,DISTRICT RESULTS,10,3792,790,20.8,773,20.4,1768,46.6,330,8.7,55.3,131,3.5,3823,776,20.3,816,21.3,1778,46.5,350,9.2,55.7,103,2.7,
130,CHERRY CREEK 5,16,FOX HOLLOW ELEMENTARY SCHOOL,5,132,11,8.3,40,30.3,52,39.4,27,20.5,59.8,2,1.5,138,8,5.8,31,22.5,71,51.4,27,19.6,71,1,0.7,10.47
130,CHERRY CREEK 5,18,LIBERTY MIDDLE SCHOOL,8,349,47,13.5,93,26.6,169,48.4,32,9.2,57.6,8,2.3,360,46,12.8,75,20.8,184,51.1,54,15,66.1,1,0.3,19.53
130,CHERRY CREEK 5,141,SKY VISTA MIDDLE SCHOOL,8,279,41,14.7,89,31.9,131,47,17,6.1,53,1,0.4,278,34,12.2,70,25.2,162,58.3,11,4,62.2,1,0.4,23.1
130,CHERRY CREEK 5,242,ANTELOPE RIDGE ELEMENTARY SCHOOL,5,132,10,7.6,43,32.6,60,45.5,19,14.4,59.8,0,0,148,9,6.1,49,33.1,64,43.2,26,17.6,60.8,0,0,14.78
130,CHERRY CREEK 5,243,COYOTE HILLS ELEMENTARY SCHOOL,5,128,3,2.3,30,23.4,59,46.1,35,27.3,73.4,1,0.8,132,2,1.5,16,12.1,67,50.8,45,34.1,84.8,2,1.5,2.57
130,CHERRY CREEK 5,348,ARROWHEAD ELEMENTARY SCHOOL,5,126,12,9.5,57,45.2,38,30.2,17,13.5,43.7,2,1.6,104,11,10.6,43,41.3,39,37.5,11,10.6,48.1,0,0,33.6
130,CHERRY CREEK 5,442,ASPEN CROSSING ELEMENTARY SCHOOL,5,81,2,2.5,28,34.6,35,43.2,16,19.8,63,0,0,85,10,11.8,28,32.9,31,36.5,16,18.8,55.3,0,0,13.65
130,CHERRY CREEK 5,714,BELLEVIEW ELEMENTARY SCHOOL,5,106,4,3.8,18,17,46,43.4,38,35.8,79.2,0,0,128,4,3.1,25,19.5,54,42.2,45,35.2,77.3,0,0,11.7
130,CHERRY CREEK 5,1155,BUFFALO TRAIL ELEMENTARY SCHOOL,5,57,8,14,27,47.4,19,33.3,3,5.3,38.6,0,0,85,12,14.1,29,34.1,37,43.5,6,7.1,50.6,1,1.2,17.77
130,CHERRY CREEK 5,1273,CANYON CREEK ELEMENTARY SCHOOL,5,106,5,4.7,37,34.9,40,37.7,23,21.7,59.4,1,0.9,91,8,8.8,38,41.8,30,33,14,15.4,48.4,1,1.1,19.78
130,CHERRY CREEK 5,1510,CHALLENGE SCHOOL,5,68,0,0,2,2.9,24,35.3,42,61.8,97.1,0,0,73,0,0,4,5.5,35,47.9,34,46.6,94.5,0,0,3.56
130,CHERRY CREEK 5,1510,CHALLENGE SCHOOL,8,74,0,0,2,2.7,41,55.4,31,41.9,97.3,0,0,69,0,0,4,5.8,35,50.7,30,43.5,94.2,0,0,3.56
130,CHERRY CREEK 5,1551,CHEROKEE TRAIL HIGH SCHOOL,10,621,110,17.7,128,20.6,310,49.9,47,7.6,57.5,26,4.2,606,121,20,152,25.1,276,45.5,39,6.4,52,18,3,15.54
130,CHERRY CREEK 5,1566,CAMPUS MIDDLE SCHOOL,8,496,57,11.5,85,17.1,254,51.2,93,18.8,70,7,1.4,475,42,8.8,94,19.8,249,52.4,88,18.5,70.9,2,0.4,12.76
130,CHERRY CREEK 5,1568,WEST MIDDLE SCHOOL,8,393,35,8.9,69,17.6,233,59.3,56,14.2,73.5,0,0,357,38,10.6,68,19,188,52.7,59,16.5,69.2,4,1.1,14.21
130,CHERRY CREEK 5,1570,CHERRY CREEK HIGH SCHOOL,10,862,100,11.6,122,14.2,480,55.7,121,14,69.7,39,4.5,876,86,9.8,119,13.6,502,57.3,148,16.9,74.2,21,2.4,8.75
130,CHERRY CREEK 5,1571,CHERRY CREEK CHARTER ACADEMY,5,49,2,4.1,13,26.5,24,49,10,20.4,69.4,0,0,50,0,0,13,26,23,46,14,28,74,0,0,0.41
130,CHERRY CREEK 5,1571,CHERRY CREEK CHARTER ACADEMY,8,39,0,0,4,10.3,25,64.1,10,25.6,89.7,0,0,34,0,0,9,26.5,16,47.1,9,26.5,73.5,0,0,0.41
130,CHERRY CREEK 5,1572,HIGH PLAINS ELEMENTARY SCHOOL,5,87,5,5.7,24,27.6,29,33.3,29,33.3,66.7,0,0,88,2,2.3,25,28.4,34,38.6,27,30.7,69.3,0,0,19.69
130,CHERRY CREEK 5,1574,CHERRY HILLS VILLAGE ELEMENTARY SCH,5,101,5,5,15,14.9,42,41.6,38,37.6,79.2,1,1,92,6,6.5,14,15.2,38,41.3,33,35.9,77.2,1,1.1,5.7
130,CHERRY CREEK 5,1614,CIMARRON ELEMENTARY SCHOOL,5,90,19,21.1,36,40,25,27.8,9,10,37.8,1,1.1,88,18,20.5,44,50,20,22.7,6,6.8,29.5,0,0,52.47
130,CHERRY CREEK 5,1916,COTTONWOOD CREEK ELEMENTARY SCHOOL,5,113,1,0.9,16,14.2,51,45.1,45,39.8,85,0,0,111,4,3.6,18,16.2,54,48.6,35,31.5,80.2,0,0,5.16
130,CHERRY CREEK 5,1970,CREEKSIDE ELEMENTARY SCHOOL,5,112,3,2.7,26,23.2,59,52.7,24,21.4,74.1,0,0,126,6,4.8,28,22.2,52,41.3,40,31.7,73,0,0,8.77
130,CHERRY CREEK 5,2094,DAKOTA VALLEY ELEMENTARY SCHOOL,5,123,7,5.7,39,31.7,50,40.7,27,22,62.6,0,0,145,17,11.7,54,37.2,52,35.9,22,15.2,51,0,0,18.22
130,CHERRY CREEK 5,2292,DRY CREEK ELEMENTARY SCHOOL,5,70,0,0,18,25.7,25,35.7,26,37.1,72.9,1,1.4,71,1,1.4,14,19.7,30,42.3,26,36.6,78.9,0,0,13.48
130,CHERRY CREEK 5,2357,EAGLECREST HIGH SCHOOL,10,545,117,21.5,130,23.9,253,46.4,38,7,53.4,7,1.3,603,155,25.7,148,24.5,258,42.8,31,5.1,47.9,11,1.8,27.29
130,CHERRY CREEK 5,2428,EASTRIDGE COMMUNITY ELEMENTARY SCHO,5,125,32,25.6,52,41.6,30,24,11,8.8,32.8,0,0,116,23,19.8,55,47.4,31,26.7,6,5.2,31.9,1,0.9,68.62
130,CHERRY CREEK 5,2897,FALCON CREEK MIDDLE SCHOOL,8,377,44,11.7,102,27.1,170,45.1,59,15.6,60.7,2,0.5,346,45,13,89,25.7,170,49.1,42,12.1,61.3,0,0,22.38
130,CHERRY CREEK 5,3030,FOX RIDGE MIDDLE SCHOOL,8,265,50,18.9,64,24.2,121,45.7,29,10.9,56.6,1,0.4,310,50,16.1,82,26.5,152,49,25,8.1,57.1,1,0.3,10.39
130,CHERRY CREEK 5,3589,GRANDVIEW HIGH SCHOOL,10,657,116,17.7,134,20.4,328,49.9,61,9.3,59.2,18,2.7,617,75,12.2,127,20.6,327,53,78,12.6,65.6,10,1.6,16.9
130,CHERRY CREEK 5,3648,GREENWOOD ELEMENTARY SCHOOL,5,64,0,0,5,7.8,28,43.8,31,48.4,92.2,0,0,74,0,0,11,14.9,30,40.5,33,44.6,85.1,0,0,3.56
130,CHERRY CREEK 5,3926,HERITAGE ELEMENTARY SCHOOL,5,56,0,0,15,26.8,26,46.4,15,26.8,73.2,0,0,46,2,4.3,14,30.4,22,47.8,8,17.4,65.2,0,0,9.83
130,CHERRY CREEK 5,3988,HIGHLINE COMMUNITY ELEMENTARY SCHOOL,5,111,34,30.6,55,49.5,21,18.9,1,0.9,19.8,0,0,103,31,30.1,48,46.6,18,17.5,4,3.9,21.4,2,1.9,80.13
