District No,District,School No. ,School,Grade Level,2011 Total Count,2011 Unsat Count,2011 % Unsat,2011 Part Prof Count,2011 % Part Prof,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Prof & Adv,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
20,ADAMS 12 FIVE STAR SCHOOLS,1388,CENTENNIAL ELEMENTARY SCHOOL,4,73,4,5.5,36,49.3,29,39.7,4,5.5,45.2,0,0,70,9,12.9,44,62.9,14,20,3,4.3,24.3,0,0,55.29
20,ADAMS 12 FIVE STAR SCHOOLS,1388,CENTENNIAL ELEMENTARY SCHOOL,5,87,4,4.6,42,48.3,32,36.8,9,10.3,47.1,0,0,76,4,5.3,35,46.1,31,40.8,5,6.6,47.4,1,1.3,55.29
20,ADAMS 12 FIVE STAR SCHOOLS,1388,CENTENNIAL ELEMENTARY SCHOOL,3,75,14,18.7,40,53.3,19,25.3,2,2.7,28,0,0,90,15,16.7,52,57.8,22,24.4,1,1.1,25.6,0,0,55.29
20,ADAMS 12 FIVE STAR SCHOOLS,1480,CENTURY MIDDLE SCHOOL,8,350,7,2,128,36.6,180,51.4,34,9.7,61.1,1,0.3,340,3,0.9,134,39.4,160,47.1,39,11.5,58.5,4,1.2,27.94
20,ADAMS 12 FIVE STAR SCHOOLS,1480,CENTURY MIDDLE SCHOOL,6,392,8,2,142,36.2,197,50.3,44,11.2,61.5,1,0.3,350,16,4.6,137,39.1,161,46,32,9.1,55.1,4,1.1,27.94
20,ADAMS 12 FIVE STAR SCHOOLS,1480,CENTURY MIDDLE SCHOOL,7,358,8,2.2,113,31.6,173,48.3,59,16.5,64.8,5,1.4,382,6,1.6,121,31.7,193,50.5,62,16.2,66.8,0,0,27.94
20,ADAMS 12 FIVE STAR SCHOOLS,1519,STARGATE CHARTER SCHOOL,8,69,0,0,4,5.8,36,52.2,28,40.6,92.8,1,1.4,63,0,0,1,1.6,36,57.1,26,41.3,98.4,0,0,2.02
20,ADAMS 12 FIVE STAR SCHOOLS,1519,STARGATE CHARTER SCHOOL,4,75,0,0,9,12,50,66.7,15,20,86.7,1,1.3,70,0,0,19,27.1,41,58.6,10,14.3,72.9,0,0,2.02
20,ADAMS 12 FIVE STAR SCHOOLS,1519,STARGATE CHARTER SCHOOL,3,71,0,0,18,25.4,43,60.6,10,14.1,74.6,0,0,73,0,0,22,30.1,42,57.5,7,9.6,67.1,2,2.7,2.02
20,ADAMS 12 FIVE STAR SCHOOLS,1519,STARGATE CHARTER SCHOOL,6,73,0,0,9,12.3,50,68.5,14,19.2,87.7,0,0,74,0,0,13,17.6,47,63.5,14,18.9,82.4,0,0,2.02
20,ADAMS 12 FIVE STAR SCHOOLS,1519,STARGATE CHARTER SCHOOL,5,77,1,1.3,12,15.6,49,63.6,15,19.5,83.1,0,0,74,0,0,9,12.2,44,59.5,21,28.4,87.8,0,0,2.02
20,ADAMS 12 FIVE STAR SCHOOLS,1519,STARGATE CHARTER SCHOOL,7,65,0,0,3,4.6,40,61.5,22,33.8,95.4,0,0,76,0,0,4,5.3,47,61.8,25,32.9,94.7,0,0,2.02
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),9,249,10,4,111,44.6,109,43.8,16,6.4,50.2,3,1.2,265,22,8.3,124,46.8,107,40.4,10,3.8,44.2,2,0.8,22.92
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),4,309,44,14.2,115,37.2,128,41.4,18,5.8,47.2,4,1.3,278,58,20.9,130,46.8,73,26.3,2,0.7,27,15,5.4,22.92
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),10,290,8,2.8,158,54.5,110,37.9,4,1.4,39.3,10,3.4,280,14,5,141,50.4,108,38.6,13,4.6,43.2,4,1.4,22.92
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),3,272,41,15.1,144,52.9,75,27.6,6,2.2,29.8,6,2.2,285,57,20,116,40.7,100,35.1,12,4.2,39.3,0,0,22.92
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),5,360,46,12.8,140,38.9,153,42.5,10,2.8,45.3,11,3.1,322,61,18.9,114,35.4,128,39.8,15,4.7,44.4,4,1.2,22.92
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),6,389,32,8.2,146,37.5,178,45.8,26,6.7,52.4,7,1.8,379,52,13.7,165,43.5,144,38,11,2.9,40.9,7,1.8,22.92
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),7,453,28,6.2,188,41.5,188,41.5,35,7.7,49.2,14,3.1,474,27,5.7,212,44.7,206,43.5,18,3.8,47.3,11,2.3,22.92
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),8,502,45,9,234,46.6,189,37.6,22,4.4,42,12,2.4,509,35,6.9,251,49.3,184,36.1,24,4.7,40.9,15,2.9,22.92
20,ADAMS 12 FIVE STAR SCHOOLS,1878,CORONADO HILLS ELEMENTARY SCHOOL,4,75,13,17.3,38,50.7,22,29.3,2,2.7,32,0,0,65,12,18.5,38,58.5,14,21.5,1,1.5,23.1,0,0,90.68
20,ADAMS 12 FIVE STAR SCHOOLS,1878,CORONADO HILLS ELEMENTARY SCHOOL,5,86,10,11.6,51,59.3,25,29.1,0,0,29.1,0,0,76,16,21.1,48,63.2,12,15.8,0,0,15.8,0,0,90.68
20,ADAMS 12 FIVE STAR SCHOOLS,1878,CORONADO HILLS ELEMENTARY SCHOOL,3,76,14,18.4,41,53.9,21,27.6,0,0,27.6,0,0,90,22,24.4,54,60,14,15.6,0,0,15.6,0,0,90.68
20,ADAMS 12 FIVE STAR SCHOOLS,1914,COTTON CREEK ELEMENTARY SCHOOL,3,108,9,8.3,54,50,39,36.1,6,5.6,41.7,0,0,86,5,5.8,53,61.6,22,25.6,5,5.8,31.4,1,1.2,24.43
20,ADAMS 12 FIVE STAR SCHOOLS,1914,COTTON CREEK ELEMENTARY SCHOOL,4,101,2,2,39,38.6,52,51.5,7,6.9,58.4,1,1,94,7,7.4,36,38.3,45,47.9,5,5.3,53.2,1,1.1,24.43
20,ADAMS 12 FIVE STAR SCHOOLS,1914,COTTON CREEK ELEMENTARY SCHOOL,5,98,2,2,27,27.6,60,61.2,9,9.2,70.4,0,0,101,4,4,30,29.7,53,52.5,14,13.9,66.3,0,0,24.43
20,ADAMS 12 FIVE STAR SCHOOLS,1937,COYOTE RIDGE ELEMENTARY SCHOOL,3,106,1,0.9,26,24.5,65,61.3,14,13.2,74.5,0,0,80,1,1.3,20,25,43,53.8,16,20,73.8,0,0,4.55
20,ADAMS 12 FIVE STAR SCHOOLS,1937,COYOTE RIDGE ELEMENTARY SCHOOL,4,99,1,1,20,20.2,51,51.5,27,27.3,78.8,0,0,93,3,3.2,16,17.2,66,71,8,8.6,79.6,0,0,4.55
20,ADAMS 12 FIVE STAR SCHOOLS,1937,COYOTE RIDGE ELEMENTARY SCHOOL,5,77,4,5.2,16,20.8,45,58.4,11,14.3,72.7,1,1.3,97,1,1,20,20.6,64,66,12,12.4,78.4,0,0,4.55
20,ADAMS 12 FIVE STAR SCHOOLS,2361,EAGLEVIEW ELEMENTARY SCHOOL,5,104,2,1.9,30,28.8,62,59.6,10,9.6,69.2,0,0,97,4,4.1,30,30.9,54,55.7,9,9.3,64.9,0,0,19.22
20,ADAMS 12 FIVE STAR SCHOOLS,2361,EAGLEVIEW ELEMENTARY SCHOOL,4,95,8,8.4,25,26.3,47,49.5,15,15.8,65.3,0,0,107,5,4.7,42,39.3,54,50.5,6,5.6,56.1,0,0,19.22
20,ADAMS 12 FIVE STAR SCHOOLS,2361,EAGLEVIEW ELEMENTARY SCHOOL,3,98,4,4.1,41,41.8,40,40.8,12,12.2,53.1,1,1,107,2,1.9,48,44.9,54,50.5,3,2.8,53.3,0,0,19.22
20,ADAMS 12 FIVE STAR SCHOOLS,2410,TARVER ELEMENTARY SCHOOL,4,85,6,7.1,27,31.8,44,51.8,8,9.4,61.2,0,0,76,5,6.6,34,44.7,31,40.8,6,7.9,48.7,0,0,17.98
20,ADAMS 12 FIVE STAR SCHOOLS,2410,TARVER ELEMENTARY SCHOOL,3,85,6,7.1,44,51.8,33,38.8,2,2.4,41.2,0,0,77,6,7.8,36,46.8,35,45.5,0,0,45.5,0,0,17.98
20,ADAMS 12 FIVE STAR SCHOOLS,2410,TARVER ELEMENTARY SCHOOL,5,97,3,3.1,29,29.9,54,55.7,10,10.3,66,1,1,82,5,6.1,29,35.4,39,47.6,9,11,58.5,0,0,17.98
20,ADAMS 12 FIVE STAR SCHOOLS,2576,CHERRY DRIVE ELEMENTARY SCHOOL,5,96,3,3.1,50,52.1,40,41.7,2,2.1,43.8,1,1,77,5,6.5,38,49.4,26,33.8,8,10.4,44.2,0,0,36.34
20,ADAMS 12 FIVE STAR SCHOOLS,2576,CHERRY DRIVE ELEMENTARY SCHOOL,3,93,14,15.1,47,50.5,30,32.3,2,2.2,34.4,0,0,81,7,8.6,48,59.3,25,30.9,1,1.2,32.1,0,0,36.34
20,ADAMS 12 FIVE STAR SCHOOLS,2576,CHERRY DRIVE ELEMENTARY SCHOOL,4,79,10,12.7,39,49.4,23,29.1,7,8.9,38,0,0,94,12,12.8,55,58.5,25,26.6,2,2.1,28.7,0,0,36.34
20,ADAMS 12 FIVE STAR SCHOOLS,2578,SKYVIEW ELEMENTARY SCHOOL,4,88,1,1.1,39,44.3,42,47.7,6,6.8,54.5,0,0,83,5,6,41,49.4,35,42.2,2,2.4,44.6,0,0,34.8
20,ADAMS 12 FIVE STAR SCHOOLS,2578,SKYVIEW ELEMENTARY SCHOOL,5,97,3,3.1,30,30.9,62,63.9,2,2.1,66,0,0,89,2,2.2,35,39.3,50,56.2,2,2.2,58.4,0,0,34.8
20,ADAMS 12 FIVE STAR SCHOOLS,2578,SKYVIEW ELEMENTARY SCHOOL,3,88,5,5.7,48,54.5,32,36.4,3,3.4,39.8,0,0,95,5,5.3,45,47.4,44,46.3,1,1.1,47.4,0,0,34.8
20,ADAMS 12 FIVE STAR SCHOOLS,2580,HUNTERS GLEN ELEMENTARY SCHOOL,3,130,2,1.5,58,44.6,59,45.4,11,8.5,53.8,0,0,114,4,3.5,52,45.6,53,46.5,5,4.4,50.9,0,0,18.56
20,ADAMS 12 FIVE STAR SCHOOLS,2580,HUNTERS GLEN ELEMENTARY SCHOOL,4,128,6,4.7,38,29.7,64,50,20,15.6,65.6,0,0,124,4,3.2,59,47.6,59,47.6,2,1.6,49.2,0,0,18.56
20,ADAMS 12 FIVE STAR SCHOOLS,2580,HUNTERS GLEN ELEMENTARY SCHOOL,5,113,1,0.9,20,17.7,77,68.1,14,12.4,80.5,1,0.9,128,6,4.7,46,35.9,65,50.8,11,8.6,59.4,0,0,18.56
20,ADAMS 12 FIVE STAR SCHOOLS,2582,ROCKY MOUNTAIN ELEMENTARY SCHOOL,4,95,27,28.4,41,43.2,25,26.3,2,2.1,28.4,0,0,63,9,14.3,37,58.7,16,25.4,1,1.6,27,0,0,79.22
20,ADAMS 12 FIVE STAR SCHOOLS,2582,ROCKY MOUNTAIN ELEMENTARY SCHOOL,3,77,9,11.7,50,64.9,14,18.2,3,3.9,22.1,1,1.3,75,10,13.3,54,72,11,14.7,0,0,14.7,0,0,79.22
20,ADAMS 12 FIVE STAR SCHOOLS,2582,ROCKY MOUNTAIN ELEMENTARY SCHOOL,5,80,9,11.3,41,51.3,27,33.8,3,3.8,37.5,0,0,86,13,15.1,45,52.3,26,30.2,1,1.2,31.4,1,1.2,79.22
20,ADAMS 12 FIVE STAR SCHOOLS,2584,RIVERDALE ELEMENTARY SCHOOL,3,81,6,7.4,38,46.9,31,38.3,6,7.4,45.7,0,0,64,3,4.7,24,37.5,34,53.1,3,4.7,57.8,0,0,43.47
20,ADAMS 12 FIVE STAR SCHOOLS,2584,RIVERDALE ELEMENTARY SCHOOL,5,59,4,6.8,23,39,27,45.8,5,8.5,54.2,0,0,66,8,12.1,21,31.8,33,50,4,6.1,56.1,0,0,43.47
20,ADAMS 12 FIVE STAR SCHOOLS,2584,RIVERDALE ELEMENTARY SCHOOL,4,71,6,8.5,28,39.4,31,43.7,6,8.5,52.1,0,0,81,12,14.8,44,54.3,24,29.6,1,1.2,30.9,0,0,43.47
20,ADAMS 12 FIVE STAR SCHOOLS,2918,FEDERAL HEIGHTS ELEMENTARY SCHOOL,3,115,28,24.3,74,64.3,13,11.3,0,0,11.3,0,0,96,29,30.2,49,51,17,17.7,1,1,18.8,0,0,92.01
20,ADAMS 12 FIVE STAR SCHOOLS,2918,FEDERAL HEIGHTS ELEMENTARY SCHOOL,5,106,6,5.7,74,69.8,25,23.6,0,0,23.6,1,0.9,100,15,15,61,61,22,22,1,1,23,1,1,92.01
20,ADAMS 12 FIVE STAR SCHOOLS,2918,FEDERAL HEIGHTS ELEMENTARY SCHOOL,4,105,13,12.4,58,55.2,30,28.6,4,3.8,32.4,0,0,110,25,22.7,68,61.8,17,15.5,0,0,15.5,0,0,92.01
20,ADAMS 12 FIVE STAR SCHOOLS,3439,GLOBAL VILLAGE ACADEMY,4,,,,,,,,,,,,,38,1,2.6,24,63.2,11,28.9,2,5.3,34.2,0,0,
20,ADAMS 12 FIVE STAR SCHOOLS,3439,GLOBAL VILLAGE ACADEMY,3,,,,,,,,,,,,,53,3,5.7,22,41.5,26,49.1,2,3.8,52.8,0,0,
20,ADAMS 12 FIVE STAR SCHOOLS,4000,HILLCREST ELEMENTARY SCHOOL,4,81,13,16,49,60.5,18,22.2,0,0,22.2,1,1.2,70,11,15.7,39,55.7,19,27.1,1,1.4,28.6,0,0,76.1
20,ADAMS 12 FIVE STAR SCHOOLS,4000,HILLCREST ELEMENTARY SCHOOL,5,71,6,8.5,37,52.1,25,35.2,2,2.8,38,1,1.4,71,8,11.3,45,63.4,15,21.1,2,2.8,23.9,1,1.4,76.1
100,ALAMOSA RE-11J,368,ALAMOSA OMBUDSMAN SCHOOL OF EXCELLE,7,,,,,,,,,,,,,,,,,,,,,,,,,
20,ADAMS 12 FIVE STAR SCHOOLS,4000,HILLCREST ELEMENTARY SCHOOL,3,81,6,7.4,44,54.3,29,35.8,2,2.5,38.3,0,0,81,15,18.5,46,56.8,19,23.5,1,1.2,24.7,0,0,76.1
20,ADAMS 12 FIVE STAR SCHOOLS,4108,HORIZON HIGH SCHOOL,10,480,23,4.8,265,55.2,173,36,13,2.7,38.8,6,1.3,430,21,4.9,236,54.9,154,35.8,19,4.4,40.2,0,0,9.1
20,ADAMS 12 FIVE STAR SCHOOLS,4108,HORIZON HIGH SCHOOL,9,446,16,3.6,208,46.6,192,43,29,6.5,49.6,1,0.2,513,10,1.9,250,48.7,228,44.4,24,4.7,49.1,1,0.2,9.1
20,ADAMS 12 FIVE STAR SCHOOLS,4172,HULSTROM OPTIONS K-8 SCHOOL,8,57,0,0,4,7,45,78.9,7,12.3,91.2,1,1.8,62,0,0,7,11.3,44,71,11,17.7,88.7,0,0,7.23
20,ADAMS 12 FIVE STAR SCHOOLS,4172,HULSTROM OPTIONS K-8 SCHOOL,7,68,0,0,11,16.2,37,54.4,20,29.4,83.8,0,0,73,0,0,5,6.8,35,47.9,33,45.2,93.2,0,0,7.23
20,ADAMS 12 FIVE STAR SCHOOLS,4172,HULSTROM OPTIONS K-8 SCHOOL,6,75,0,0,6,8,46,61.3,23,30.7,92,0,0,77,0,0,6,7.8,48,62.3,23,29.9,92.2,0,0,7.23
20,ADAMS 12 FIVE STAR SCHOOLS,4172,HULSTROM OPTIONS K-8 SCHOOL,5,74,0,0,4,5.4,37,50,32,43.2,93.2,1,1.4,81,0,0,5,6.2,51,63,25,30.9,93.8,0,0,7.23
20,ADAMS 12 FIVE STAR SCHOOLS,4172,HULSTROM OPTIONS K-8 SCHOOL,4,76,0,0,11,14.5,43,56.6,22,28.9,85.5,0,0,103,0,0,13,12.6,65,63.1,25,24.3,87.4,0,0,7.23
20,ADAMS 12 FIVE STAR SCHOOLS,4172,HULSTROM OPTIONS K-8 SCHOOL,3,100,1,1,15,15,69,69,15,15,84,0,0,112,0,0,16,14.3,71,63.4,24,21.4,84.8,1,0.9,7.23
20,ADAMS 12 FIVE STAR SCHOOLS,4187,SILVER HILLS MIDDLE SCHOOL,6,355,10,2.8,147,41.4,177,49.9,20,5.6,55.5,1,0.3,341,18,5.3,161,47.2,145,42.5,15,4.4,46.9,2,0.6,43.13
20,ADAMS 12 FIVE STAR SCHOOLS,4187,SILVER HILLS MIDDLE SCHOOL,7,369,8,2.2,155,42,181,49.1,25,6.8,55.8,0,0,368,9,2.4,153,41.6,166,45.1,39,10.6,55.7,1,0.3,43.13
20,ADAMS 12 FIVE STAR SCHOOLS,4187,SILVER HILLS MIDDLE SCHOOL,8,345,16,4.6,147,42.6,145,42,35,10.1,52.2,2,0.6,378,11,2.9,188,49.7,154,40.7,20,5.3,46,5,1.3,43.13
20,ADAMS 12 FIVE STAR SCHOOLS,5043,LEGACY HIGH SCHOOL,10,537,11,2,189,35.2,280,52.1,50,9.3,61.5,7,1.3,527,23,4.4,167,31.7,271,51.4,50,9.5,60.9,16,3,16.31
20,ADAMS 12 FIVE STAR SCHOOLS,5043,LEGACY HIGH SCHOOL,9,531,6,1.1,166,31.3,272,51.2,83,15.6,66.9,4,0.8,540,15,2.8,167,30.9,292,54.1,62,11.5,65.6,4,0.7,16.31
20,ADAMS 12 FIVE STAR SCHOOLS,5058,LEROY DRIVE ELEMENTARY SCHOOL,3,90,6,6.7,45,50,36,40,3,3.3,43.3,0,0,70,5,7.1,35,50,27,38.6,3,4.3,42.9,0,0,65.64
20,ADAMS 12 FIVE STAR SCHOOLS,5058,LEROY DRIVE ELEMENTARY SCHOOL,5,75,1,1.3,37,49.3,33,44,4,5.3,49.3,0,0,72,5,6.9,33,45.8,31,43.1,3,4.2,47.2,0,0,65.64
20,ADAMS 12 FIVE STAR SCHOOLS,5058,LEROY DRIVE ELEMENTARY SCHOOL,4,71,3,4.2,19,26.8,40,56.3,9,12.7,69,0,0,90,9,10,53,58.9,28,31.1,0,0,31.1,0,0,65.64
20,ADAMS 12 FIVE STAR SCHOOLS,5418,MALLEY DRIVE ELEMENTARY SCHOOL,3,71,9,12.7,47,66.2,14,19.7,1,1.4,21.1,0,0,66,12,18.2,39,59.1,13,19.7,1,1.5,21.2,1,1.5,75
20,ADAMS 12 FIVE STAR SCHOOLS,5418,MALLEY DRIVE ELEMENTARY SCHOOL,4,87,9,10.3,50,57.5,24,27.6,4,4.6,32.2,0,0,69,10,14.5,42,60.9,17,24.6,0,0,24.6,0,0,75
20,ADAMS 12 FIVE STAR SCHOOLS,5418,MALLEY DRIVE ELEMENTARY SCHOOL,5,75,9,12,34,45.3,29,38.7,2,2.7,41.3,1,1.3,71,13,18.3,40,56.3,17,23.9,1,1.4,25.4,0,0,75
100,ALAMOSA RE-11J,115,ALAMOSA ELEMENTARY SCHOOL,5,,,,,,,,,,,,,177,14,7.9,87,49.2,74,41.8,2,1.1,42.9,0,0,
20,ADAMS 12 FIVE STAR SCHOOLS,5706,MC ELWAIN ELEMENTARY SCHOOL,5,61,8,13.1,35,57.4,18,29.5,0,0,29.5,0,0,65,12,18.5,35,53.8,16,24.6,2,3.1,27.7,0,0,93.39
20,ADAMS 12 FIVE STAR SCHOOLS,5706,MC ELWAIN ELEMENTARY SCHOOL,4,70,16,22.9,39,55.7,15,21.4,0,0,21.4,0,0,69,18,26.1,40,58,11,15.9,0,0,15.9,0,0,93.39
20,ADAMS 12 FIVE STAR SCHOOLS,5706,MC ELWAIN ELEMENTARY SCHOOL,3,86,20,23.3,55,64,11,12.8,0,0,12.8,0,0,71,23,32.4,40,56.3,8,11.3,0,0,11.3,0,0,93.39
20,ADAMS 12 FIVE STAR SCHOOLS,5814,THORNTON MIDDLE SCHOOL,8,219,19,8.7,151,68.9,44,20.1,3,1.4,21.5,2,0.9,218,18,8.3,154,70.6,41,18.8,4,1.8,20.6,1,0.5,88.6
20,ADAMS 12 FIVE STAR SCHOOLS,5814,THORNTON MIDDLE SCHOOL,7,209,24,11.5,132,63.2,45,21.5,8,3.8,25.4,0,0,227,15,6.6,157,69.2,54,23.8,1,0.4,24.2,0,0,88.6
20,ADAMS 12 FIVE STAR SCHOOLS,5814,THORNTON MIDDLE SCHOOL,6,233,44,18.9,142,60.9,45,19.3,0,0,19.3,2,0.9,234,44,18.8,146,62.4,44,18.8,0,0,18.8,0,0,88.6
20,ADAMS 12 FIVE STAR SCHOOLS,5816,THORNTON HIGH SCHOOL,10,397,28,7.1,240,60.5,114,28.7,11,2.8,31.5,4,1,457,49,10.7,257,56.2,131,28.7,8,1.8,30.4,12,2.6,41.56
20,ADAMS 12 FIVE STAR SCHOOLS,5816,THORNTON HIGH SCHOOL,9,543,50,9.2,300,55.2,155,28.5,26,4.8,33.3,12,2.2,505,52,10.3,278,55,138,27.3,14,2.8,30.1,23,4.6,41.56
100,ALAMOSA RE-11J,368,ALAMOSA OMBUDSMAN SCHOOL OF EXCELLE,10,,,,,,,,,,,,,,,,,,,,,,,,,
20,ADAMS 12 FIVE STAR SCHOOLS,6060,MOUNTAIN RANGE HIGH SCHOOL,10,486,22,4.5,223,45.9,219,45.1,16,3.3,48.4,6,1.2,485,37,7.6,230,47.4,191,39.4,24,4.9,44.3,3,0.6,27
20,ADAMS 12 FIVE STAR SCHOOLS,6060,MOUNTAIN RANGE HIGH SCHOOL,9,532,22,4.1,230,43.2,229,43,49,9.2,52.3,2,0.4,535,19,3.6,250,46.7,239,44.7,23,4.3,49,4,0.7,27
20,ADAMS 12 FIVE STAR SCHOOLS,6150,MOUNTAIN VIEW ELEMENTARY SCHOOL,5,118,3,2.5,31,26.3,69,58.5,15,12.7,71.2,0,0,108,2,1.9,30,27.8,46,42.6,28,25.9,68.5,2,1.9,24.92
20,ADAMS 12 FIVE STAR SCHOOLS,6150,MOUNTAIN VIEW ELEMENTARY SCHOOL,3,121,4,3.3,39,32.2,55,45.5,21,17.4,62.8,2,1.7,111,3,2.7,35,31.5,53,47.7,16,14.4,62.2,4,3.6,24.92
20,ADAMS 12 FIVE STAR SCHOOLS,6150,MOUNTAIN VIEW ELEMENTARY SCHOOL,4,112,6,5.4,31,27.7,49,43.8,25,22.3,66.1,1,0.9,118,3,2.5,37,31.4,58,49.2,18,15.3,64.4,2,1.7,24.92
20,ADAMS 12 FIVE STAR SCHOOLS,6342,SHADOW RIDGE MIDDLE SCHOOL,6,354,32,9,151,42.7,144,40.7,26,7.3,48,1,0.3,305,12,3.9,168,55.1,112,36.7,13,4.3,41,0,0,37.46
20,ADAMS 12 FIVE STAR SCHOOLS,6342,SHADOW RIDGE MIDDLE SCHOOL,7,356,13,3.7,151,42.4,170,47.8,21,5.9,53.7,1,0.3,328,11,3.4,155,47.3,144,43.9,17,5.2,49.1,1,0.3,37.46
20,ADAMS 12 FIVE STAR SCHOOLS,6342,SHADOW RIDGE MIDDLE SCHOOL,8,325,13,4,167,51.4,125,38.5,18,5.5,44,2,0.6,361,12,3.3,183,50.7,149,41.3,15,4.2,45.4,2,0.6,37.46
20,ADAMS 12 FIVE STAR SCHOOLS,6355,NORTH MOR ELEMENTARY SCHOOL,3,84,15,17.9,54,64.3,13,15.5,2,2.4,17.9,0,0,58,6,10.3,41,70.7,11,19,0,0,19,0,0,83.72
20,ADAMS 12 FIVE STAR SCHOOLS,6355,NORTH MOR ELEMENTARY SCHOOL,4,75,9,12,51,68,15,20,0,0,20,0,0,67,14,20.9,37,55.2,13,19.4,3,4.5,23.9,0,0,83.72
20,ADAMS 12 FIVE STAR SCHOOLS,6355,NORTH MOR ELEMENTARY SCHOOL,5,82,4,4.9,41,50,35,42.7,2,2.4,45.1,0,0,73,4,5.5,48,65.8,20,27.4,1,1.4,28.8,0,0,83.72
20,ADAMS 12 FIVE STAR SCHOOLS,6376,NORTH STAR ELEMENTARY SCHOOL,4,80,12,15,48,60,17,21.3,3,3.8,25,0,0,66,12,18.2,36,54.5,17,25.8,1,1.5,27.3,0,0,89.94
20,ADAMS 12 FIVE STAR SCHOOLS,6376,NORTH STAR ELEMENTARY SCHOOL,5,61,3,4.9,28,45.9,28,45.9,2,3.3,49.2,0,0,72,11,15.3,39,54.2,21,29.2,1,1.4,30.6,0,0,89.94
20,ADAMS 12 FIVE STAR SCHOOLS,6376,NORTH STAR ELEMENTARY SCHOOL,3,63,10,15.9,39,61.9,12,19,1,1.6,20.6,1,1.6,76,7,9.2,50,65.8,19,25,0,0,25,0,0,89.94
20,ADAMS 12 FIVE STAR SCHOOLS,6398,NORTHGLENN MIDDLE SCHOOL,7,253,13,5.1,105,41.5,119,47,14,5.5,52.6,2,0.8,219,5,2.3,118,53.9,87,39.7,7,3.2,42.9,2,0.9,70.91
20,ADAMS 12 FIVE STAR SCHOOLS,6398,NORTHGLENN MIDDLE SCHOOL,8,258,9,3.5,128,49.6,104,40.3,17,6.6,46.9,0,0,231,12,5.2,131,56.7,77,33.3,6,2.6,35.9,5,2.2,70.91
20,ADAMS 12 FIVE STAR SCHOOLS,6398,NORTHGLENN MIDDLE SCHOOL,6,224,7,3.1,114,50.9,89,39.7,14,6.3,46,0,0,269,19,7.1,139,51.7,97,36.1,13,4.8,40.9,1,0.4,70.91
20,ADAMS 12 FIVE STAR SCHOOLS,6402,NORTHGLENN HIGH SCHOOL,10,435,34,7.8,284,65.3,108,24.8,4,0.9,25.7,5,1.1,427,51,11.9,265,62.1,95,22.2,11,2.6,24.8,5,1.2,31.25
20,ADAMS 12 FIVE STAR SCHOOLS,6402,NORTHGLENN HIGH SCHOOL,9,446,39,8.7,267,59.9,113,25.3,21,4.7,30,6,1.3,435,31,7.1,277,63.7,111,25.5,13,3,28.5,3,0.7,31.25
20,ADAMS 12 FIVE STAR SCHOOLS,6802,PROSPECT RIDGE ACADEMY,4,,,,,,,,,,,,,47,1,2.1,13,27.7,31,66,1,2.1,68.1,1,2.1,
20,ADAMS 12 FIVE STAR SCHOOLS,6802,PROSPECT RIDGE ACADEMY,5,,,,,,,,,,,,,48,0,0,9,18.8,30,62.5,9,18.8,81.3,0,0,
20,ADAMS 12 FIVE STAR SCHOOLS,6802,PROSPECT RIDGE ACADEMY,6,,,,,,,,,,,,,51,0,0,12,23.5,32,62.7,7,13.7,76.5,0,0,
20,ADAMS 12 FIVE STAR SCHOOLS,6802,PROSPECT RIDGE ACADEMY,3,,,,,,,,,,,,,73,2,2.7,32,43.8,36,49.3,3,4.1,53.4,0,0,
20,ADAMS 12 FIVE STAR SCHOOLS,6830,NIVER CREEK MIDDLE SCHOOL,8,239,24,10,166,69.5,47,19.7,1,0.4,20.1,1,0.4,223,28,12.6,154,69.1,36,16.1,1,0.4,16.6,4,1.8,91.61
20,ADAMS 12 FIVE STAR SCHOOLS,6830,NIVER CREEK MIDDLE SCHOOL,7,234,25,10.7,145,62,60,25.6,1,0.4,26.1,3,1.3,251,35,13.9,150,59.8,58,23.1,3,1.2,24.3,5,2,91.61
20,ADAMS 12 FIVE STAR SCHOOLS,6830,NIVER CREEK MIDDLE SCHOOL,6,239,21,8.8,155,64.9,62,25.9,0,0,25.9,1,0.4,252,39,15.5,154,61.1,56,22.2,1,0.4,22.6,2,0.8,91.61
