District Number,District,School Number,School,Subject,Grade Level,09 Total Count,09 Unsatisfactory Count,09 % Unsatisfactory,09 Partially Proficient  Count,09 % Partially Proficient,09 Proficient Count,09 % Proficient,09 Advanced Count,09% Advanced,09 % Proficient & Advanced,09 Not Scored Count,09 % Not Scored,10 Total Count,10 Unsatisfactory Count,10 % Unsatisfactory,10 Partially Proficient  Count,10 % Partially Proficient,10 Proficient Count,10 % Proficient,10 Advanced Count,10 % Advanced,10 % Proficient & Advanced,10 Not Scored Count,10 % Not Scored,Fall 09 % Free & Reduced Lunch
20,ADAMS 12 FIVE STAR SCHOOLS,1914,COTTON CREEK ELEMENTARY SCHOOL,READING,4,96,4,4,24,25,65,68,3,3,71,0,0,112,7,6,27,24,76,68,1,1,69,1,1,21.94
20,ADAMS 12 FIVE STAR SCHOOLS,1914,COTTON CREEK ELEMENTARY SCHOOL,READING,5,109,10,9,22,20,70,64,7,6,71,0,0,100,5,5,15,15,70,70,10,10,80,0,0,21.94
20,ADAMS 12 FIVE STAR SCHOOLS,1937,COYOTE RIDGE ELEMENTARY SCHOOL,READING,3,83,1,1,12,14,62,75,8,10,84,0,0,97,2,2,15,15,71,73,9,9,82,0,0,4.65
20,ADAMS 12 FIVE STAR SCHOOLS,1937,COYOTE RIDGE ELEMENTARY SCHOOL,READING,4,82,3,4,9,11,59,72,11,13,85,0,0,79,0,0,11,14,61,77,7,9,86,0,0,4.65
20,ADAMS 12 FIVE STAR SCHOOLS,1937,COYOTE RIDGE ELEMENTARY SCHOOL,READING,5,81,1,1,5,6,67,83,8,10,93,0,0,77,2,3,7,9,59,77,8,10,87,1,1,4.65
20,ADAMS 12 FIVE STAR SCHOOLS,2031,CROSSROAD ALTERNATIVE SCHOOL,READING,3,,,,,,,,,,,,,1,,,,,,,,,,,,66.67
20,ADAMS 12 FIVE STAR SCHOOLS,2031,CROSSROAD ALTERNATIVE SCHOOL,READING,4,,,,,,,,,,,,,3,,,,,,,,,,,,66.67
20,ADAMS 12 FIVE STAR SCHOOLS,2031,CROSSROAD ALTERNATIVE SCHOOL,READING,5,,,,,,,,,,,,,4,,,,,,,,,,,,66.67
20,ADAMS 12 FIVE STAR SCHOOLS,2031,CROSSROAD ALTERNATIVE SCHOOL,READING,6,8,,,,,,,,,,,,7,,,,,,,,,,,,66.67
20,ADAMS 12 FIVE STAR SCHOOLS,2031,CROSSROAD ALTERNATIVE SCHOOL,READING,7,20,10,50,6,30,3,15,0,0,15,1,5,34,18,53,7,21,3,9,0,0,9,6,18,66.67
20,ADAMS 12 FIVE STAR SCHOOLS,2031,CROSSROAD ALTERNATIVE SCHOOL,READING,8,31,12,39,10,32,7,23,0,0,23,2,6,42,14,33,16,38,5,12,0,0,12,7,17,66.67
20,ADAMS 12 FIVE STAR SCHOOLS,2031,CROSSROAD ALTERNATIVE SCHOOL,READING,9,9,,,,,,,,,,,,,,,,,,,,,,,,
20,ADAMS 12 FIVE STAR SCHOOLS,2361,EAGLEVIEW ELEMENTARY SCHOOL,READING,3,102,7,7,17,17,73,72,5,5,76,0,0,91,5,5,16,18,65,71,5,5,77,0,0,19.44
20,ADAMS 12 FIVE STAR SCHOOLS,2361,EAGLEVIEW ELEMENTARY SCHOOL,READING,4,118,7,6,25,21,81,69,5,4,73,0,0,103,4,4,20,19,76,74,2,2,76,1,1,19.44
20,ADAMS 12 FIVE STAR SCHOOLS,2361,EAGLEVIEW ELEMENTARY SCHOOL,READING,5,126,6,5,29,23,85,67,6,5,72,0,0,118,5,4,20,17,90,76,3,3,79,0,0,19.44
20,ADAMS 12 FIVE STAR SCHOOLS,2410,TARVER ELEMENTARY SCHOOL,READING,3,89,7,8,15,17,65,73,2,2,75,0,0,85,14,16,15,18,51,60,5,6,66,0,0,14.99
20,ADAMS 12 FIVE STAR SCHOOLS,2410,TARVER ELEMENTARY SCHOOL,READING,4,104,2,2,23,22,70,67,9,9,76,0,0,93,8,9,16,17,68,73,1,1,74,0,0,14.99
20,ADAMS 12 FIVE STAR SCHOOLS,2410,TARVER ELEMENTARY SCHOOL,READING,5,97,4,4,19,20,69,71,5,5,76,0,0,99,2,2,13,13,76,77,8,8,85,0,0,14.99
20,ADAMS 12 FIVE STAR SCHOOLS,2576,CHERRY DRIVE ELEMENTARY SCHOOL,READING,3,94,12,13,24,26,57,61,1,1,62,0,0,81,21,26,27,33,32,40,1,1,41,0,0,34.25
20,ADAMS 12 FIVE STAR SCHOOLS,2576,CHERRY DRIVE ELEMENTARY SCHOOL,READING,4,96,28,29,22,23,46,48,0,0,48,0,0,102,9,9,37,36,54,53,1,1,54,1,1,34.25
20,ADAMS 12 FIVE STAR SCHOOLS,2576,CHERRY DRIVE ELEMENTARY SCHOOL,READING,5,97,8,8,28,29,59,61,2,2,63,0,0,100,22,22,23,23,53,53,1,1,54,1,1,34.25
20,ADAMS 12 FIVE STAR SCHOOLS,2578,SKYVIEW ELEMENTARY SCHOOL,READING,3,99,6,6,25,25,65,66,2,2,68,1,1,89,14,16,20,22,53,60,1,1,61,1,1,29.67
20,ADAMS 12 FIVE STAR SCHOOLS,2578,SKYVIEW ELEMENTARY SCHOOL,READING,4,84,11,13,20,24,50,60,3,4,63,0,0,94,8,9,20,21,63,67,3,3,70,0,0,29.67
20,ADAMS 12 FIVE STAR SCHOOLS,2578,SKYVIEW ELEMENTARY SCHOOL,READING,5,78,9,12,10,13,53,68,6,8,76,0,0,81,9,11,12,15,54,67,6,7,74,0,0,29.67
20,ADAMS 12 FIVE STAR SCHOOLS,2580,HUNTERS GLEN ELEMENTARY SCHOOL,READING,3,112,3,3,12,11,85,76,12,11,87,0,0,130,8,6,20,15,89,68,13,10,78,0,0,18.12
20,ADAMS 12 FIVE STAR SCHOOLS,2580,HUNTERS GLEN ELEMENTARY SCHOOL,READING,4,126,5,4,23,18,91,72,7,6,78,0,0,108,6,6,17,16,79,73,6,6,79,0,0,18.12
20,ADAMS 12 FIVE STAR SCHOOLS,2580,HUNTERS GLEN ELEMENTARY SCHOOL,READING,5,128,9,7,21,16,82,64,16,13,77,0,0,129,7,5,17,13,94,73,11,9,81,0,0,18.12
20,ADAMS 12 FIVE STAR SCHOOLS,2582,ROCKY MOUNTAIN ELEMENTARY SCHOOL,READING,3,75,18,24,22,29,30,40,5,7,47,0,0,101,36,36,21,21,43,43,0,0,43,1,1,68.2
20,ADAMS 12 FIVE STAR SCHOOLS,2582,ROCKY MOUNTAIN ELEMENTARY SCHOOL,READING,4,80,20,25,33,41,26,33,1,1,34,0,0,75,19,25,26,35,29,39,1,1,40,0,0,68.2
20,ADAMS 12 FIVE STAR SCHOOLS,2582,ROCKY MOUNTAIN ELEMENTARY SCHOOL,READING,5,56,10,18,14,25,32,57,0,0,57,0,0,77,17,22,24,31,34,44,2,3,47,0,0,68.2
20,ADAMS 12 FIVE STAR SCHOOLS,2584,RIVERDALE ELEMENTARY SCHOOL,READING,3,63,4,6,20,32,37,59,2,3,62,0,0,71,7,10,19,27,38,54,7,10,63,0,0,37.05
20,ADAMS 12 FIVE STAR SCHOOLS,2584,RIVERDALE ELEMENTARY SCHOOL,READING,4,65,7,11,14,22,42,65,2,3,68,0,0,61,7,11,17,28,37,61,0,0,61,0,0,37.05
20,ADAMS 12 FIVE STAR SCHOOLS,2584,RIVERDALE ELEMENTARY SCHOOL,READING,5,69,7,10,13,19,41,59,8,12,71,0,0,60,6,10,12,20,32,53,10,17,70,0,0,37.05
20,ADAMS 12 FIVE STAR SCHOOLS,2918,FEDERAL HEIGHTS ELEMENTARY SCHOOL,READING,3,100,25,25,35,35,38,38,2,2,40,0,0,122,40,33,36,30,46,38,0,0,38,0,0,93.55
20,ADAMS 12 FIVE STAR SCHOOLS,2918,FEDERAL HEIGHTS ELEMENTARY SCHOOL,READING,4,103,32,31,32,31,36,35,2,2,37,1,1,114,26,23,50,44,38,33,0,0,33,0,0,93.55
20,ADAMS 12 FIVE STAR SCHOOLS,2918,FEDERAL HEIGHTS ELEMENTARY SCHOOL,READING,5,94,30,32,24,26,40,43,0,0,43,0,0,102,22,22,32,31,46,45,2,2,47,0,0,93.55
20,ADAMS 12 FIVE STAR SCHOOLS,4000,HILLCREST ELEMENTARY SCHOOL,READING,3,65,14,22,18,28,31,48,1,2,49,1,2,69,17,25,23,33,27,39,2,3,42,0,0,64.99
20,ADAMS 12 FIVE STAR SCHOOLS,4000,HILLCREST ELEMENTARY SCHOOL,READING,4,62,11,18,21,34,27,44,2,3,47,1,2,68,14,21,18,26,36,53,0,0,53,0,0,64.99
20,ADAMS 12 FIVE STAR SCHOOLS,4000,HILLCREST ELEMENTARY SCHOOL,READING,5,73,17,23,24,33,30,41,2,3,44,0,0,66,7,11,20,30,36,55,3,5,59,0,0,64.99
20,ADAMS 12 FIVE STAR SCHOOLS,4108,HORIZON HIGH SCHOOL,READING,9,477,22,5,144,30,304,64,3,1,64,4,1,496,14,3,117,24,346,70,15,3,73,4,1,8.67
20,ADAMS 12 FIVE STAR SCHOOLS,4108,HORIZON HIGH SCHOOL,READING,10,407,21,5,72,18,287,71,18,4,75,9,2,442,21,5,104,24,276,62,34,8,70,7,2,8.67
20,ADAMS 12 FIVE STAR SCHOOLS,4172,HULSTROM OPTIONS K-8 SCHOOL,READING,3,76,0,0,2,3,55,72,18,24,96,1,1,74,0,0,3,4,56,76,15,20,96,0,0,6.97
20,ADAMS 12 FIVE STAR SCHOOLS,4172,HULSTROM OPTIONS K-8 SCHOOL,READING,4,75,0,0,4,5,50,67,21,28,95,0,0,74,1,1,2,3,67,91,4,5,96,0,0,6.97
20,ADAMS 12 FIVE STAR SCHOOLS,4172,HULSTROM OPTIONS K-8 SCHOOL,READING,5,72,1,1,2,3,54,75,15,21,96,0,0,74,0,0,4,5,43,58,27,36,95,0,0,6.97
20,ADAMS 12 FIVE STAR SCHOOLS,4172,HULSTROM OPTIONS K-8 SCHOOL,READING,6,70,0,0,0,0,45,64,25,36,100,0,0,70,1,1,5,7,37,53,27,39,91,0,0,6.97
20,ADAMS 12 FIVE STAR SCHOOLS,4172,HULSTROM OPTIONS K-8 SCHOOL,READING,7,65,2,3,5,8,43,66,15,23,89,0,0,68,1,1,2,3,51,75,14,21,96,0,0,6.97
20,ADAMS 12 FIVE STAR SCHOOLS,4172,HULSTROM OPTIONS K-8 SCHOOL,READING,8,29,0,0,0,0,26,90,3,10,100,0,0,53,1,2,1,2,37,70,14,26,96,0,0,6.97
20,ADAMS 12 FIVE STAR SCHOOLS,4187,SILVER HILLS MIDDLE SCHOOL,READING,6,318,29,9,55,17,196,62,30,9,71,8,3,366,44,12,76,21,219,60,22,6,66,5,1,38.76
20,ADAMS 12 FIVE STAR SCHOOLS,4187,SILVER HILLS MIDDLE SCHOOL,READING,7,342,29,8,83,24,201,59,28,8,67,1,0,335,46,14,59,18,198,59,22,7,66,10,3,38.76
20,ADAMS 12 FIVE STAR SCHOOLS,4187,SILVER HILLS MIDDLE SCHOOL,READING,8,347,48,14,76,22,187,54,28,8,62,8,2,347,53,15,95,27,182,52,12,3,56,5,1,38.76
20,ADAMS 12 FIVE STAR SCHOOLS,5043,LEGACY HIGH SCHOOL,READING,9,515,20,4,68,13,403,78,21,4,82,3,1,553,16,3,77,14,421,76,37,7,83,2,0,15.71
20,ADAMS 12 FIVE STAR SCHOOLS,5043,LEGACY HIGH SCHOOL,READING,10,473,19,4,58,12,328,69,63,13,83,5,1,506,29,6,58,11,335,66,79,16,82,5,1,15.71
20,ADAMS 12 FIVE STAR SCHOOLS,5058,LEROY DRIVE ELEMENTARY SCHOOL,READING,3,79,8,10,17,22,50,63,4,5,68,0,0,68,6,9,10,15,50,74,2,3,76,0,0,67.27
20,ADAMS 12 FIVE STAR SCHOOLS,5058,LEROY DRIVE ELEMENTARY SCHOOL,READING,4,64,12,19,14,22,35,55,3,5,59,0,0,71,8,11,19,27,43,61,1,1,62,0,0,67.27
20,ADAMS 12 FIVE STAR SCHOOLS,5058,LEROY DRIVE ELEMENTARY SCHOOL,READING,5,67,9,13,17,25,38,57,3,4,61,0,0,64,15,23,21,33,27,42,1,2,44,0,0,67.27
20,ADAMS 12 FIVE STAR SCHOOLS,5418,MALLEY DRIVE ELEMENTARY SCHOOL,READING,3,74,16,22,18,24,38,51,1,1,53,1,1,83,17,20,23,28,42,51,1,1,52,0,0,66.24
20,ADAMS 12 FIVE STAR SCHOOLS,5418,MALLEY DRIVE ELEMENTARY SCHOOL,READING,4,84,10,12,26,31,48,57,0,0,57,0,0,71,13,18,22,31,36,51,0,0,51,0,0,66.24
20,ADAMS 12 FIVE STAR SCHOOLS,5418,MALLEY DRIVE ELEMENTARY SCHOOL,READING,5,59,8,14,23,39,26,44,2,3,47,0,0,75,12,16,22,29,40,53,1,1,55,0,0,66.24
20,ADAMS 12 FIVE STAR SCHOOLS,5706,MC ELWAIN ELEMENTARY SCHOOL,READING,3,76,18,24,25,33,32,42,1,1,43,0,0,67,27,40,19,28,21,31,0,0,31,0,0,93.06
20,ADAMS 12 FIVE STAR SCHOOLS,5706,MC ELWAIN ELEMENTARY SCHOOL,READING,4,68,23,34,21,31,24,35,0,0,35,0,0,68,24,35,27,40,17,25,0,0,25,0,0,93.06
20,ADAMS 12 FIVE STAR SCHOOLS,5706,MC ELWAIN ELEMENTARY SCHOOL,READING,5,46,17,37,17,37,11,24,1,2,26,0,0,74,20,27,25,34,28,38,0,0,38,1,1,93.06
20,ADAMS 12 FIVE STAR SCHOOLS,5814,THORNTON MIDDLE SCHOOL,READING,6,212,60,28,73,34,74,35,2,1,36,3,1,218,55,25,79,36,82,38,2,1,39,0,0,84.68
20,ADAMS 12 FIVE STAR SCHOOLS,5814,THORNTON MIDDLE SCHOOL,READING,7,263,80,30,87,33,89,34,2,1,35,5,2,214,62,29,70,33,71,33,7,3,36,4,2,84.68
20,ADAMS 12 FIVE STAR SCHOOLS,5814,THORNTON MIDDLE SCHOOL,READING,8,231,75,32,83,36,69,30,2,1,31,2,1,258,82,32,89,34,80,31,4,2,33,3,1,84.68
20,ADAMS 12 FIVE STAR SCHOOLS,5816,THORNTON HIGH SCHOOL,READING,9,507,55,11,167,33,263,52,7,1,53,15,3,471,59,13,171,36,215,46,8,2,47,18,4,31.47
20,ADAMS 12 FIVE STAR SCHOOLS,5816,THORNTON HIGH SCHOOL,READING,10,441,39,9,133,30,216,49,38,9,58,15,3,401,39,10,117,29,218,54,17,4,59,10,2,31.47
20,ADAMS 12 FIVE STAR SCHOOLS,6060,MOUNTAIN RANGE HIGH SCHOOL,READING,9,522,18,3,129,25,367,70,6,1,71,2,0,502,22,4,129,26,337,67,9,2,69,5,1,24.9
20,ADAMS 12 FIVE STAR SCHOOLS,6060,MOUNTAIN RANGE HIGH SCHOOL,READING,10,511,39,8,97,19,321,63,29,6,68,25,5,496,26,5,112,23,334,67,24,5,72,0,0,24.9
20,ADAMS 12 FIVE STAR SCHOOLS,6150,MOUNTAIN VIEW ELEMENTARY SCHOOL,READING,3,112,1,1,22,20,76,68,13,12,79,0,0,97,3,3,18,19,60,62,16,16,78,0,0,23.34
20,ADAMS 12 FIVE STAR SCHOOLS,6150,MOUNTAIN VIEW ELEMENTARY SCHOOL,READING,4,96,8,8,22,23,64,67,2,2,69,0,0,106,5,5,27,25,73,69,1,1,70,0,0,23.34
20,ADAMS 12 FIVE STAR SCHOOLS,6150,MOUNTAIN VIEW ELEMENTARY SCHOOL,READING,5,98,7,7,23,23,58,59,9,9,68,1,1,92,7,8,14,15,64,70,7,8,77,0,0,23.34
20,ADAMS 12 FIVE STAR SCHOOLS,6261,NEW AMERICA SCHOOL,READING,9,24,11,46,10,42,2,8,0,0,8,1,4,25,9,36,14,56,2,8,0,0,8,0,0,3.99
20,ADAMS 12 FIVE STAR SCHOOLS,6261,NEW AMERICA SCHOOL,READING,10,36,24,67,11,31,1,3,0,0,3,0,0,48,16,33,23,48,7,15,0,0,15,2,4,3.99
20,ADAMS 12 FIVE STAR SCHOOLS,6342,SHADOW RIDGE MIDDLE SCHOOL,READING,6,341,30,9,86,25,206,60,18,5,66,1,0,354,38,11,65,18,222,63,28,8,71,1,0,32.08
20,ADAMS 12 FIVE STAR SCHOOLS,6342,SHADOW RIDGE MIDDLE SCHOOL,READING,7,339,37,11,96,28,189,56,16,5,60,1,0,338,48,14,91,27,185,55,13,4,59,1,0,32.08
20,ADAMS 12 FIVE STAR SCHOOLS,6342,SHADOW RIDGE MIDDLE SCHOOL,READING,8,364,32,9,94,26,222,61,15,4,65,1,0,339,37,11,102,30,186,55,13,4,59,1,0,32.08
20,ADAMS 12 FIVE STAR SCHOOLS,6355,NORTH MOR ELEMENTARY SCHOOL,READING,3,73,12,16,30,41,30,41,1,1,42,0,0,71,18,25,27,38,25,35,0,0,35,1,1,78.33
20,ADAMS 12 FIVE STAR SCHOOLS,6355,NORTH MOR ELEMENTARY SCHOOL,READING,4,76,18,24,17,22,38,50,3,4,54,0,0,85,19,22,35,41,31,36,0,0,36,0,0,78.33
20,ADAMS 12 FIVE STAR SCHOOLS,6355,NORTH MOR ELEMENTARY SCHOOL,READING,5,56,7,13,13,23,35,63,1,2,64,0,0,70,11,16,21,30,36,51,1,1,53,1,1,78.33
20,ADAMS 12 FIVE STAR SCHOOLS,6376,NORTH STAR ELEMENTARY SCHOOL,READING,3,74,14,19,23,31,36,49,1,1,50,0,0,68,21,31,23,34,22,32,1,1,34,1,1,90.23
20,ADAMS 12 FIVE STAR SCHOOLS,6376,NORTH STAR ELEMENTARY SCHOOL,READING,4,93,30,32,37,40,26,28,0,0,28,0,0,60,9,15,26,43,25,42,0,0,42,0,0,90.23
20,ADAMS 12 FIVE STAR SCHOOLS,6376,NORTH STAR ELEMENTARY SCHOOL,READING,5,69,24,35,19,28,26,38,0,0,38,0,0,85,21,25,31,36,32,38,0,0,38,1,1,90.23
20,ADAMS 12 FIVE STAR SCHOOLS,6398,NORTHGLENN MIDDLE SCHOOL,READING,6,251,25,10,48,19,155,62,23,9,71,0,0,254,19,7,46,18,165,65,24,9,74,0,0,62.82
20,ADAMS 12 FIVE STAR SCHOOLS,6398,NORTHGLENN MIDDLE SCHOOL,READING,7,220,40,18,67,30,107,49,6,3,51,0,0,244,28,11,51,21,144,59,21,9,68,0,0,62.82
20,ADAMS 12 FIVE STAR SCHOOLS,6398,NORTHGLENN MIDDLE SCHOOL,READING,8,242,36,15,86,36,112,46,6,2,49,2,1,219,23,11,68,31,116,53,11,5,58,1,0,62.82
20,ADAMS 12 FIVE STAR SCHOOLS,6402,NORTHGLENN HIGH SCHOOL,READING,9,467,61,13,171,37,225,48,2,0,49,8,2,460,45,10,170,37,238,52,6,1,53,1,0,29.41
20,ADAMS 12 FIVE STAR SCHOOLS,6402,NORTHGLENN HIGH SCHOOL,READING,10,453,34,8,164,36,237,52,7,2,54,11,2,418,53,13,139,33,212,51,10,2,53,4,1,29.41
20,ADAMS 12 FIVE STAR SCHOOLS,6830,NIVER CREEK MIDDLE SCHOOL,READING,6,274,84,31,87,32,97,35,3,1,36,3,1,231,66,29,74,32,86,37,4,2,39,1,0,88.99
20,ADAMS 12 FIVE STAR SCHOOLS,6830,NIVER CREEK MIDDLE SCHOOL,READING,7,249,79,32,72,29,91,37,5,2,39,2,1,260,78,30,91,35,85,33,1,0,33,5,2,88.99
20,ADAMS 12 FIVE STAR SCHOOLS,6830,NIVER CREEK MIDDLE SCHOOL,READING,8,243,61,25,107,44,72,30,1,0,30,2,1,245,86,35,75,31,74,30,5,2,32,5,2,88.99
20,ADAMS 12 FIVE STAR SCHOOLS,7155,PRAIRIE HILLS ELEMENTARY SCHOOL,READING,3,87,6,7,19,22,58,67,4,5,71,0,0,91,10,11,18,20,59,65,4,4,69,0,0,9.96
20,ADAMS 12 FIVE STAR SCHOOLS,7155,PRAIRIE HILLS ELEMENTARY SCHOOL,READING,4,67,9,13,17,25,39,58,2,3,61,0,0,89,7,8,17,19,62,70,3,3,73,0,0,9.96
20,ADAMS 12 FIVE STAR SCHOOLS,7155,PRAIRIE HILLS ELEMENTARY SCHOOL,READING,5,82,7,9,17,21,49,60,9,11,71,0,0,72,4,6,17,24,48,67,3,4,71,0,0,9.96
20,ADAMS 12 FIVE STAR SCHOOLS,7795,SILVER CREEK ELEMENTARY,READING,3,128,3,2,17,13,96,75,12,9,84,0,0,110,5,5,14,13,83,75,8,7,83,0,0,6.24
20,ADAMS 12 FIVE STAR SCHOOLS,7795,SILVER CREEK ELEMENTARY,READING,4,112,7,6,20,18,76,68,9,8,76,0,0,126,3,2,23,18,95,75,5,4,79,0,0,6.24
20,ADAMS 12 FIVE STAR SCHOOLS,7795,SILVER CREEK ELEMENTARY,READING,5,112,3,3,16,14,85,76,8,7,83,0,0,109,5,5,13,12,79,72,12,11,83,0,0,6.24
20,ADAMS 12 FIVE STAR SCHOOLS,8211,THE STUDIO SCHOOL,READING,3,,,,,,,,,,,,,47,2,4,9,19,34,72,2,4,77,0,0,28.79
20,ADAMS 12 FIVE STAR SCHOOLS,8225,STELLAR ELEMENTARY SCHOOL,READING,3,108,14,13,30,28,63,58,1,1,59,0,0,102,10,10,23,23,64,63,5,5,68,0,0,35.31
20,ADAMS 12 FIVE STAR SCHOOLS,8225,STELLAR ELEMENTARY SCHOOL,READING,4,107,13,12,30,28,61,57,3,3,60,0,0,108,11,10,31,29,64,59,2,2,61,0,0,35.31
20,ADAMS 12 FIVE STAR SCHOOLS,8225,STELLAR ELEMENTARY SCHOOL,READING,5,108,6,6,24,22,71,66,7,6,72,0,0,99,9,9,18,18,64,65,8,8,73,0,0,35.31
20,ADAMS 12 FIVE STAR SCHOOLS,8361,STUKEY ELEMENTARY SCHOOL,READING,3,81,9,11,19,23,51,63,2,2,65,0,0,61,21,34,19,31,20,33,0,0,33,1,2,71.24
20,ADAMS 12 FIVE STAR SCHOOLS,8361,STUKEY ELEMENTARY SCHOOL,READING,4,71,10,14,29,41,32,45,0,0,45,0,0,84,16,19,27,32,41,49,0,0,49,0,0,71.24
20,ADAMS 12 FIVE STAR SCHOOLS,8361,STUKEY ELEMENTARY SCHOOL,READING,5,70,14,20,24,34,32,46,0,0,46,0,0,67,10,15,24,36,32,48,1,1,49,0,0,71.24
20,ADAMS 12 FIVE STAR SCHOOLS,8842,THORNTON ELEMENTARY SCHOOL,READING,3,86,24,28,31,36,31,36,0,0,36,0,0,82,29,35,26,32,27,33,0,0,33,0,0,83.88
20,ADAMS 12 FIVE STAR SCHOOLS,8842,THORNTON ELEMENTARY SCHOOL,READING,4,85,30,35,32,38,22,26,1,1,27,0,0,88,20,23,40,45,28,32,0,0,32,0,0,83.88
20,ADAMS 12 FIVE STAR SCHOOLS,8842,THORNTON ELEMENTARY SCHOOL,READING,5,80,26,33,28,35,25,31,1,1,33,0,0,75,19,25,31,41,23,31,1,1,32,1,1,83.88
20,ADAMS 12 FIVE STAR SCHOOLS,9431,WESTGATE CHARTER,READING,3,,,,,,,,,,,,,23,1,4,2,9,18,78,2,9,87,0,0,7.04
20,ADAMS 12 FIVE STAR SCHOOLS,9431,WESTGATE CHARTER,READING,4,,,,,,,,,,,,,20,0,0,1,5,18,90,1,5,95,0,0,7.04
20,ADAMS 12 FIVE STAR SCHOOLS,9431,WESTGATE CHARTER,READING,5,,,,,,,,,,,,,25,2,8,2,8,19,76,2,8,84,0,0,7.04
20,ADAMS 12 FIVE STAR SCHOOLS,9431,WESTGATE CHARTER,READING,6,,,,,,,,,,,,,19,0,0,7,37,9,47,3,16,63,0,0,7.04
270,CAMPO RE-6,1252,CAMPO UNDIVIDED HIGH SCHOOL,READING,7,1,,,,,,,,,,,,5,,,,,,,,,,,,74.07
20,ADAMS 12 FIVE STAR SCHOOLS,9444,WESTLAKE MIDDLE SCHOOL,READING,6,302,8,3,35,12,198,66,59,20,85,2,1,320,17,5,51,16,208,65,44,14,79,0,0,24.54
20,ADAMS 12 FIVE STAR SCHOOLS,9444,WESTLAKE MIDDLE SCHOOL,READING,7,289,17,6,47,16,204,71,21,7,78,0,0,285,23,8,48,17,185,65,29,10,75,0,0,24.54
20,ADAMS 12 FIVE STAR SCHOOLS,9444,WESTLAKE MIDDLE SCHOOL,READING,8,303,24,8,48,16,209,69,21,7,76,1,0,296,22,7,55,19,193,65,24,8,73,2,1,24.54
20,ADAMS 12 FIVE STAR SCHOOLS,9494,WESTVIEW ELEMENTARY SCHOOL,READING,3,101,18,18,29,29,52,51,2,2,53,0,0,80,19,24,18,23,43,54,0,0,54,0,0,46.89
20,ADAMS 12 FIVE STAR SCHOOLS,9494,WESTVIEW ELEMENTARY SCHOOL,READING,4,75,19,25,14,19,40,53,2,3,56,0,0,97,20,21,23,24,52,54,1,1,55,1,1,46.89
20,ADAMS 12 FIVE STAR SCHOOLS,9494,WESTVIEW ELEMENTARY SCHOOL,READING,5,85,18,21,17,20,48,56,1,1,58,1,1,78,21,27,16,21,37,47,4,5,53,0,0,46.89
20,ADAMS 12 FIVE STAR SCHOOLS,9682,WOODGLEN ELEMENTARY SCHOOL,READING,3,70,3,4,11,16,49,70,7,10,80,0,0,84,14,17,20,24,48,57,2,2,60,0,0,40.79
20,ADAMS 12 FIVE STAR SCHOOLS,9682,WOODGLEN ELEMENTARY SCHOOL,READING,4,82,8,10,24,29,45,55,5,6,61,0,0,64,8,13,15,23,41,64,0,0,64,0,0,40.79
20,ADAMS 12 FIVE STAR SCHOOLS,9682,WOODGLEN ELEMENTARY SCHOOL,READING,5,80,6,8,12,15,52,65,8,10,75,2,3,81,11,14,22,27,46,57,2,2,59,0,0,40.79
30,ADAMS COUNTY 14,0,DISTRICT TOTALS,READING,3,539,80,15,154,29,290,54,13,2,56,2,0,578,123,21,191,33,261,45,3,1,46,0,0,
30,ADAMS COUNTY 14,0,DISTRICT TOTALS,READING,4,529,113,21,201,38,202,38,4,1,39,9,2,543,115,21,199,37,228,42,0,0,42,1,0,
30,ADAMS COUNTY 14,0,DISTRICT TOTALS,READING,5,509,108,21,149,29,239,47,5,1,48,8,2,544,137,25,166,31,235,43,5,1,44,1,0,
30,ADAMS COUNTY 14,0,DISTRICT TOTALS,READING,6,473,71,15,153,32,228,48,8,2,50,13,3,533,103,19,184,35,232,44,14,3,46,0,0,
30,ADAMS COUNTY 14,0,DISTRICT TOTALS,READING,7,454,95,21,142,31,199,44,6,1,45,12,3,502,106,21,167,33,222,44,5,1,45,2,0,
30,ADAMS COUNTY 14,0,DISTRICT TOTALS,READING,8,437,90,21,160,37,169,39,5,1,40,13,3,457,72,16,149,33,230,50,5,1,51,1,0,
30,ADAMS COUNTY 14,0,DISTRICT TOTALS,READING,9,427,78,18,182,43,148,35,1,0,35,18,4,500,107,21,210,42,173,35,1,0,35,9,2,
30,ADAMS COUNTY 14,0,DISTRICT TOTALS,READING,10,365,59,16,146,40,141,39,7,2,41,12,3,453,97,21,188,42,148,33,4,1,34,16,4,
30,ADAMS COUNTY 14,20,ADAMS CITY MIDDLE SCHOOL,READING,6,244,32,13,83,34,118,48,5,2,50,6,2,244,47,19,92,38,99,41,6,2,43,0,0,89.58
30,ADAMS COUNTY 14,20,ADAMS CITY MIDDLE SCHOOL,READING,7,207,50,24,69,33,87,42,1,0,43,0,0,249,49,20,93,37,106,43,1,0,43,0,0,89.58
30,ADAMS COUNTY 14,20,ADAMS CITY MIDDLE SCHOOL,READING,8,204,40,20,83,41,77,38,4,2,40,0,0,203,29,14,61,30,113,56,0,0,56,0,0,89.58
30,ADAMS COUNTY 14,22,LESTER R ARNOLD HIGH SCHOOL,READING,9,3,,,,,,,,,,,,2,,,,,,,,,,,,52.22
30,ADAMS COUNTY 14,22,LESTER R ARNOLD HIGH SCHOOL,READING,10,18,3,17,12,67,3,17,0,0,17,0,0,19,4,21,11,58,3,16,0,0,16,1,5,52.22
