District No,District,School No. ,School ,Grade Level,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,2013 Total Count,2013 Unsat Count,2013 % Unsat,2013 Part Prof Count,2013 % Part Prof,2013 Proficient Count,2013 % Proficient,2013 Advanced Count,2013 % Advanced,2013 % Prof & Adv,2013 No Score Count,2013 % No Score,% Free and Reduced Lunch (School Only)
40,BRIGHTON 27J,5615,M E PENNOCK,5,112,15,13.4,46,41.1,39,34.8,11,9.8,44.6,1,0.9,115,24,20.9,52,45.2,38,33,1,0.9,33.9,0,0,41.2
40,BRIGHTON 27J,6294,NORTH ELEM,5,51,16,31.4,28,54.9,7,13.7,0,0,13.7,0,0,42,16,38.1,18,42.9,5,11.9,2,4.8,16.7,1,2.4,80.3
40,BRIGHTON 27J,6395,NORTHEAST E,5,94,20,21.3,44,46.8,25,26.6,5,5.3,31.9,0,0,91,20,22,46,50.5,21,23.1,4,4.4,27.5,0,0,59.1
40,BRIGHTON 27J,6638,OVERLAND TRAI,8,231,59,25.5,92,39.8,68,29.4,11,4.8,34.2,1,0.4,244,69,28.3,91,37.3,78,32,6,2.5,34.4,0,0,51.2
40,BRIGHTON 27J,6702,OTHO E STUART,8,207,67,32.4,75,36.2,59,28.5,5,2.4,30.9,1,0.5,185,39,21.1,68,36.8,72,38.9,4,2.2,41.1,2,1.1,36.3
40,BRIGHTON 27J,7129,PRAIRIE VIEW,10,420,132,31.4,120,28.6,145,34.5,4,1,35.5,19,4.5,392,118,30.1,132,33.7,130,33.2,10,2.6,35.7,2,0.5,32.7
40,BRIGHTON 27J,7131,PRAIRIE V MS,8,243,50,20.6,95,39.1,90,37,8,3.3,40.3,0,0,258,66,25.6,83,32.2,98,38,9,3.5,41.5,2,0.8,38.3
40,BRIGHTON 27J,7714,SCND CRK K EI,5,89,13,14.6,36,40.4,32,36,7,7.9,43.8,1,1.1,91,14,15.4,42,46.2,31,34.1,2,2.2,36.3,2,2.2,31.2
40,BRIGHTON 27J,8032,JOHN W THIMMI,5,105,13,12.4,34,32.4,39,37.1,19,18.1,55.2,0,0,105,16,15.2,43,41,32,30.5,14,13.3,43.8,0,0,33.3
40,BRIGHTON 27J,8060,SOUTH ES,5,93,10,10.8,55,59.1,26,28,2,2.2,30.1,0,0,81,17,21,48,59.3,15,18.5,1,1.2,19.8,0,0,69.2
40,BRIGHTON 27J,8130,SOUTHEAST ES,5,78,17,21.8,36,46.2,22,28.2,2,2.6,30.8,1,1.3,98,18,18.4,53,54.1,22,22.4,5,5.1,27.6,0,0,46.1
40,BRIGHTON 27J,8820,TURNBERRY ELE,5,105,13,12.4,58,55.2,30,28.6,3,2.9,31.4,1,1,94,8,8.5,55,58.5,29,30.9,2,2.1,33,0,0,24.4
40,BRIGHTON 27J,9230,VIKAN MS,8,188,47,25,59,31.4,71,37.8,9,4.8,42.6,2,1.1,196,65,33.2,67,34.2,60,30.6,3,1.5,32.1,1,0.5,61.9
40,BRIGHTON 27J,9426,WEST RIDGE EL,5,106,5,4.7,49,46.2,40,37.7,12,11.3,49.1,0,0,112,10,8.9,35,31.3,57,50.9,10,8.9,59.8,0,0,19.8
40,BRIGHTON 27J,9801,ADAMS YOUTH S,8,,,,,,,,,,,,,,,,,,,,,,,,,
40,BRIGHTON 27J,9801,ADAMS YOUTH S,10,,,,,,,,,,,,,,,,,,,,,,,,,
50,BENNETT 29J,0,DISTRICT RESULTS,5,68,10,14.7,30,44.1,25,36.8,3,4.4,41.2,0,0,94,13,13.8,40,42.6,32,34,9,9.6,43.6,0,0,
50,BENNETT 29J,0,DISTRICT RESULTS,8,68,13,19.1,24,35.3,27,39.7,4,5.9,45.6,0,0,90,15,16.7,34,37.8,38,42.2,2,2.2,44.4,1,1.1,
50,BENNETT 29J,0,DISTRICT RESULTS,10,68,12,17.6,19,27.9,31,45.6,6,8.8,54.4,0,0,64,7,10.9,21,32.8,28,43.8,7,10.9,54.7,1,1.6,
50,BENNETT 29J,770,BENNETT ES,5,56,9,16.1,25,44.6,21,37.5,1,1.8,39.3,0,0,86,11,12.8,36,41.9,30,34.9,9,10.5,45.3,0,0,40.1
50,BENNETT 29J,774,BENNETT MS,8,66,13,19.7,24,36.4,25,37.9,4,6.1,43.9,0,0,83,15,18.1,33,39.8,33,39.8,1,1.2,41,1,1.2,38.6
50,BENNETT 29J,775,BENNETT HS,10,68,12,17.6,19,27.9,31,45.6,6,8.8,54.4,0,0,64,7,10.9,21,32.8,28,43.8,7,10.9,54.7,1,1.6,30.7
50,BENNETT 29J,1889,CORRIDOR COMM,5,,,,,,,,,,,,,,,,,,,,,,,,,0
70,WESTMINSTER 50,7952,SKYLINE VISTA,5,54,16,29.6,24,44.4,14,25.9,0,0,25.9,0,0,67,18,26.9,33,49.3,14,20.9,2,3,23.9,0,0,92.7
880,DENVER COUNTY 1,5608,MATH AND SCI,5,,,,,,,,,,,,,33,13,39.4,16,48.5,3,9.1,1,3,12.1,0,0,95.7
50,BENNETT 29J,1889,CORRIDOR COMM,8,,,,,,,,,,,,,,,,,,,,,,,,,0
60,STRASBURG 31J,0,DISTRICT RESULTS,5,68,7,10.3,30,44.1,24,35.3,7,10.3,45.6,0,0,83,9,10.8,25,30.1,39,47,10,12,59,0,0,
60,STRASBURG 31J,0,DISTRICT RESULTS,8,82,23,28,33,40.2,23,28,3,3.7,31.7,0,0,76,17,22.4,20,26.3,34,44.7,4,5.3,50,1,1.3,
60,STRASBURG 31J,0,DISTRICT RESULTS,10,78,16,20.5,19,24.4,38,48.7,2,2.6,51.3,3,3.8,91,18,19.8,15,16.5,51,56,7,7.7,63.7,0,0,
60,STRASBURG 31J,7133,PRAIRIECHART,10,,,,,,,,,,,,,,,,,,,,,,,,,50
60,STRASBURG 31J,8328,STRASBURG ES,5,68,7,10.3,30,44.1,24,35.3,7,10.3,45.6,0,0,83,9,10.8,25,30.1,39,47,10,12,59,0,0,29.6
60,STRASBURG 31J,8332,HEMPHILL MS,8,82,23,28,33,40.2,23,28,3,3.7,31.7,0,0,75,17,22.7,20,26.7,34,45.3,4,5.3,50.7,0,0,23.4
60,STRASBURG 31J,8334,STRASBURG HS,10,78,16,20.5,19,24.4,38,48.7,2,2.6,51.3,3,3.8,87,15,17.2,15,17.2,50,57.5,7,8,65.5,0,0,13.4
70,WESTMINSTER 50,0,DISTRICT RESULTS,5,775,209,27,354,45.7,185,23.9,26,3.4,27.2,1,0.1,755,222,29.4,358,47.4,149,19.7,25,3.3,23,1,0.1,
70,WESTMINSTER 50,0,DISTRICT RESULTS,8,663,309,46.6,205,30.9,133,20.1,9,1.4,21.4,7,1.1,684,287,42,210,30.7,174,25.4,11,1.6,27,2,0.3,
70,WESTMINSTER 50,0,DISTRICT RESULTS,10,635,345,54.3,161,25.4,120,18.9,4,0.6,19.5,5,0.8,640,322,50.3,174,27.2,131,20.5,8,1.3,21.7,5,0.8,
70,WESTMINSTER 50,1622,CLARA E METZ,5,75,24,32,41,54.7,9,12,1,1.3,13.3,0,0,72,30,41.7,26,36.1,12,16.7,3,4.2,20.8,1,1.4,86.4
70,WESTMINSTER 50,2035,CROWNPOINTACA,5,52,4,7.7,20,38.5,22,42.3,6,11.5,53.8,0,0,52,6,11.5,8,15.4,30,57.7,8,15.4,73.1,0,0,48.5
70,WESTMINSTER 50,2035,CROWNPOINTACA,8,26,1,3.8,9,34.6,15,57.7,1,3.8,61.5,0,0,24,5,20.8,8,33.3,7,29.2,4,16.7,45.8,0,0,48.5
70,WESTMINSTER 50,2876,FAIRVIEW ELM,5,41,15,36.6,17,41.5,9,22,0,0,22,0,0,60,27,45,21,35,12,20,0,0,20,0,0,91.1
70,WESTMINSTER 50,3144,FRANCIS M DA,5,46,17,37,17,37,12,26.1,0,0,26.1,0,0,38,13,34.2,23,60.5,2,5.3,0,0,5.3,0,0,94.2
70,WESTMINSTER 50,3792,HARRIS PARK E,5,65,26,40,25,38.5,12,18.5,2,3.1,21.5,0,0,55,23,41.8,25,45.5,6,10.9,1,1.8,12.7,0,0,88.6
70,WESTMINSTER 50,3931,HIDDEN LAKE H,10,52,35,67.3,11,21.2,6,11.5,0,0,11.5,0,0,35,27,77.1,3,8.6,4,11.4,0,0,11.4,1,2.9,74.9
70,WESTMINSTER 50,4465,JOSEPHINE HOD,5,110,33,30,58,52.7,14,12.7,5,4.5,17.3,0,0,77,26,33.8,34,44.2,15,19.5,2,2.6,22.1,0,0,87.9
70,WESTMINSTER 50,5388,M SCOTT CARP,8,182,95,52.2,57,31.3,26,14.3,1,0.5,14.8,3,1.6,180,93,51.7,58,32.2,29,16.1,0,0,16.1,0,0,90.1
70,WESTMINSTER 50,5834,MESA E,5,64,9,14.1,35,54.7,17,26.6,3,4.7,31.3,0,0,61,9,14.8,38,62.3,11,18,3,4.9,23,0,0,80.3
70,WESTMINSTER 50,7305,IVER C RANUM,8,261,130,49.8,77,29.5,49,18.8,3,1.1,19.9,2,0.8,271,107,39.5,86,31.7,73,26.9,4,1.5,28.4,1,0.4,89
70,WESTMINSTER 50,7810,FLYNN ES,5,80,16,20,28,35,35,43.8,1,1.3,45,0,0,71,15,21.1,38,53.5,14,19.7,4,5.6,25.4,0,0,75.1
70,WESTMINSTER 50,7812,SHAW HEIGHTS,8,187,81,43.3,59,31.6,43,23,4,2.1,25.1,0,0,203,76,37.4,58,28.6,65,32,3,1.5,33.5,1,0.5,78.4
70,WESTMINSTER 50,7860,SHERRELWOOD E,5,38,10,26.3,21,55.3,6,15.8,0,0,15.8,1,2.6,42,15,35.7,22,52.4,5,11.9,0,0,11.9,0,0,87.6
70,WESTMINSTER 50,8406,SUNSET RIDGE,5,53,5,9.4,22,41.5,19,35.8,7,13.2,49.1,0,0,57,11,19.3,30,52.6,14,24.6,2,3.5,28.1,0,0,84.3
70,WESTMINSTER 50,8798,TENNYSON KNOL,5,59,21,35.6,30,50.8,7,11.9,1,1.7,13.6,0,0,72,23,31.9,39,54.2,10,13.9,0,0,13.9,0,0,86.6
70,WESTMINSTER 50,9462,WESTMINSTER E,5,38,13,34.2,16,42.1,9,23.7,0,0,23.7,0,0,31,6,19.4,21,67.7,4,12.9,0,0,12.9,0,0,87.7
70,WESTMINSTER 50,9466,WESTMINSTER H,10,581,309,53.2,150,25.8,114,19.6,4,0.7,20.3,4,0.7,603,295,48.9,170,28.2,127,21.1,8,1.3,22.4,3,0.5,78.3
100,ALAMOSA RE 11J,0,DISTRICT RESULTS,5,177,50,28.2,69,39,45,25.4,12,6.8,32.2,1,0.6,166,36,21.7,80,48.2,40,24.1,10,6,30.1,0,0,
100,ALAMOSA RE 11J,0,DISTRICT RESULTS,8,167,49,29.3,51,30.5,64,38.3,2,1.2,39.5,1,0.6,122,28,23,48,39.3,38,31.1,8,6.6,37.7,0,0,
100,ALAMOSA RE 11J,0,DISTRICT RESULTS,10,123,39,31.7,32,26,50,40.7,2,1.6,42.3,0,0,124,41,33.1,31,25,45,36.3,3,2.4,38.7,4,3.2,
100,ALAMOSA RE 11J,114,ORTEGA MIDDLE,8,153,37,24.2,49,32,64,41.8,2,1.3,43.1,1,0.7,110,21,19.1,43,39.1,38,34.5,8,7.3,41.8,0,0,76
100,ALAMOSA RE 11J,115,ALAMOSA ELEME,5,177,50,28.2,69,39,45,25.4,12,6.8,32.2,1,0.6,166,36,21.7,80,48.2,40,24.1,10,6,30.1,0,0,84.1
100,ALAMOSA RE 11J,118,ALAMOSA HIGH,10,114,33,28.9,30,26.3,49,43,2,1.8,44.7,0,0,104,26,25,30,28.8,44,42.3,3,2.9,45.2,1,1,55.5
100,ALAMOSA RE 11J,368,ALAMOSA SOE,8,,,,,,,,,,,,,,,,,,,,,,,,,67.2
100,ALAMOSA RE 11J,368,ALAMOSA SOE,10,,,,,,,,,,,,,20,15,75,1,5,1,5,0,0,5,3,15,67.2
110,SANGRE DE CRISTO RE 22J,0,DISTRICT RESULTS,5,21,5,23.8,11,52.4,5,23.8,0,0,23.8,0,0,29,5,17.2,13,44.8,10,34.5,1,3.4,37.9,0,0,
110,SANGRE DE CRISTO RE 22J,0,DISTRICT RESULTS,8,27,9,33.3,10,37,6,22.2,2,7.4,29.6,0,0,20,6,30,8,40,3,15,3,15,30,0,0,
110,SANGRE DE CRISTO RE 22J,0,DISTRICT RESULTS,10,19,2,10.5,2,10.5,13,68.4,2,10.5,78.9,0,0,22,3,13.6,3,13.6,16,72.7,0,0,72.7,0,0,
110,SANGRE DE CRISTO RE 22J,7626,SANGRE DE ES,5,21,5,23.8,11,52.4,5,23.8,0,0,23.8,0,0,29,5,17.2,13,44.8,10,34.5,1,3.4,37.9,0,0,63.8
110,SANGRE DE CRISTO RE 22J,7630,SANGRE DE US,8,27,9,33.3,10,37,6,22.2,2,7.4,29.6,0,0,20,6,30,8,40,3,15,3,15,30,0,0,54.3
110,SANGRE DE CRISTO RE 22J,7630,SANGRE DE US,10,19,2,10.5,2,10.5,13,68.4,2,10.5,78.9,0,0,22,3,13.6,3,13.6,16,72.7,0,0,72.7,0,0,54.3
120,ENGLEWOOD 1,0,DISTRICT RESULTS,5,183,32,17.5,79,43.2,63,34.4,8,4.4,38.8,1,0.5,169,48,28.4,70,41.4,38,22.5,10,5.9,28.4,3,1.8,
120,ENGLEWOOD 1,0,DISTRICT RESULTS,8,180,55,30.6,58,32.2,60,33.3,6,3.3,36.7,1,0.6,178,60,33.7,57,32,58,32.6,2,1.1,33.7,1,0.6,
120,ENGLEWOOD 1,0,DISTRICT RESULTS,10,201,93,46.3,59,29.4,42,20.9,1,0.5,21.4,6,3,191,74,38.7,46,24.1,54,28.3,1,0.5,28.8,16,8.4,
120,ENGLEWOOD 1,206,COLORADOS FI,10,58,28,48.3,23,39.7,6,10.3,0,0,10.3,1,1.7,61,25,41,18,29.5,12,19.7,0,0,19.7,6,9.8,32.7
120,ENGLEWOOD 1,1514,CHARLES HAY E,5,60,11,18.3,23,38.3,20,33.3,5,8.3,41.7,1,1.7,38,6,15.8,14,36.8,12,31.6,6,15.8,47.4,0,0,45.2
120,ENGLEWOOD 1,1556,CHERRELYN ELE,5,31,8,25.8,14,45.2,9,29,0,0,29,0,0,27,13,48.1,6,22.2,5,18.5,0,0,18.5,3,11.1,67.2
120,ENGLEWOOD 1,1652,CLAYTON ELEME,5,64,7,10.9,29,45.3,25,39.1,3,4.7,43.8,0,0,64,20,31.3,27,42.2,14,21.9,3,4.7,26.6,0,0,70.1
120,ENGLEWOOD 1,2746,ENGLEWOOD HIG,10,143,65,45.5,36,25.2,36,25.2,1,0.7,25.9,5,3.5,129,48,37.2,28,21.7,42,32.6,1,0.8,33.3,10,7.8,47.1
120,ENGLEWOOD 1,2750,ENGLEWOOD LEA,8,25,0,0,4,16,18,72,3,12,84,0,0,23,1,4.3,4,17.4,16,69.6,2,8.7,78.3,0,0,43.1
120,ENGLEWOOD 1,2752,ENGLEWOOD MID,8,155,55,35.5,54,34.8,42,27.1,3,1.9,29,1,0.6,153,58,37.9,52,34,42,27.5,0,0,27.5,1,0.7,68.3
120,ENGLEWOOD 1,9620,WM E BISHOP E,5,28,6,21.4,13,46.4,9,32.1,0,0,32.1,0,0,40,9,22.5,23,57.5,7,17.5,1,2.5,20,0,0,73.6
123,SHERIDAN 2,0,DISTRICT RESULTS,5,106,44,41.5,46,43.4,15,14.2,1,0.9,15.1,0,0,86,32,37.2,42,48.8,12,14,0,0,14,0,0,
123,SHERIDAN 2,0,DISTRICT RESULTS,8,105,52,49.5,36,34.3,16,15.2,0,0,15.2,1,1,99,48,48.5,36,36.4,14,14.1,1,1,15.2,0,0,
123,SHERIDAN 2,0,DISTRICT RESULTS,10,99,50,50.5,22,22.2,27,27.3,0,0,27.3,0,0,99,58,58.6,24,24.2,14,14.1,0,0,14.1,3,3,
123,SHERIDAN 2,3054,SHERIDAN ELEM,5,106,44,41.5,46,43.4,15,14.2,1,0.9,15.1,0,0,85,32,37.6,41,48.2,12,14.1,0,0,14.1,0,0,93.3
123,SHERIDAN 2,7837,SHERIDAN MIDD,8,105,52,49.5,36,34.3,16,15.2,0,0,15.2,1,1,99,48,48.5,36,36.4,14,14.1,1,1,15.2,0,0,90.2
123,SHERIDAN 2,7842,SHERIDAN HIGH,10,98,49,50,22,22.4,27,27.6,0,0,27.6,0,0,94,53,56.4,24,25.5,14,14.9,0,0,14.9,3,3.2,77.3
123,SHERIDAN 2,8123,SOAR ACADEMY,10,,,,,,,,,,,,,,,,,,,,,,,,,50.4
130,CHERRY CREEK 5,0,DISTRICT RESULTS,5,4033,394,9.8,1237,30.7,1609,39.9,779,19.3,59.2,14,0.3,4124,350,8.5,1257,30.5,1695,41.1,802,19.4,60.5,20,0.5,
130,CHERRY CREEK 5,0,DISTRICT RESULTS,8,3920,614,15.7,1003,25.6,1839,46.9,434,11.1,58,30,0.8,3984,550,13.8,976,24.5,1922,48.2,514,12.9,61.1,22,0.6,
130,CHERRY CREEK 5,0,DISTRICT RESULTS,10,3823,776,20.3,816,21.3,1778,46.5,350,9.2,55.7,103,2.7,3777,670,17.7,735,19.5,1815,48.1,473,12.5,60.6,84,2.2,
130,CHERRY CREEK 5,16,FOX HOLLOW EL,5,138,8,5.8,31,22.5,71,51.4,27,19.6,71,1,0.7,140,5,3.6,30,21.4,65,46.4,40,28.6,75,0,0,9.2
130,CHERRY CREEK 5,18,LIBERTY MIDDL,8,360,46,12.8,75,20.8,184,51.1,54,15,66.1,1,0.3,354,45,12.7,86,24.3,182,51.4,41,11.6,63,0,0,20.2
130,CHERRY CREEK 5,141,SKY VISTA MID,8,278,34,12.2,70,25.2,162,58.3,11,4,62.2,1,0.4,274,22,8,74,27,149,54.4,29,10.6,65,0,0,21.1
130,CHERRY CREEK 5,242,ANTELOPE RIDG,5,148,9,6.1,49,33.1,64,43.2,26,17.6,60.8,0,0,114,5,4.4,38,33.3,54,47.4,15,13.2,60.5,2,1.8,17.3
130,CHERRY CREEK 5,243,COYOTE HILLS,5,132,2,1.5,16,12.1,67,50.8,45,34.1,84.8,2,1.5,140,2,1.4,24,17.1,72,51.4,42,30,81.4,0,0,5.2
130,CHERRY CREEK 5,348,ARROWHEAD ELE,5,104,11,10.6,43,41.3,39,37.5,11,10.6,48.1,0,0,123,24,19.5,45,36.6,45,36.6,7,5.7,42.3,2,1.6,35.2
130,CHERRY CREEK 5,442,ASPEN CROSSIN,5,85,10,11.8,28,32.9,31,36.5,16,18.8,55.3,0,0,90,1,1.1,30,33.3,46,51.1,13,14.4,65.6,0,0,14.6
130,CHERRY CREEK 5,714,BELLEVIEW ELE,5,128,4,3.1,25,19.5,54,42.2,45,35.2,77.3,0,0,104,0,0,17,16.3,50,48.1,37,35.6,83.7,0,0,11.3
130,CHERRY CREEK 5,1155,BUFFALO TRAIL,5,85,12,14.1,29,34.1,37,43.5,6,7.1,50.6,1,1.2,88,3,3.4,40,45.5,28,31.8,17,19.3,51.1,0,0,16.1
130,CHERRY CREEK 5,1273,CANYON CREEK,5,91,8,8.8,38,41.8,30,33,14,15.4,48.4,1,1.1,115,6,5.2,39,33.9,55,47.8,14,12.2,60,1,0.9,19.3
130,CHERRY CREEK 5,1510,CHALLENGE SCH,5,73,0,0,4,5.5,35,47.9,34,46.6,94.5,0,0,72,0,0,2,2.8,28,38.9,42,58.3,97.2,0,0,5.2
130,CHERRY CREEK 5,1510,CHALLENGE SCH,8,69,0,0,4,5.8,35,50.7,30,43.5,94.2,0,0,75,0,0,2,2.7,34,45.3,39,52,97.3,0,0,5.2
130,CHERRY CREEK 5,1551,CHEROKEE TRAI,10,606,121,20,152,25.1,276,45.5,39,6.4,52,18,3,599,109,18.2,133,22.2,267,44.6,73,12.2,56.8,17,2.8,12.9
130,CHERRY CREEK 5,1566,CAMPUS MIDDLE,8,475,42,8.8,94,19.8,249,52.4,88,18.5,70.9,2,0.4,496,41,8.3,70,14.1,270,54.4,109,22,76.4,6,1.2,13.1
130,CHERRY CREEK 5,1568,WEST MIDDLE S,8,357,38,10.6,68,19,188,52.7,59,16.5,69.2,4,1.1,355,21,5.9,58,16.3,195,54.9,79,22.3,77.2,2,0.6,12.9
240,PRITCHETT RE 3,7176,PRITCHETT MID,8,,,,,,,,,,,,,,,,,,,,,,,,,60
130,CHERRY CREEK 5,1570,CHERRY CR HS,10,876,86,9.8,119,13.6,502,57.3,148,16.9,74.2,21,2.4,875,88,10.1,105,12,490,56,167,19.1,75.1,25,2.9,9.2
130,CHERRY CREEK 5,1571,CHERRY CHART,5,50,0,0,13,26,23,46,14,28,74,0,0,51,3,5.9,13,25.5,20,39.2,15,29.4,68.6,0,0,0
130,CHERRY CREEK 5,1571,CHERRY CHART,8,34,0,0,9,26.5,16,47.1,9,26.5,73.5,0,0,39,1,2.6,10,25.6,26,66.7,2,5.1,71.8,0,0,0
130,CHERRY CREEK 5,1572,HIGH PLAINS E,5,88,2,2.3,25,28.4,34,38.6,27,30.7,69.3,0,0,95,3,3.2,27,28.4,41,43.2,24,25.3,68.4,0,0,18.3
130,CHERRY CREEK 5,1574,CHERRY HILLS,5,92,6,6.5,14,15.2,38,41.3,33,35.9,77.2,1,1.1,120,3,2.5,23,19.2,58,48.3,36,30,78.3,0,0,2.6
130,CHERRY CREEK 5,1614,CIMARRON ELEM,5,88,18,20.5,44,50,20,22.7,6,6.8,29.5,0,0,93,17,18.3,39,41.9,34,36.6,3,3.2,39.8,0,0,51.6
130,CHERRY CREEK 5,1916,COTTONWOOD CR,5,111,4,3.6,18,16.2,54,48.6,35,31.5,80.2,0,0,118,0,0,20,16.9,54,45.8,44,37.3,83.1,0,0,4.1
130,CHERRY CREEK 5,1970,CREEKSIDE ELE,5,126,6,4.8,28,22.2,52,41.3,40,31.7,73,0,0,116,7,6,25,21.6,56,48.3,28,24.1,72.4,0,0,13.1
130,CHERRY CREEK 5,2094,DAKOTA VALLEY,5,145,17,11.7,54,37.2,52,35.9,22,15.2,51,0,0,145,10,6.9,47,32.4,59,40.7,27,18.6,59.3,2,1.4,18.1
130,CHERRY CREEK 5,2292,DRY CREEK ELE,5,71,1,1.4,14,19.7,30,42.3,26,36.6,78.9,0,0,65,1,1.5,9,13.8,29,44.6,26,40,84.6,0,0,11
130,CHERRY CREEK 5,2357,EAGLECREST HI,10,603,155,25.7,148,24.5,258,42.8,31,5.1,47.9,11,1.8,581,106,18.2,154,26.5,269,46.3,44,7.6,53.9,8,1.4,26
130,CHERRY CREEK 5,2428,EASTRIDGE COM,5,116,23,19.8,55,47.4,31,26.7,6,5.2,31.9,1,0.9,120,28,23.3,58,48.3,29,24.2,5,4.2,28.3,0,0,66
130,CHERRY CREEK 5,2897,FALCON CREEK,8,346,45,13,89,25.7,170,49.1,42,12.1,61.3,0,0,352,44,12.5,97,27.6,156,44.3,54,15.3,59.7,1,0.3,24.4
130,CHERRY CREEK 5,3030,FOX RIDGE MID,8,310,50,16.1,82,26.5,152,49,25,8.1,57.1,1,0.3,327,32,9.8,88,26.9,172,52.6,33,10.1,62.7,2,0.6,10.4
130,CHERRY CREEK 5,3589,GRANDVIEW HIG,10,617,75,12.2,127,20.6,327,53,78,12.6,65.6,10,1.6,663,82,12.4,121,18.3,346,52.2,111,16.7,68.9,3,0.5,16.1
130,CHERRY CREEK 5,3648,GREENWOOD ES,5,74,0,0,11,14.9,30,40.5,33,44.6,85.1,0,0,75,0,0,6,8,37,49.3,32,42.7,92,0,0,4.5
130,CHERRY CREEK 5,3926,HERITAGE ES,5,46,2,4.3,14,30.4,22,47.8,8,17.4,65.2,0,0,47,0,0,6,12.8,31,66,10,21.3,87.2,0,0,8.8
130,CHERRY CREEK 5,3988,HIGHLINE COMM,5,103,31,30.1,48,46.6,18,17.5,4,3.9,21.4,2,1.9,89,20,22.5,36,40.4,21,23.6,11,12.4,36,1,1.1,79.6
130,CHERRY CREEK 5,4062,HOLLY HILLS E,5,88,21,23.9,24,27.3,27,30.7,15,17,47.7,1,1.1,75,18,24,32,42.7,20,26.7,5,6.7,33.3,0,0,80.5
130,CHERRY CREEK 5,4078,HOMESTEAD ELE,5,85,0,0,13,15.3,43,50.6,29,34.1,84.7,0,0,96,0,0,20,20.8,43,44.8,33,34.4,79.2,0,0,5.8
130,CHERRY CREEK 5,4100,HORIZON MIDDL,8,317,59,18.6,115,36.3,115,36.3,26,8.2,44.5,2,0.6,344,68,19.8,96,27.9,152,44.2,24,7,51.2,4,1.2,46.1
130,CHERRY CREEK 5,4276,INDEPENDENCE,5,71,13,18.3,29,40.8,27,38,2,2.8,40.8,0,0,90,21,23.3,42,46.7,24,26.7,3,3.3,30,0,0,52.4
130,CHERRY CREEK 5,4280,INDIAN RIDGE,5,100,3,3,24,24,50,50,23,23,73,0,0,94,3,3.2,11,11.7,51,54.3,29,30.9,85.1,0,0,8.5
130,CHERRY CREEK 5,4448,BLACK FOREST,5,,,,,,,,,,,,,27,2,7.4,7,25.9,15,55.6,3,11.1,66.7,0,0,4.2
130,CHERRY CREEK 5,4975,LAREDO MIDDLE,8,382,78,20.4,97,25.4,173,45.3,29,7.6,52.9,5,1.3,398,77,19.3,117,29.4,166,41.7,37,9.3,51,1,0.3,37
130,CHERRY CREEK 5,5744,MEADOW POINT,5,78,17,21.8,28,35.9,26,33.3,7,9,42.3,0,0,90,14,15.6,40,44.4,31,34.4,5,5.6,40,0,0,52.1
130,CHERRY CREEK 5,5934,MISSION VIEJO,5,93,14,15.1,43,46.2,30,32.3,6,6.5,38.7,0,0,119,16,13.4,53,44.5,35,29.4,15,12.6,42,0,0,41.1
130,CHERRY CREEK 5,6625,OVERLAND HIGH,10,561,201,35.8,157,28,172,30.7,12,2.1,32.8,19,3.4,547,178,32.5,119,21.8,216,39.5,21,3.8,43.3,13,2.4,51.2
130,CHERRY CREEK 5,6820,PEAKVIEW ELEM,5,97,6,6.2,26,26.8,47,48.5,18,18.6,67,0,0,106,3,2.8,31,29.2,46,43.4,26,24.5,67.9,0,0,19.2
130,CHERRY CREEK 5,6955,PINE RIDGE EL,5,92,3,3.3,23,25,54,58.7,12,13,71.7,0,0,115,4,3.5,28,24.3,55,47.8,27,23.5,71.3,1,0.9,6.4
130,CHERRY CREEK 5,7102,POLTON COMMUN,5,69,8,11.6,26,37.7,27,39.1,8,11.6,50.7,0,0,71,8,11.3,25,35.2,27,38,11,15.5,53.5,0,0,40.4
130,CHERRY CREEK 5,7116,PONDEROSA ELE,5,102,16,15.7,41,40.2,36,35.3,9,8.8,44.1,0,0,114,16,14,58,50.9,34,29.8,5,4.4,34.2,1,0.9,65.5
130,CHERRY CREEK 5,7158,PRAIRIE MIDDL,8,552,151,27.4,181,32.8,195,35.3,18,3.3,38.6,7,1.3,566,145,25.6,183,32.3,216,38.2,18,3.2,41.3,4,0.7,65.9
130,CHERRY CREEK 5,7277,RED HAWK RIDG,5,106,9,8.5,47,44.3,38,35.8,12,11.3,47.2,0,0,112,11,9.8,41,36.6,42,37.5,16,14.3,51.8,2,1.8,39.3
130,CHERRY CREEK 5,7476,ROLLING HILLS,5,131,5,3.8,23,17.6,71,54.2,32,24.4,78.6,0,0,120,4,3.3,30,25,63,52.5,23,19.2,71.7,0,0,7.6
130,CHERRY CREEK 5,7559,SAGEBRUSH ELE,5,111,14,12.6,39,35.1,42,37.8,14,12.6,50.5,2,1.8,96,16,16.7,41,42.7,34,35.4,5,5.2,40.6,0,0,31.9
130,CHERRY CREEK 5,8020,SMOKY HILL HI,10,531,126,23.7,108,20.3,239,45,42,7.9,52.9,16,3,495,98,19.8,99,20,226,45.7,57,11.5,57.2,15,3,27.1
