"District
Number",District,"Campus
Number",Campus,Region,County,"School
Type","Grades
Served","Alternative
Education
Accountability",Charter,"Number of
Students","%
Economically
Disadvantaged","% EB/EL
Students","Overall
Rating","Overall
Score","Student
Achievement
Rating","Student
Achievement
Score","School
Progress
Rating","School
Progress
Score","Academic
Growth
Rating","Academic
Growth
Score","Relative
Performance
Rating","Relative
Performance
Score","Closing
the Gaps Rating","Closing
the Gaps Score","Support
Label","Public
Education
Grant","Distinction
ELA/Reading","Distinction
Mathematics","Distinction
Science","Distinction
Soc Studies","Distinction
Progress","Distinction
Closing the Gaps","Distinction
Postsecondary
Readiness","US Congress
District","US Congress
Election District","TX House
District","TX House
Election District","TX Senate
District","TX Senate
Election District","Campus Enrollment
Type",Paired Type,Paired Campus Number,Paired Campus,Paired Campus Grades Served
003907,CENTRAL ISD,003907001,CENTRAL H S,REGION 07: KILGORE,ANGELINA,High School,09 - 12,No,No,408,0.542,0.034,B,83,B,87,B,87,D,64,B,87,C,75,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,017,017,009,009,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
003907,CENTRAL ISD,003907004,STUBBLEFIELD LRN CTR,REGION 07: KILGORE,ANGELINA,High School,10 - 12,Yes,No,5,0.4,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,017,017,009,009,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
003907,CENTRAL ISD,003907041,CENTRAL J H,REGION 07: KILGORE,ANGELINA,Middle School,05 - 08,No,No,451,0.641,0.055,C,75,C,73,C,75,C,73,C,75,C,74,TSI,,Not Earned,Not Earned,Earned,Not Earned,Not Earned,Not Earned,Not Earned,017,017,009,009,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
003907,CENTRAL ISD,003907102,CENTRAL EL,REGION 07: KILGORE,ANGELINA,Elementary,PK - 04,No,No,629,0.663,0.057,D,69,F,59,D,68,D,68,F,57,C,72,TSI,,Not Earned,Not Earned,,,Not Earned,Not Earned,Not Earned,017,017,009,009,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
004901,ROCKPORT-FULTON ISD,,,REGION 02: CORPUS CHRISTI,ARANSAS,District,,No,No,2913,0.632,0.064,C,70,C,71,C,70,D,68,C,70,D,68,,,,,,,,,Not Earned,,,,,,,,,,,
004901,ROCKPORT-FULTON ISD,004901001,ROCKPORT-FULTON H S,REGION 02: CORPUS CHRISTI,ARANSAS,High School,09 - 12,No,No,918,0.541,0.04,C,76,C,79,C,79,C,70,C,79,C,70,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,027,027,032,032,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
004901,ROCKPORT-FULTON ISD,004901041,ROCKPORT-FULTON MIDDLE,REGION 02: CORPUS CHRISTI,ARANSAS,Middle School,06 - 08,No,No,665,0.623,0.072,D,69,C,71,C,70,D,69,C,70,D,64,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,027,027,032,032,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
004901,ROCKPORT-FULTON ISD,004901101,FULTON EL,REGION 02: CORPUS CHRISTI,ARANSAS,Elementary,03 - 05,No,No,619,0.659,0.063,D,67,F,59,D,65,D,65,F,57,C,70,ATS,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,027,027,032,032,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
004901,ROCKPORT-FULTON ISD,004901103,LIVE OAK LEARNING CENTER,REGION 02: CORPUS CHRISTI,ARANSAS,Elementary,EE - 02,No,No,711,0.734,0.089,D,67,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,027,027,032,032,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,004901101,FULTON EL,03 - 05
005901,ARCHER CITY ISD,,,REGION 09: WICHITA FALLS,ARCHER,District,,No,No,483,0.427,0.012,A,94,A,94,A,92,B,89,A,92,A,95,,,,,,,,,Earned,,,,,,,,,,,
005901,ARCHER CITY ISD,005901001,ARCHER CITY H S,REGION 09: WICHITA FALLS,ARCHER,High School,07 - 12,No,No,206,0.408,0.005,A,96,A,95,A,92,B,84,A,92,A,97,,,Earned,Not Earned,Not Earned,Not Earned,Earned,Earned,Earned,013,013,069,069,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
005901,ARCHER CITY ISD,005901101,ARCHER CITY EL,REGION 09: WICHITA FALLS,ARCHER,Elementary,PK - 06,No,No,277,0.44,0.018,A,94,A,93,A,95,A,95,A,91,A,93,,,Earned,Earned,Earned,,Earned,Earned,Earned,013,013,069,069,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
005902,HOLLIDAY ISD,,,REGION 09: WICHITA FALLS,ARCHER,District,,No,No,1116,0.205,0.014,A,91,A,91,B,89,B,89,C,75,A,92,,,,,,,,,Not Earned,,,,,,,,,,,
005902,HOLLIDAY ISD,005902001,HOLLIDAY H S,REGION 09: WICHITA FALLS,ARCHER,High School,09 - 12,No,No,365,0.167,0.008,A,95,A,95,A,90,A,90,B,85,A,96,,,Earned,Not Earned,Not Earned,Not Earned,Earned,Earned,Not Earned,013,013,069,069,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
005902,HOLLIDAY ISD,005902041,HOLLIDAY MIDDLE,REGION 09: WICHITA FALLS,ARCHER,Middle School,06 - 08,No,No,261,0.203,0.023,B,88,B,87,B,86,B,86,D,63,A,90,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,013,013,069,069,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
005902,HOLLIDAY ISD,005902101,HOLLIDAY EL,REGION 09: WICHITA FALLS,ARCHER,Elementary,PK - 05,No,No,490,0.235,0.014,B,89,A,90,A,90,A,90,C,74,B,88,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,013,013,069,069,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
005904,WINDTHORST ISD,,,REGION 09: WICHITA FALLS,ARCHER,District,,No,No,505,0.455,0.075,A,92,A,93,A,91,B,87,A,91,A,91,,,,,,,,,Earned,,,,,,,,,,,
005904,WINDTHORST ISD,005904001,WINDTHORST H S,REGION 09: WICHITA FALLS,ARCHER,High School,09 - 12,No,No,142,0.43,0.042,A,94,A,93,A,90,B,83,A,90,A,95,,,Not Earned,Not Earned,Not Earned,Earned,Earned,Earned,Not Earned,013,013,069,069,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
005904,WINDTHORST ISD,005904041,WINDTHORST JH,REGION 09: WICHITA FALLS,ARCHER,Middle School,06 - 08,No,No,107,0.402,0.103,A,92,A,92,A,91,B,86,A,91,A,91,,,Earned,Earned,Earned,Earned,Not Earned,Not Earned,Earned,013,013,069,069,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
005904,WINDTHORST ISD,005904101,WINDTHORST EL,REGION 09: WICHITA FALLS,ARCHER,Elementary,PK - 05,No,No,256,0.492,0.082,A,91,A,93,A,92,A,92,A,92,B,87,,,Earned,Earned,Earned,,Earned,Not Earned,Earned,013,013,069,069,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
006902,CLAUDE ISD,,,REGION 16: AMARILLO,ARMSTRONG,District,,No,No,297,0.273,0.007,A,94,A,95,B,88,B,81,B,88,A,93,,,,,,,,,,,,,,,,,,,,
006902,CLAUDE ISD,006902001,CLAUDE SCHOOLS,REGION 16: AMARILLO,ARMSTRONG,Elem/Secondary,EE - 12,No,No,297,0.273,0.007,A,94,A,95,B,88,B,81,B,88,A,93,,,Earned,Earned,Earned,Not Earned,Not Earned,Earned,Not Earned,013,013,086,086,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
007901,CHARLOTTE ISD,,,REGION 20: SAN ANTONIO,ATASCOSA,District,,No,No,422,0.656,0.097,D,69,C,70,D,69,D,69,D,67,D,68,,,,,,,,,Not Earned,,,,,,,,,,,
007901,CHARLOTTE ISD,007901001,CHARLOTTE H S,REGION 20: SAN ANTONIO,ATASCOSA,High School,09 - 12,No,No,137,0.62,0.109,D,67,C,71,D,66,F,59,D,66,F,57,CSI,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,028,028,080,080,019,019,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
007901,CHARLOTTE ISD,007901041,CHARLOTTE MIDDLE,REGION 20: SAN ANTONIO,ATASCOSA,Middle School,06 - 08,No,No,84,0.631,0.036,D,69,D,69,D,67,D,67,D,66,C,72,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,028,028,080,080,019,019,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
007901,CHARLOTTE ISD,007901101,CHARLOTTE EL,REGION 20: SAN ANTONIO,ATASCOSA,Elementary,PK - 05,No,No,201,0.692,0.114,B,84,D,69,B,86,B,86,D,69,C,79,TSI,,Not Earned,Not Earned,Not Earned,,Earned,Not Earned,Not Earned,028,028,080,080,019,019,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
007902,JOURDANTON ISD,,,REGION 20: SAN ANTONIO,ATASCOSA,District,,No,No,1548,0.499,0.038,C,78,C,77,C,72,C,72,C,72,C,79,,,,,,,,,Not Earned,,,,,,,,,,,
007902,JOURDANTON ISD,007902001,JOURDANTON H S,REGION 20: SAN ANTONIO,ATASCOSA,High School,09 - 12,No,No,471,0.414,0.025,C,77,C,79,C,75,F,57,C,75,C,73,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,028,028,080,080,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
007902,JOURDANTON ISD,007902004,THE LARRY BROWN SCHOOL,REGION 20: SAN ANTONIO,ATASCOSA,High School,10 - 12,No,No,2,0.5,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,028,028,080,080,024,024,SPECIAL ASSIGNMENT SCHOOL,,,,
007902,JOURDANTON ISD,007902005,ATASCOSA COUNTY JUVENILE JUSTICE CENTER,REGION 20: SAN ANTONIO,ATASCOSA,High School,07 - 11,Yes,No,17,0.059,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,028,028,080,080,024,024,SPECIAL ASSIGNMENT SCHOOL,,,,
007902,JOURDANTON ISD,007902006,JOURDANTON DAEP,REGION 20: SAN ANTONIO,ATASCOSA,High School,10 - 12,No,No,8,0.75,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,028,028,080,080,024,024,SPECIAL ASSIGNMENT SCHOOL,,,,
007902,JOURDANTON ISD,007902041,JOURDANTON J H,REGION 20: SAN ANTONIO,ATASCOSA,Middle School,06 - 08,No,No,362,0.448,0.036,A,90,B,83,B,89,B,89,B,80,A,92,,,Earned,Earned,Earned,Not Earned,Earned,Earned,Earned,028,028,080,080,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
007902,JOURDANTON ISD,007902101,JOURDANTON EL,REGION 20: SAN ANTONIO,ATASCOSA,Elementary,02 - 05,No,No,434,0.562,0.051,C,75,D,69,C,75,C,75,D,60,C,75,TSI,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,028,028,080,080,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
007902,JOURDANTON ISD,007902102,JOURDANTON ECC,REGION 20: SAN ANTONIO,ATASCOSA,Elementary,EE - 01,No,No,254,0.646,0.047,C,75,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,028,028,080,080,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,007902101,JOURDANTON EL,02 - 05
007904,LYTLE ISD,,,REGION 20: SAN ANTONIO,ATASCOSA,District,,No,No,1820,0.723,0.166,C,72,D,63,C,70,C,70,D,64,C,76,,,,,,,,,Not Earned,,,,,,,,,,,
007904,LYTLE ISD,007904001,LYTLE H S,REGION 20: SAN ANTONIO,ATASCOSA,High School,09 - 12,No,No,522,0.649,0.163,C,72,D,68,C,71,C,70,C,71,C,75,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,023,023,053,053,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
007904,LYTLE ISD,007904002,LYTLE DAEP,REGION 20: SAN ANTONIO,ATASCOSA,High School,08 - 12,No,No,6,0.833,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,028,028,080,080,024,024,SPECIAL ASSIGNMENT SCHOOL,,,,
007904,LYTLE ISD,007904041,LYTLE J H,REGION 20: SAN ANTONIO,ATASCOSA,Middle School,06 - 08,No,No,420,0.705,0.164,D,69,D,62,D,69,D,69,D,63,C,76,TSI,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,023,023,053,053,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
007904,LYTLE ISD,007904101,LYTLE EL,REGION 20: SAN ANTONIO,ATASCOSA,Elementary,02 - 05,No,No,532,0.75,0.164,C,73,F,57,C,71,C,71,F,57,C,76,TSI,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,028,028,080,080,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
007904,LYTLE ISD,007904103,LYTLE PRIMARY SCHOOL,REGION 20: SAN ANTONIO,ATASCOSA,Elementary,EE - 01,No,No,340,0.815,0.182,C,73,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,028,028,080,080,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,007904101,LYTLE EL,02 - 05
007905,PLEASANTON ISD,,,REGION 20: SAN ANTONIO,ATASCOSA,District,,No,No,3392,0.644,0.068,C,74,C,73,C,73,D,69,C,73,C,75,,,,,,,,,Not Earned,,,,,,,,,,,
007905,PLEASANTON ISD,007905001,PLEASANTON H S,REGION 20: SAN ANTONIO,ATASCOSA,High School,09 - 12,No,No,978,0.55,0.06,B,80,B,81,B,81,C,70,B,81,C,78,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,028,028,080,080,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
007905,PLEASANTON ISD,007905004,ATASCOSA CO ALTER,REGION 20: SAN ANTONIO,ATASCOSA,High School,09 - 10,No,No,3,0.333,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,028,028,080,080,024,024,SPECIAL ASSIGNMENT SCHOOL,,,,
007905,PLEASANTON ISD,007905005,PLEASANTON ISD SCHOOL OF CHOICE,REGION 20: SAN ANTONIO,ATASCOSA,High School,10 - 12,Yes,No,11,0.818,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,028,028,080,080,024,024,ZONED SCHOOL- NO TRANSFERS ACCEPTED,,,,
007905,PLEASANTON ISD,007905041,PLEASANTON J H,REGION 20: SAN ANTONIO,ATASCOSA,Middle School,06 - 08,No,No,754,0.641,0.058,D,65,D,67,D,66,D,60,D,66,D,61,TSI,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,028,028,080,080,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
007905,PLEASANTON ISD,007905103,PLEASANTON EL,REGION 20: SAN ANTONIO,ATASCOSA,Elementary,03 - 05,No,No,733,0.67,0.071,C,79,C,70,C,76,C,76,D,69,B,85,,,Not Earned,Not Earned,Earned,,Not Earned,Earned,Not Earned,028,028,080,080,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
007905,PLEASANTON ISD,007905105,PLEASANTON PRI,REGION 20: SAN ANTONIO,ATASCOSA,Elementary,EE - 02,No,No,913,0.725,0.084,C,79,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,028,028,080,080,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,007905103,PLEASANTON EL,03 - 05
007906,POTEET ISD,,,REGION 20: SAN ANTONIO,ATASCOSA,District,,No,No,1836,0.76,0.119,C,72,D,62,C,72,C,72,D,64,C,73,,,,,,,,,Not Earned,,,,,,,,,,,
007906,POTEET ISD,007906001,POTEET H S,REGION 20: SAN ANTONIO,ATASCOSA,High School,09 - 12,No,No,481,0.684,0.085,C,75,D,68,C,74,C,74,C,73,C,78,,,Not Earned,Not Earned,Not Earned,Not Earned,Earned,Not Earned,Not Earned,028,028,080,080,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
007906,POTEET ISD,007906003,ATASCOSA CO JUVENILE UNIT,REGION 20: SAN ANTONIO,ATASCOSA,High School,09 - 09,No,No,2,1,0.5,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,028,028,080,080,024,024,SPECIAL ASSIGNMENT SCHOOL,,,,
007906,POTEET ISD,007906041,POTEET J H,REGION 20: SAN ANTONIO,ATASCOSA,Middle School,06 - 08,No,No,393,0.725,0.109,C,75,F,59,C,75,C,75,F,59,C,74,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,028,028,080,080,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
007906,POTEET ISD,007906101,POTEET EL,REGION 20: SAN ANTONIO,ATASCOSA,Elementary,EE - 02,No,No,578,0.844,0.142,D,65,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,028,028,080,080,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,007906102,POTEET INT,03 - 05
007906,POTEET ISD,007906102,POTEET INT,REGION 20: SAN ANTONIO,ATASCOSA,Elementary,03 - 05,No,No,382,0.762,0.136,D,65,F,57,D,65,D,65,F,57,D,65,TSI,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,028,028,080,080,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
008901,BELLVILLE ISD,,,REGION 06: HUNTSVILLE,AUSTIN,District,,No,No,2306,0.425,0.114,C,76,C,77,C,71,C,71,D,69,C,74,,,,,,,,,Not Earned,,,,,,,,,,,
008901,BELLVILLE ISD,008901001,BELLVILLE H S,REGION 06: HUNTSVILLE,AUSTIN,High School,09 - 12,No,No,785,0.377,0.082,B,81,C,79,C,74,D,64,C,74,C,77,,,Earned,Earned,Earned,Not Earned,Not Earned,Not Earned,Not Earned,010,010,085,085,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
008901,BELLVILLE ISD,008901041,BELLVILLE J H,REGION 06: HUNTSVILLE,AUSTIN,Middle School,06 - 08,No,No,555,0.416,0.106,B,81,C,78,C,76,C,76,D,69,C,73,TSI,,Not Earned,Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,010,010,085,085,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
008901,BELLVILLE ISD,008901101,O'BRYANT PRI,REGION 06: HUNTSVILLE,AUSTIN,Elementary,EE - 03,No,No,557,0.499,0.165,C,78,C,72,D,62,Not Rated,.,D,62,C,72,,,Not Earned,Not Earned,,,,Not Earned,Not Earned,010,010,085,085,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
008901,BELLVILLE ISD,008901102,O'BRYANT INT,REGION 06: HUNTSVILLE,AUSTIN,Elementary,04 - 05,No,No,266,0.459,0.139,C,78,C,72,C,74,C,74,F,59,C,70,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,010,010,085,085,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
008901,BELLVILLE ISD,008901105,WEST END EL,REGION 06: HUNTSVILLE,AUSTIN,Elementary,KG - 05,No,No,143,0.364,0.07,B,88,B,80,B,86,B,86,C,72,C,78,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,010,010,085,085,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
008902,SEALY ISD,,,REGION 06: HUNTSVILLE,AUSTIN,District,,No,No,3091,0.671,0.225,C,75,C,75,C,76,C,72,C,76,C,73,,,,,,,,,Not Earned,,,,,,,,,,,
008902,SEALY ISD,008902001,SEALY H S,REGION 06: HUNTSVILLE,AUSTIN,High School,09 - 12,No,No,1000,0.622,0.169,B,81,B,80,B,81,C,70,B,81,B,82,,,Not Earned,Not Earned,Earned,Not Earned,Not Earned,Not Earned,Not Earned,010,010,085,085,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
008902,SEALY ISD,008902041,SEALY J H,REGION 06: HUNTSVILLE,AUSTIN,Middle School,06 - 08,No,No,663,0.664,0.223,D,68,C,70,C,70,D,64,C,70,D,63,TSI,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,010,010,085,085,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
008902,SEALY ISD,008902102,SELMAN EL,REGION 06: HUNTSVILLE,AUSTIN,Elementary,EE - 05,No,No,740,0.743,0.25,D,69,D,62,C,75,C,75,D,62,F,59,CSI,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,010,010,085,085,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
008902,SEALY ISD,008902104,SEALY EL,REGION 06: HUNTSVILLE,AUSTIN,Elementary,PK - 05,No,No,688,0.67,0.282,B,87,B,82,B,89,B,89,B,86,B,82,,,Earned,Earned,Earned,,Earned,Not Earned,Not Earned,010,010,085,085,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
008903,BRAZOS ISD,,,REGION 06: HUNTSVILLE,AUSTIN,District,,No,No,866,0.56,0.188,B,84,B,82,B,83,C,77,B,83,B,87,,,,,,,,,Not Earned,,,,,,,,,,,
008903,BRAZOS ISD,008903001,BRAZOS H S,REGION 06: HUNTSVILLE,AUSTIN,High School,09 - 12,No,No,317,0.483,0.136,B,85,B,83,B,83,C,72,B,83,B,89,,,Earned,Earned,Earned,Earned,Not Earned,Not Earned,Not Earned,010,010,085,085,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
008903,BRAZOS ISD,008903041,BRAZOS MIDDLE,REGION 06: HUNTSVILLE,AUSTIN,Middle School,06 - 08,No,No,203,0.542,0.192,A,90,A,90,A,91,B,84,A,91,B,88,,,Earned,Earned,Earned,Earned,Earned,Earned,Earned,010,010,085,085,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
008903,BRAZOS ISD,008903102,BRAZOS EL,REGION 06: HUNTSVILLE,AUSTIN,Elementary,EE - 05,No,No,346,0.642,0.234,B,80,C,72,C,79,C,79,C,74,B,82,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,022,022,028,028,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
009901,MULESHOE ISD,,,REGION 17: LUBBOCK,BAILEY,District,,No,No,1328,0.864,0.346,B,81,C,75,B,82,C,72,B,82,C,77,,,,,,,,,Not Earned,,,,,,,,,,,
009901,MULESHOE ISD,009901001,MULESHOE H S,REGION 17: LUBBOCK,BAILEY,High School,09 - 12,No,No,341,0.836,0.261,B,87,B,84,B,89,C,79,B,89,B,81,,,Not Earned,Not Earned,Not Earned,Not Earned,Earned,Not Earned,Not Earned,019,019,088,088,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
009901,MULESHOE ISD,009901041,WATSON J H,REGION 17: LUBBOCK,BAILEY,Middle School,06 - 08,No,No,284,0.866,0.327,C,79,C,70,B,80,C,70,B,80,C,76,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,019,019,088,088,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
009901,MULESHOE ISD,009901101,MARY DESHAZO EL,REGION 17: LUBBOCK,BAILEY,Elementary,03 - 05,No,No,304,0.885,0.359,C,75,D,69,C,75,D,66,C,75,C,74,,,Not Earned,Not Earned,Earned,,Not Earned,Not Earned,Not Earned,019,019,088,088,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
009901,MULESHOE ISD,009901103,DILLMAN EL,REGION 17: LUBBOCK,BAILEY,Elementary,EE - 02,No,No,399,0.872,0.424,C,75,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,019,019,088,088,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,009901101,MARY DESHAZO EL,03 - 05
010901,MEDINA ISD,,,REGION 20: SAN ANTONIO,BANDERA,District,,No,No,243,0.58,0.004,B,85,B,85,B,84,C,75,B,84,B,84,,,,,,,,,,,,,,,,,,,,
010901,MEDINA ISD,010901001,MEDINA SCHOOL,REGION 20: SAN ANTONIO,BANDERA,Elem/Secondary,EE - 12,No,No,243,0.58,0.004,B,85,B,85,B,84,C,75,B,84,B,84,,,Not Earned,Not Earned,Earned,Not Earned,Earned,Not Earned,Not Earned,021,021,053,053,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
010902,BANDERA ISD,,,REGION 20: SAN ANTONIO,BANDERA,District,,No,No,2210,0.509,0.07,C,73,C,72,C,72,C,72,D,69,C,74,,,,,,,,,Not Earned,,,,,,,,,,,
010902,BANDERA ISD,010902001,BANDERA H S,REGION 20: SAN ANTONIO,BANDERA,High School,09 - 12,No,No,663,0.415,0.053,C,70,C,70,C,70,D,65,C,70,C,71,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,021,021,053,053,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
010902,BANDERA ISD,010902041,BANDERA MIDDLE,REGION 20: SAN ANTONIO,BANDERA,Middle School,06 - 08,No,No,534,0.479,0.062,C,78,C,77,C,78,C,78,C,72,C,79,,,Not Earned,Earned,Not Earned,Earned,Not Earned,Not Earned,Not Earned,021,021,053,053,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
010902,BANDERA ISD,010902101,ALKEK EL,REGION 20: SAN ANTONIO,BANDERA,Elementary,EE - 05,No,No,571,0.594,0.105,C,79,C,72,B,81,B,81,D,69,C,73,,,Not Earned,Not Earned,Earned,,Not Earned,Not Earned,Not Earned,021,021,053,053,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
010902,BANDERA ISD,010902102,HILL COUNTRY EL,REGION 20: SAN ANTONIO,BANDERA,Elementary,EE - 05,No,No,442,0.577,0.059,D,69,D,69,D,68,D,68,D,60,C,74,CSI Progress,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,021,021,053,053,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
011901,BASTROP ISD,,,REGION 13: AUSTIN,BASTROP,District,,No,No,13281,0.671,0.46,C,71,C,70,D,68,D,67,D,68,C,74,,,,,,,,,Not Earned,,,,,,,,,,,
011901,BASTROP ISD,011901001,BASTROP H S,REGION 13: AUSTIN,BASTROP,High School,09 - 12,No,No,1760,0.491,0.279,B,86,B,87,B,84,C,70,B,84,B,85,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Earned,010,010,017,017,005,005,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
