LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICY_URL,LEA_PS_IND,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5
TX,Texas,4800098,Jean Massieu Academy,823 N Center St,Arlington,76011,No,195,0,1,Yes,Yes,Yes,Lisa,Lloyd,(817)460-0396,Lloyd@jmaisd.Org,Lisa,Lloyd,(817)460-0396,Lloyd@jmaisd.Org,Lisa,Lloyd,(817)460-0396,Lloyd@jmaisd.Org,No,Yes,Https://Www.Jeanmassieu.Com/Userfiles/2/My%20files/Jma%20discipline%20code%20and%20code%20of%20conduct.Pdf?id=168,Yes,0,1,5,5
TX,Texas,4800105,Waxahachie Faith Family Academy,1620 Falcon Dr,Desoto,75115,No,2699,0,2,Yes,Yes,Yes,Amanda,Subjinski,972-224-4110,Asubjinski@faithfamilyacademy.Org,Tonie,Garza,972-224-4110,Tgarza@faithfamilyacademy.Org,Lorie,Gassert,972-224-4110,Lgassert@faithfamilyacademy.Org,No,Yes,Https://Www.Faithfamilyacademy.Org/,Yes,0,0,143,0
TX,Texas,4800106,Triumph Public High Schools-El Paso,1599 George Dieter Dr,El Paso,79936,No,176,0,2,Yes,Yes,Yes,Samantha,Gonzales,2102270295,Samantha.Gonzales@triumphpublicschools.Org,Samantha,Gonzales,2102270295,Samantha.Gonzales@triumphpublicschools.Org,Norma,Hernandez,2102270295,Norma.Hernandez@triumphpublicschools.Org,No,Yes,Www.Triumphpublischool.Org,No,-9,-9,-9,-9
TX,Texas,4800108,Odyssey Academy Inc,2412 61st St,Galveston,77551,No,1479,0,2,Yes,Yes,Yes,Kendra,Persohn,409-750-9289,Kpersohn@odyacad.Com,Kendra,Persohn,409-750-9289,Kpersohn@odyacad.Com,Aimee,Felchak,409-750-9289,Afelchak@odyacad.Com,No,Yes,Www.Odyssey-Academy.Com,Yes,0,99,137,0
TX,Texas,4800109,East Texas Charter Schools,2402 Alpine Rd,Longview,75601,No,140,0,1,Yes,Yes,Yes,Emily,Hasselle,903-753-9400,Ehasselle@etchs.Net,Emily,Hasselle,903-753-9400,Ehasselle@etchs.Net,Emily,Hasselle,903-753-9400,Ehasselle@etchs.Net,No,Yes,Etchs.Net/Domain/86,No,-9,-9,-9,-9
TX,Texas,4800113,Amigos Por Vida-Friends For Life Pub Chtr Sch,5503 El Camino Del Rey,Houston,77081,No,502,0,1,Yes,Yes,Yes,Claudia,Zelaya,713-349-9945,Czelaya@amigosporvida.Com,Mariana,Holt,713-349-9945,Mholt@amigosporvida.Com,Mariana,Holt,713-349-9945,Mholt@amigosporvida.Com,No,Yes,Https://Www.Amigosporvida.Com/Family-Resources/Compliance-With-Public-Law,Yes,0,0,25,19
TX,Texas,4800115,Houston Heights High School,1125 Lawrence Dr,Houston,77008,No,174,0,1,Yes,Yes,Yes,Jose,Zapata,(713)868-9797,Jzapata@heightshs.Org,Jose,Zapata,(713)868-9797,Jzapata@heightshs.Org,Jose,Japata,(713)868-9797,Jzapata@heightshs.Org,No,Yes,Http://Heightshs.Org/Docs/Antiharassbullypolicy.Pdf,No,-9,-9,-9,-9
TX,Texas,4800118,Houston Gateway Academy Inc,3400 Evergreen Dr.,Houston,77087,No,2233,0,3,Yes,Yes,Yes,Elena,Paz,8326493239,Paze@hgaschools.Org,Elena,Paz,8326493239,Paze@hgaschools.Org,Bridgette,Alford,8326493250,Alfordb@hgaschools.Org,No,Yes,Https://Www.Hgaschools.Org/Apps/Pages/Index.Jsp?urec_id=122112&type=d&prec_id=2225434,Yes,0,58,160,43
TX,Texas,4800124,Calvin Nelms Charter Schools,20625 Clay Rd,Katy,77449,No,0,0,2,Yes,Yes,Yes,Mindy,Peper,(281)398-8031 X101,Mpeper@cnchs.Net,Mindy,Peper,(281)398-8031 X101,Mpeper@cnchs.Net,Heather,Smith,(281)398-8031 X114,Hsmith@cnchs.Net,No,Yes,Www.Cnchs.Net,No,-9,-9,-9,-9
TX,Texas,4800125,Southwest School,3333 Bering Dr Ste 200,Houston,77057,Yes,1644,0,6,Yes,Yes,Yes,Mayra,Bullock,(713)784-6345x19,Mbullock@swschools.Org,Mayra,Bullock,(713)784-6345x19,Mbulock@swschools.Org,Krystal,Gokey,(713)784-6345x51,Kgokey@swschools.Org,No,Yes,Https://Core-Docs.S3.Amazonaws.Com/Documents/Asset/Uploaded_file/1656639/Sws_code_of_conduct.Pdf,Yes,-11,-11,-11,-11
TX,Texas,4800127,Comquest Academy,207 N Peach St,Tomball,77375,No,38,0,1,Yes,Yes,Yes,Teri,Garza,2815160611,Tgarza@comquestacademy.Org,Teri,Garza,2815160611,Tgarza@comquestacademy.Org,Teri,Garza,2815160611,Tgarza@comquestacademy.Org,No,Yes,Http://Www.Comquestacademy.Org/,No,-9,-9,-9,-9
TX,Texas,4800132,Katherine Anne Porter School,515 Fm 2325,Wimberley,78676,No,103,0,1,Yes,Yes,Yes,Leslie,Bonds,(512)648-3180,Lbonds@kapschool.Org,Leanne,Shields,(512)648-3180,Lshields@kapschool.Org,Tyler,Vassar,(512)648-3180,Tvassar@kapschool.Org,No,Yes,Https://Www.Kapschool.Org/Accountability,No,-9,-9,-9,-9
TX,Texas,4800133,Triumph Public High Schools-Rio Grande Valley,200 N 17th St,Mcallen,78501,No,498,0,4,Yes,Yes,Yes,Samantha,Gonzales,210-227-0295,Samantha.Gonzales@triumphpublicschools.Org,Samantha,Gonzales,210-227-0295,Samantha.Gonzales@triumphpublicschools.Org,Hernandez,Norma,210-227-0295,Norma.Hernandez@triumphpublicschools.Org,No,Yes,Https://Www.Triumphpublicschools.Org/Information/Bullying-Policy-And-Procedures/,No,-9,-9,-9,-9
TX,Texas,4800139,Tekoa Academy Of Accelerated Studies Stem School,326 Thomas Blvd,Port Arthur,77640,No,460,0,4,Yes,Yes,Yes,Princess,Chretien,4099825400,Pschretien@tekoacharterschool.Org,Princess,Chretien,4099825400,Pschretien@tekoacharterschool.Org,Princess,Chretien,4099825400,Pschretien@tekoacharterschool.Org,No,Yes,Www.Tekoacharterschool.Org,Yes,0,21,40,0
TX,Texas,4800141,Rise Academy,207 N Martin Luther King Blvd,Lubbock,79403,No,277,0,1,Yes,Yes,Yes,Latoya,Jackson,(806)744-0438,L.Jackson@riseacademy.Us,Latoya,Jackson,(806)744-0438,L.Jackson@riseacademy.Us,Daniel,Rogers,(806)744-0438,D.Rogers@riseacademy.Us,No,Yes,Https://Riseacademy.Org/Wp-Content/Uploads/Parent-Student-Handbook-For-Website-1.Pdf,Yes,0,31,48,34
TX,Texas,4800142,Triumph Public High Schools-Lubbock,4008 Ave R,Lubbock,79412,No,193,0,1,Yes,Yes,Yes,Trent,Cook,8067440330,Trent.Cook@triumphpublicschools.Org,Trent,Cook,8067440330,Trent.Cook@triumphpublicschools.Org,Trent,Cook,8067440330,Trent.Cook@triumphpublicschools.Org,No,Yes,Https://Www.Triumphpublicschools.Org/Information/Bullying-Policy-And-Procedures/,No,-9,-9,-9,-9
TX,Texas,4800148,Midland Academy Charter School,500 N Baird,Midland,79701,No,359,0,1,Yes,Yes,Yes,Kent,Coker,4326860003,Kcoker@macharter.Org,Kent,Coker,4326860003,Kcoker@macharter.Org,Kent,Coker,4326860003,Kcoker@macharter.Org,No,Yes,Macharter.Org,Yes,0,0,0,16
TX,Texas,4800151,Texas Serenity Academy,8500 Sweetwater Lane,Houston,77037,No,417,0,2,Yes,Yes,Yes,Kayla,Wright,"281-931-8887, Ext. 303",Kwright@tsacharter.Net,Kayla,Wright,"281-931-8887, Ext. 303",Kwright@tsacharter.Net,Kayla,Wright,"281-931-8887, Ext. 303",Kwright@tsacharter.Net,No,Yes,Http://Texasserenityacademy.Net/Tea-Required-Postings/,No,-9,-9,-9,-9
TX,Texas,4800156,Reg 16 Education Service Center,5800 Bell St,Amarillo,79109,No,127,0,2,Yes,Yes,Yes,Michelle,Wilson,806-677-5060,Michelle.Wilson@esc16.Net,Michelle,Wilson,806-677-5060,Michelle.Wilson@esc16.Net,Michelle,Wilson,806-677-5060,Michelle.Wilson@esc16.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Download/1008?filename=dh(Xhibit).Pdf,Yes,0,102,25,0
TX,Texas,4800158,Arlington Classics Academy,5206 S Bowen,Arlington,76017,No,1542,0,3,Yes,Yes,Yes,Grey,Barnett,8179871819,Gbarnett@acaedu.Net,Grey,Barnett,8179871819,Gbarnett@acaedu.Net,Courtney,Boswell,8179871819,Courtney.Boswell@acaedu.Net,No,Yes,Https://Www.Acaedu.Net/Site/Handlers/Filedownload.Ashx?moduleinstanceid=2854&dataid=3476&filename=2021-2022_student_handbook_rev_7_30_21.Pdf,Yes,0,0,0,0
TX,Texas,4800159,Erath Excels Academy Inc,680 Peach Orchard Rd,Stephenville,76401,No,123,0,2,Yes,Yes,Yes,Mike,Scott,25491850111,Mscott@erath-Excels.Org,Mike,Scott,2549185011,Mscott@erath-Excels.Org,Carol,Taylor,2549185024,Ctaylor@erath-Excels.Org,No,Yes,Www.Hustonacademy.Com,No,-9,-9,-9,-9
TX,Texas,4800163,Texas College Preparatory Academies,1800 Lakeway Dr Ste 100,Lewisville,75057,No,15671,0,36,Yes,Yes,Yes,Rosalinda,Gonzalez,(972) 316-3663 X238,Titleix@responsiveed.Com,Felicia,Chism,(972)316-3663 X248,Fchism@responsiveedtx.Com,Suzan,Brown,(972)316-3663 X359,Specialeducation@resposiveed.Com,No,Yes,Https://Responsiveed.Com/Helpful-Information/,Yes,0,161,132,0
TX,Texas,4800171,Ranch Academy,3120 Vzcr 2318,Canton,75103,Yes,50,0,1,Yes,Yes,Yes,Melissa,Pardue,(903) 681-2297,Mpardue@raschools.Com,Melissa,Pardue,(903) 681-2297,Mpardue@raschools.Com,Melissa,Pardue,(903) 681-2297,Mpardue@raschools.Com,No,Yes,Https://Www.Raschools.Com/Bulling-Procedures,No,-9,-9,-9,-9
TX,Texas,4800174,Triumph Public High Schools-Laredo,1230 Townlake,Laredo,78041,No,242,0,2,Yes,Yes,Yes,Samantha,Gonzales,2102270295,Samantha.Gonzales@triumphpublicschools.Org,Samantha,Gonzales,2102270295,Samantha.Gonzales@triumphpublicschools.Org,Norma,Hernandez,2102270295,Norma.Hernandez@triumphpublicschools.Org,No,Yes,Triumphpbulicschools.Org,No,-9,-9,-9,-9
TX,Texas,4800177,St Mary's Academy Charter School,507 N Filmore,Beeville,78102,No,391,0,1,Yes,Yes,Yes,Ruth,Cude,(361) 358-5601,Rcude@smacs.Net,Stan,Simonson,(361) 358-5601,Ssimonson@smacs.Net,Stan,Simonson,(361) 358-5601,Ssimonson@smacs.Net,No,Yes,Https://Smacs.Net/Policies,No,-9,-9,-9,-9
TX,Texas,4800179,Jubilee Academies,4434 Roland,San Antonio,78223,No,6166,0,13,Yes,Yes,Yes,Sam,Cofer,(210)337-4994,Sam.Cofer@jubileeacademic.Org,Sam,Cofer,(210)3374994,Sam.Cofer@jubileeacademic.Org,Sam,Cofer,(210)337-4994,Sam.Cofer@jubileeacademic.Org,No,Yes,Https://Www.Jubileeacademies.Org/Title-Ix,Yes,-11,-11,-11,-11
TX,Texas,4800184,Gateway Charter Academy,6103 University Hills Blvd,Dallas,75241,No,655,0,2,Yes,Yes,Yes,Jerome,Larez,(214) 375-1921,Jlarez@gatewaycharter.Org,Jerome,Larez,(214) 375-1921,Jlarez@gatewaycharter.Org,Lucy,Moore,(214) 375-1921,Drlmoore@gatewaycharter.Org,No,Yes,Https://4.Files.Edl.Io/9a10/03/02/22/213736-394ccb36-40fe-4833-9b9a-66e22cf64836.Pdf,Yes,-11,-11,-11,-11
TX,Texas,4800186,Education Center International Academy,302 N Town E Blvd,Sunnyvale,75182,No,543,0,3,Yes,Yes,Yes,Bob,Densmore,2146289152,Bdensmore@eciacharter.Com,Bob,Densmore,2146289152,Bdensmore@eciacharter.Com,Dav Id,West,2146289152,Dwest@eciacharter.Com,No,Yes,Eciacharter.Com/Transparency,Yes,0,0,41,80
TX,Texas,4800187,North Texas Collegiate Academy,4601 N 1 35,Denton,76207,No,625,0,3,Yes,Yes,Yes,Lisa,Stanley,9403836655,Lisa.Stanley@ntxca.Org,Lisa,Stanley,9403836655,Lisa.Stanley@ntxca.Org,Val,Morgan,9403836655,Val.Morgan@ntxca.Org,No,Yes,Https://Www.Ntxca.Org/Apps/Form/Form.Nortca.Rr8gq2v.1xg,Yes,0,0,80,80
TX,Texas,4800190,Beatrice Mayes Institute Charter School,5807 Calhoun,Houston,77021,No,476,0,1,Yes,Yes,Yes,Isha,Boyd-Mayes,(713) 747-5629,Iboyd@bmischool.Org,Devin,Porterie,(713) 747-5629,Dporterie@bmischool.Org,Adejoke,Areago,(713) 747-5629,Jareago@bmischool.Org,No,Yes,Https://Www.Bmischool.Org/Resources/For-Students/#handbook,No,-9,-9,-9,-9
TX,Texas,4800192,Accelerated Intermediate Academy,12825 Summit Ridge,Houston,77085,No,238,0,1,Yes,Yes,Yes,Debbie,Conaway,(512)587-1850,Debbie@conawayconsulting.Com,Debbie,Conaway,(512)587-1850,Debbie@conawayconsulting.Com,Debbie,Conaway,(512)587-1850,Debbie@conawayconsulting.Com,No,No,-9,Yes,-11,-11,-11,-11
TX,Texas,4800194,Texas Preparatory School,400 Uhland Rd,San Marcos,78666,No,157,0,2,Yes,Yes,Yes,Annette,Stephens,5125575365,Annette.Stephens@texasprep.Us,Annette,Stephens,5125575365,Annette.Stephens@texasprep.Us,Annette,Stephens,5125575365,Annette.Stephens@texasprep.Us,Yes,Yes,Https://Texasprep.Us/Wp-Content/Uploads/2021/05/Anti-Bullying_2020-Tps.Docx.Pdf,No,-9,-9,-9,-9
TX,Texas,4800195,Vanguard Academy,2510 S Veterans Blvd,Edinburg,78539,No,4906,0,4,Yes,Yes,Yes,Ada,Estrada,9567811701,A_k.Estrada@vanguardac.Net,Ada,Estrada,9567811701,A_k.Estrada@vanguardac.Net,Ada,Estrada,9567811701,A_k.Estrada@vanguardac.Net,No,Yes,Chrome-Extension://Oemmndcbldboiebfnladdacbdfmadadm/Https://4.Files.Edl.Io/4e43/01/04/22/135756-Aa919e8d-8844-48f0-B8ea-786230cd9695.Pdf,Yes,0,208,368,426
TX,Texas,4800201,Nova Academy Southeast,2800 Prichard,Dallas,75227,No,614,0,2,Yes,Yes,Yes,Kesha,Thomas,9728087470,Kesha.Thomas@novaacademy.Org,Kesha,Thomas,9728087470,Kesha.Thomas@novaacadeny.Org,Kesha,Thomas,9728087470,Kesha.Thomas@novaacadeny.Org,No,Yes,Novaacademy.Org,Yes,-11,-11,-11,-11
TX,Texas,4800202,Winfree Academy Charter Schools,1555 Valwood Pkwy Ste 160,Carrollton,75006,No,1237,0,6,Yes,Yes,Yes,Deirdre,Staples,972-869-3250,Dstaples@wacsd.Com,Deirdre,Staples,972-869-3250,Dstaples@wacsd.Com,Nicole,Watkins,972-869-3250,Nwatkins@wacsd.Com,No,Yes,Http://Www.Winfreeacademy.Com,No,-9,-9,-9,-9
TX,Texas,4800203,A+ Academy,8225 Bruton Rd,Dallas,75217,No,1456,0,2,Yes,Yes,Yes,Brenton,White,214-275-1222,Brenton.White@aplus-Cs.Org,Brenton,White,214-275-1222,Brenton.White@aplus-Cs.Org,Marquisha,Boston,214-275-1204,Marquisha.Boston@aplus-Cs.Org,No,Yes,Apluscharterschools.Org,Yes,0,41,56,0
TX,Texas,4800204,Inspired Vision Academy,8225 Bruton Rd,Dallas,75217,No,1290,0,2,Yes,Yes,Yes,Brenton,White,214-275-1222,Brenton.White@aplus-Cs.Org,Brenton,White,214-275-1222,Brenton.White@aplus-Cs.Org,Marquisha,Boston,214-275-1204,Marquisha.Boston@aplus-Cs.Org,No,Yes,Pluscharterschools.Org,Yes,0,0,62,0
TX,Texas,4800205,El Paso Academy,11000 Argal Ct,El Paso,79935,No,322,0,2,Yes,Yes,Yes,Sarahi,Gross,915-590-8589,Sgross@elpacademy.Com,Sarahi,Gross,915-590-8589,Sgross@epacademy.Com,Arahi,Gross,915-590-8589,Sgross@elpacademy.Com,No,Yes,Https://Www.Elpacademy.Org/,No,-9,-9,-9,-9
TX,Texas,4800207,Premier High Schools,1301 Waters Ridge Dr,Lewisville,75057,No,6332,0,36,Yes,Yes,Yes,Rosalinda,Gonzalez,(972) 316-3663 X238,Titleix@responsiveed.Com,Felicia,Chism,(972)316-3663 X248,Fchism@responsiveedtx.Com,Suzan,Brown,(972)316-3663 X359,Specialeducation@resposiveed.Com,No,Yes,Https://Responsiveed.Com/Helpful-Information/,No,-9,-9,-9,-9
TX,Texas,4800209,Yes Prep Public Schools Inc,5455 South Loop East,Houston,77033,No,13467,0,17,Yes,Yes,Yes,Carmen,Meza,2818402481,Carmen.Meza@yesprep.Org,Carmen,Meza,2818402481,Carmen.Meza@yesprep.Org,Carmen,Meza,2818402481,Carmen.Meza@yesprep.Org,No,Yes,Https://Resources.Finalsite.Net/Images/V1623359660/Yespreporg/Yhqd5od49vo8doqk4dmk/Finalsy21-22yesprepstudenthandbook.Pdf,No,-9,-9,-9,-9
TX,Texas,4800210,Harmony Science Academy,9321 W Sam Houston Pwky S,Houston,77099,No,3699,0,6,Yes,Yes,Yes,Charles,Lambert,7133433333,Clambert@harmonytx.Org,Charles,Lambert,7133433333,Clambert@harmonytx.Org,Ihsan,Kara,7133433333,Ikara@harmonytx.Org,No,Yes,Https://Harmonytx.Org/Parents,No,-9,-9,-9,-9
TX,Texas,4800211,Idea Public Schools,2115 W Pike Blvd,Weslaco,78596,No,62158,0,111,Yes,Yes,Yes,Martin,Winchester,(956) 377-8000,Martin.Winchester@ideapublicschools.Org,Martin,Winchester,(956) 377-8000,Martin.Winchester@ideapublicschools.Org,Tricia,Lopez,(956) 377-8000,Tricia.Lopez@ideapublicschools.Org,No,Yes,Https://Ideapublicschools.Org/Anti-Bullying-At-Idea/,Yes,0,0,3818,18
TX,Texas,4800213,Panola Charter School,1110 Fm 10,Carthage,75633,No,191,0,3,Yes,Yes,Yes,Charles,Worley,9036936355,Cworley@panolaschools.Net,Charles,Worley,9036936355,Cworley@panolaschools.Net,Keith,Koonce,9036936355,Kkoonce@panolaschools.Net,No,Yes,Https://Www.Panolaschools.Net/Pdf/Students/21-22_student_code_of_conduct.Pdf,No,-9,-9,-9,-9
TX,Texas,4800214,Brazos River Charter School,Fm 200 And Fm 199,Nemo,76070,No,207,0,1,Yes,Yes,Yes,Jason,Bunting,254-898-9226,Jbunting@brcscharter.Com,Jason,Bunting,254-898-9226,Jbunting@brcscharter.Com,Jason,Bunting,254-898-9226,Jbunting@brcscharter.Com,No,Yes,Brazosriverschool.Org,No,-9,-9,-9,-9
TX,Texas,4800221,Ehrhart School,3380 Fannin St,Beaumont,77701,No,484,0,1,Yes,Yes,Yes,Amberly,Gott,4098398200,Agott@ehrhartschool.Org,Amberly,Gott,4098398200,Agott@ehrhartschool.Org,Shawn,Muirhead,4098398200,Smuirhead@ehrhartschool.Org,No,Yes,Ehrhartschool.Org/253213_2,Yes,0,0,35,0
TX,Texas,4800227,Big Springs Charter School,10664 N Us Hwy 83,Leakey,78873,No,217,0,2,Yes,Yes,Yes,Kelly,Bluemel,(830)367-4330 X253,Kbluemel@bscsk12.Com,Kelly,Bluemel,(830)367-4330 X253,Kbluemel@bscsk12.Com,Tabitha,Reeh,(830)367-4330 X254,Treeh@bscsk12.Com,Yes,Yes,Https://Www.Bscsk12.Com/Apps/Pages/Index.Jsp?urec_id=1488265&type=d&prec_id=2112779,No,-9,-9,-9,-9
TX,Texas,4800231,Fort Worth Academy Of Fine Arts,3901 S Hulen St,Fort Worth,76109,No,627,0,2,Yes,Yes,Yes,Anika,Perkins,817-766-2390x107,Anika.Perkins@artsacdemics.Org,Anika,Perkins,817-766-2390x107,Anika.Perkins@artsacdemics.Org,Anika,Perkins,817-766-2390x107,Anika.Perkins@artsacdemics.Org,No,Yes,Https://Www.Artsacademics.Org/Academies/Fwafa/Resources-Fwafa/,No,-9,-9,-9,-9
TX,Texas,4800232,Cedars International Academy,8416 N Ih 35,Austin,78753,No,494,0,2,Yes,Yes,Yes,Michael,Blalock,5124191551,Mblalock@cedars-Academy.Org,Michael,Blalock,5124191551,Mblalock@cedars-Academy.Org,Michael,Blalock,5124191551,Mblalock@cedars-Academy.Org,No,Yes,Https://Www.Cedars-Academy.Org/Apps/Pages/Index.Jsp?urec_id=1664318&type=d&prec_id=1813580,Yes,0,0,28,4
TX,Texas,4800235,Orenda Charter School,2951 Williams Dr,Georgetown,78628,No,1818,0,5,Yes,Yes,Yes,Carla,Silber,512-869-3020,Carla.Silber@orendaeducation.Org,Teresa,Moreno,512-869-3020,Teresa.Moreno@orendaeducation.Org,Carla,Silber,512-869-3020,Carla.Silber@orendaeducation.Org,No,Yes,Https://Www.Orendaeducation.Org/Page/1134,No,-9,-9,-9,-9
TX,Texas,4800236,Evolution Academy Charter School,1101 S Sherman St,Richardson,75081,No,667,0,3,Yes,Yes,Yes,Eric,Brown,972-907-3755,Eric.Brown@evolutionacademy.Org,Eric,Brown,972-907-3755,Eric.Brown@evolutionacademy.Org,Eric,Brown,972-907-3755,Eric.Brown@evolutionacademy.Org,No,Yes,Http://Evolutionacademy.Org/Bullying-Policy,No,-9,-9,-9,-9
TX,Texas,4800237,Golden Rule Charter School,135 W Wintergreen Rd,Desoto,75115,No,1554,0,6,Yes,Yes,Yes,Martha,Delgado,4692484463,Mdelgado@goldencharter.Org,Martha,Delgado,4692484463,Mdelgado@goldencharter.Org,Lina,Freeman,2143339330,Lfreman@goldencharter.Org,No,Yes,Www.Goldencharter.Org,Yes,0,100,100,194
TX,Texas,4800240,Promise Community School,4450 Harrisburg Blvd,Houston,77011,No,1556,0,5,Yes,Yes,Yes,Sylvia,Thomas,(713)669-5252,Sthomas@bakerripley.Org,Sylvia,Thomas,(713)669-5252,Sthomas@bakerripley.Org,Andreya,Sampy,(713)669-5252,Asampy@bakerripley.Org,No,Yes,Www.Promisecommunityschools.Com,Yes,0,274,395,67
TX,Texas,4800241,Harmony Science Academy (Austin),13415 Ranch Rd 620 N,Austin,78717,No,4525,0,7,Yes,Yes,Yes,Charles,Lambert,7133433333,Clambert@harmonytx.Org,Chalres,Lambert,7133433333,Clambert@harmonytx.Org,Ihsan,Kara,7133433333,Ikara@harmonytx.Org,No,Yes,Https://Harmonytx.Org/Parents,Yes,0,0,191,23
TX,Texas,4800246,Lighthouse Public Schools,8138 Westshire Drive,San Antonio,78227,No,323,0,2,Yes,Yes,Yes,Donald,Mills,(210)236-7693 X2003,Donald.Mills@lighthousesa.Org,Donald,Mills,(210)236-7693 X2003,Donald.Mills@lighthousesa.Org,Danielle,Navarro,(210)236-7693 X2012,Danielle.Navarro@lighthousesa.Org,No,Yes,Lighthousesa.Org,Yes,0,18,29,0
TX,Texas,4800248,St Anthony School,3732 Myrtle St,Dallas,75215,No,316,0,2,Yes,Yes,Yes,Paula,Stafford,(214)421-3645 X104,Pstafford@stanthonydallas.Org,Paula,Stafford,(214)421-3645 X104,Pstafford@stanthonydallas.Org,Ivory,Shears,(214)421-3645 X130,Ishears@stanthonydallas.Org,No,Yes,Www.Stanthonydallas.Org,No,-9,-9,-9,-9
TX,Texas,4800251,University Of Texas Elementary Charter School,2200 E 6th St,Austin,78702,No,290,0,1,Yes,Yes,Yes,Nicole,Whetstone,5124953300,Nicole.Whetstone@austin.Utexas.Edu,Nicole,Whetstone,5124953300,Nicole.Whetstone@austin.Utexas.Edu,Nicole,Whetstone,5124953300,Nicole.Whetstone@austin.Utexas.Edu,No,Yes,Https://Utelementary.Org/Administration/Public-Information/,Yes,0,0,24,0
TX,Texas,4800252,Texas Sch For The Blind & Visually Impaired,1100 W 45th St,Austin,78756,No,132,0,1,Yes,Yes,Yes,Eric,Grimmett,512-206-9273,Grimmetter@tsbvi.Edu,Eric,Grimmett,512-206-9273,Grimmetter@tsbvi.Edu,Eric,Grimmett,512-206-9273,Grimmetter@tsbvi.Edu,No,Yes,Https://Www.Tsbvi.Edu/F-Policy-Items/1617-Ffh-Student-Welfare-Freedom-From-Harassment,No,-9,-9,-9,-9
TX,Texas,4800253,Texas Sch For The Deaf,1102 S Congress Ave,Austin,78704,No,491,0,1,Yes,Yes,Yes,Stella,Egbert,512-462-7858,Stella.Egbert@tsd.State.Tx.Us,Stella,Egbert,512-462-7858,Stella.Egbert@tsd.State.Tx.Us,Stella,Egbert,512-462-7858,Stella.Egbert@tsd.State.Tx.Us,No,Yes,Https://Www.Tsd.State.Tx.Us/Board%20policies/Section%20f/Ffi%20student%20welfare%20freedom%20from%20bullying%2012152017.Pdf,Yes,6,6,12,4
TX,Texas,4800254,Westlake Academy Charter School,2600 J T Ottinger Rd,Westlake,76262,No,864,0,1,Yes,Yes,Yes,Alan,Burt,817-490-5815,Aburt@westlakeacademy.Org,Alan,Burt,817-490-5815,Aburt@westlakeacademy.Org,Carl,Tippen,817-490-5764,Ctippen@westlakeacademy.Org,No,Yes,Https://Www.Westlakeacademy.Org/Apps/Pages/Index.Jsp?urec_id=316120&type=d&prec_id=2020689,No,-9,-9,-9,-9
TX,Texas,4800255,East Fort Worth Montessori Academy,501 Oakland Blvd,Fort Worth,76103,No,220,0,1,Yes,Yes,Yes,Sanah,Isa,8174963003,Sanah.Isa@efwma.Org,Sanah,Isa,8174963003,Sanah.Isa@efwm.Org,Akweta,Clemmer,8174963003,Akweta@aol.Com,No,Yes,Https://Www.Efwma.Org/Page/667,Yes,0,20,19,32
TX,Texas,4800258,School Of Science And Technology,5300 Wurzbach Rd Ste 800,San Antonio,78238,No,3293,0,6,Yes,Yes,Yes,Ekrem,Demirci,2109571955 X133,Edemirci@ssttx.Org,Ekrem,Demirci,2109571955 X133,Edemirci@ssttx.Org,Yvette,Alvarez,2109571955 X127,Yalvarez@ssttx.Org,No,Yes,Https://Www.Sstschools.Org/Apps/Pages/Harrassment,Yes,0,0,183,21
TX,Texas,4800259,Trinity Charter School,8305 Cross Park Dr,Austin,78754,No,400,0,11,Yes,Yes,Yes,Jenny,Peterson,512-706-7585,Jenny.Peterson@trinitycharterschools.Org,Kellie,Ragland,512-706-7524,Kellie.Ragland@trinitycharterschools.Org,Jenny,Peterson,512-706-7585,Jenny.Peterson@trinitycharterschools.Org,No,Yes,Https://Www.Trinitycharterschools.Org/Student-Handbook,No,-9,-9,-9,-9
TX,Texas,4800261,Harris County Dept Of Ed,6300 Irvington Blvd,Houston,77022,No,217,217,4,Yes,Yes,Yes,Jonathan,Parker,(713)694-6300,Jparker@hcde-Texas.Org,Jonathan,Parker,(713)694-6300,Jparker@hcde-Texas.Org,Jonathan,Parker,(713)694-6300,Jparker@hcde-Texas.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Code/578?filter=ffh,No,-9,-9,-9,-9
