LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICYURL_IND,LEA_HBPOLICY_URL,LEA_ECE_IND,LEA_ECE_NONIDEA,LEA_PS_IND,LEA_PS_FULLDAYFREE,LEA_PS_FULLDAYCOST,LEA_PS_PARTDAYFREE,LEA_PS_PARTDAYCOST,LEA_PSENR_NONIDEA_A3,LEA_PSENR_NONIDEA_A4,LEA_PSENR_NONIDEA_A5,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5,LEA_PSELIG_ALL,LEA_PSELIG_IDEA,LEA_PSELIG_TITLEI,LEA_PSELIG_LOWINC,LEA_KG_IND,LEA_KG_FULLDAYFREE,LEA_KG_FULLDAYCOST,LEA_KG_PARTDAYFREE,LEA_KG_PARTDAYCOST
TX,TEXAS,4800070,UNIVERSAL ACADEMY,2616 N MACARTHUR BLVD,IRVING,75062,No,2162,0,2,Yes,Yes,Yes,DANA,JOBE,972-393-5834,DANA.JOBE@UNIVERSALACADEMY.COM,JANICE,BLACKMON,972-393-5834,JANICE.BLACKMON@UNIVERSALACADEMY.COM,JOYCE,JACKSON,972-393-5834,JOYCE.JACKSON@UNIVERSALACADEMY.COM,No,Yes,Yes,WWW.UNIVERSALACADEMY.COM,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,0,84,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4800071,UNIVERSITY OF TEXAS UNIVERSITY CHARTER SCHOOL,2200 E 6TH ST,AUSTIN,78702,Yes,638,0,20,Yes,Yes,Yes,MELISSA,RUFFIN,(512) 471-0214,melissaruffin@austin.utexas.edu,MELISSA,RUFFIN,(512) 471-0214,melissaruffin@austin.utexas.edu,NICOLE,WHETSTONE,(512) 495-3328,nwhetstone@austin.utexas.edu,No,Yes,Yes,http://utcharter.org/wp-content/uploads/2018/11/UT_UCS-Student_Parent-Info-Guide-FINAL.pdf,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,0,0,1,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4800072,NOVA ACADEMY,P O BOX 170127,DALLAS,75217,No,182,0,1,Yes,Yes,Yes,CYNTHIA,PETERS,(972) 808-7470,cynthia.peters@novaacademy.org,CYNTHIA,PETERS,(972) 808-7470,cynthia.peters@novaacademy.org,MARY,STRICKLAND,(972) 808-7470,mary.strickland@novaacademy.org,No,Yes,Yes,www.novaacademy.org,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,33,42,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800073,THE VARNETT PUBLIC SCHOOL,P O BOX 1457,HOUSTON,77251,No,1453,0,4,Yes,Yes,Yes,LAQUISHA,HAMILTON,7136674051 X109,LHAMILTON@VARNETT.ORG,LAQUISHA,HAMILTON,7136674051 X109,LHAMILTON@VARNETT.ORG,EDUARDO,LOPEZ,7136674051 x118,elopez@varnett.org,No,Yes,Yes,https://4.files.edl.io/b62a/01/15/19/200916-8ea613f9-recd-411f-9b50-93aebefdb0e7.pdf,No,-9,Yes,No,No,Yes,No,No,No,No,0,0,140,146,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800074,PINEYWOODS COMMUNITY ACADEMY,602 S RAGUET,LUFKIN,75904,No,1020,142,3,Yes,Yes,Yes,KENNETH,VAUGHN,(936)634-5515,kvaughn@pcacharter.net,KENNETH,VAUGHN,(936)634-5515,kvaughn@pcacharter.net,MARILYN,HANKLA,(936)634-5515,mhankla@pcacharter.net,No,Yes,Yes,http://pcacharter.net/dl/info/2018-19_new_format_SCOC.pdf,No,-9,Yes,No,Yes,Yes,No,No,Yes,Yes,0,0,29,6,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800075,RICHARD MILBURN ALTER HIGH SCHOOL (KILLEEN),1263 TERMINAL LOOP,MCQUEENEY,78123,No,2194,0,9,Yes,Yes,Yes,AMANDA,MCQUADE,830-557-6181,amcquade@rma-tx.org,AMANDA,MCQUADE,830-557-6181,amcquade@rma-tx.org,AMANDA,MCQUADE,830-557-6181,amcquade@rma-tx.org,No,Yes,Yes,https://www.rmaschools.org/students/documents/,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4800076,PRIORITY CHARTER SCHOOLS,275 FM 2483,MORGANS POINT RESORT,76513,No,960,0,4,Yes,Yes,Yes,ROBIN,OSBURN,254-206-3815,ROsburn@prioritycharterschools.org,ROBIN,OSBURN,254-206-3815,ROsburn@prioritycharterschools.org,ROBIN,OSBURN,254-206-3815,ROsburn@prioritycharterschools.org,No,Yes,Yes,https://4.files.edl.io/6bc8/03/20/19/160855-5daa79c5-d7c2-4209-ac5b-804113c6b576.pdf,No,-9,Yes,Yes,Yes,No,No,Yes,Yes,Yes,0,3,59,73,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800077,BEXAR COUNTY ACADEMY,1485 Hillcrest Dr,San Antonio,78228,No,373,0,1,Yes,Yes,Yes,EDISON,MAECOS,(210)432-8600,edison.marcos@bexarcountyacademy.org,EDISON,MAECOS,(210)432-8600,edison.marcos@bexarcountyacademy.org,EDISON,MAECOS,(210)432-8600,edison.marcos@bexarcountyacademy.org,No,Yes,Yes,www.bexarcountyacademy.org,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,36,39,3,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800080,HERITAGE ACADEMY,12470 WOMAN HOLLERING RD,SCHERTZ,78154,No,508,0,4,Yes,Yes,Yes,DAVID,LEE,2106590329,dlee@heritageacademy.org,DAVID,LEE,2106590329,dlee@heritageacademy.ogg,DERRICI,ARMSTEAD,2106590329,darmstead@heritageacademy.org,No,Yes,Yes,https://heritageacademy.net/wp-content/uploads/2018/09/2018-19-Heritage-Academy-Parent-Student-Handbook.pdf,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,0,21,14,No,No,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4800086,BRAZOS SCHOOL FOR INQUIRY & CREATIVITY,410 BETHEL LN,BRYAN,77802,No,394,0,3,Yes,Yes,Yes,JERRY,DEAL,(979)775-2152 x116,jdeal@brazosschool.org,JERRY,DEAL,(979)775-2152 x116,jdeal@brazosschool.org,JERRY,DEAL,(979)775-2152 x116,jdeal@brazosschool.org,No,Yes,Yes,http://www.thebrazosschool.org/student-handbook,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,35,77,8,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800089,LUMIN EDUCATION,924 WAYNE ST,DALLAS,75223,No,299,0,2,Yes,Yes,Yes,KATHY,JONES,214-824-8950,kathy.jones@lumineducation.org,KATHY,JONES,214-824-8950,kathy.jones@lumineducation.org,KATHY,JONES,214-824-8950,kathy.jones@lumineducation.org,No,Yes,Yes,https://lumineducation.org/wp-content/uploads/2019/04/2018-2019-Freedom-from-Bullying-and-Cyberbullying-Policy.pdf,No,-9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,57,61,5,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800090,ACADEMY OF DALLAS,2324 South Vernon,Dallas,75224,No,432,0,1,Yes,Yes,Yes,ROSS,WILLIAMS,(214)944-5544,Ross.Williams@academyofdallas.com,ROSS,WILLIAMS,(214)944-5544,Ross.Williams@academyofdallas.com,ROSS,WILLIAMS,(214)944-5544,Ross.Williams@academyofdallas.com,No,Yes,Yes,http://www.academyofdallas.com,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,39,76,10,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800092,TRINITY BASIN PREPARATORY,400 S ZANG STE 700,DALLAS,75208,No,2958,0,5,Yes,Yes,Yes,RANDAL,SHAFFER,(214) 577-1480,RShaffer@trinitybasin.net,RANDAL,SHAFFER,(214) 577-1480,RShaffer@trinitybasin.net,RANDAL,SHAFFER,(214) 577-1480,RShaffer@trinitybasin.net,No,Yes,Yes,http://www.trinitybasin.net/img/PDFS/Policies/Trinity-Basin-Preparatory-Anti-bullying-Policy.pdf,No,-9,Yes,Yes,No,Yes,No,Yes,Yes,Yes,0,194,262,63,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800093,ACADEMY FOR ACADEMIC EXCELLENCE,1673 TERRE COLONY COURT,DALLAS,75212,Yes,521,0,5,Yes,Yes,Yes,ILA,KILGORE,2146984375,ikilgore@dallascounty.org,ILA,KILGORE,2146984375,ikilgore@dallascounty.org,ILA,KILGORE,2146984375,ikilgore@dallascounty.org,No,Yes,Yes,https://www.dallascounty.org/departments/juvenile/aae.php,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4800095,A W BROWN LEADERSHIP ACADEMY,5701 RED BIRD CTR DR,DALLAS,75237,No,2139,0,2,Yes,Yes,Yes,MARGARETT,SIGNALL,(972)709-4700,psignall@awbrown.org,MARGARETT,SIGNALL,(972)709-4700,psignall@awbrown.org,DANECIA,JOHNSON,(972)709-4700,djohnson@awbrown.org,No,Yes,Yes,http://www.awbrown.org/?DivisionID=23783&DepartmentID=28730,No,-9,Yes,Yes,No,Yes,No,Yes,Yes,No,0,241,248,52,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4800098,JEAN MASSIEU ACADEMY,823 N CENTER ST,ARLINGTON,76011,No,195,0,1,Yes,Yes,Yes,KARINA,AL RASHDAN,(817)460-0396,KALRASHDAN@JMAISD.ORG,KARINA,AL RASHDAN,(817)460-0396,KALRASHDAN@JMAISD.ORG,KARINA,AL RASHDAN,(817)460-0396,KALRASHDAN@JMAISD.ORG,No,Yes,Yes,www.jeanmassieu.org,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,0,17,6,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4800105,WAXAHACHIE FAITH FAMILY ACADEMY,1620 FALCON DR,DESOTO,75115,No,2446,0,2,Yes,Yes,Yes,MICHAEL,DANG,(972)224-4110,mdang@faithfmailyacademy.org,AMANDA,SUBJINSKI,(972)224-4110,asubjinski@faithfamilyacademy.org,LORI,GASSERT,(972)224-4110,lgassert@faithfamilyacademy.org,No,Yes,Yes,https://www.faithfamilyacademy.org/uploaded/Student_Code_of_Conduct_18-19.pdf,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,207,199,Yes,-9,-9,-9,Yes,Yes,Yes,No,No
TX,TEXAS,4800106,PASO DEL NORTE ACADEMY CHARTER DISTRICT,1599 GEORGE DIETER DR,EL PASO,79936,No,217,0,2,Yes,Yes,Yes,DANIEL,HALL,210-227-0295,Daniel.Hall@sapicsc.org,DANIEL,HALL,210-227-0295,Daniel.Hall@sapicsc.org,IRENE,BAEZA,915-532-7216,Irene.Baeza@sapicsc.org,No,Yes,Yes,sapiacademies.org,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4800108,ODYSSEY ACADEMY INC,2412 61ST ST,GALVESTON,77551,No,1150,0,2,Yes,Yes,Yes,KENDRA,PERSOHN,409-750-9289,kpersohn@odyacad.com,KENDRA,PERSOHN,409-750-9289,kpersohn@odyacad.com,CHRISTI,BARNES,409-750-9289,cbarnes@odyacad.com,No,Yes,Yes,https://www.odyssey-academy.com/resources,No,-9,Yes,Yes,Yes,No,No,Yes,Yes,Yes,0,61,99,96,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800109,EAST TEXAS CHARTER SCHOOLS,2402 ALPINE RD,LONGVIEW,75601,No,140,0,1,Yes,Yes,Yes,TERRY,LAPIC,9037539400,tlapic@etchs.net,TERRY,LAPIC,9037539400,tlapic@etchs.net,TERRY,LAPIC,9037539400,tlapic@etchs.net,No,Yes,Yes,www.etchs.net,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4800113,AMIGOS POR VIDA-FRIENDS FOR LIFE PUB CHTR SCH,5503 EL CAMINO DEL REY,HOUSTON,77081,No,513,0,1,Yes,Yes,Yes,WILLIAM,DINKEL,713-349-9945,bdinkel@amigosporvida.com,WILLIAM,DINKEL,713-349-9945,bdinkel@amigosporvida.com,WILLIAM,DINKEL,713-349-9945,bdinkel@amigosporvida.com,No,Yes,Yes,http://www.amigosporvida.com/about-us/policies,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,19,41,4,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800115,HOUSTON HEIGHTS HIGH SCHOOL,1125 LAWRENCE DR,HOUSTON,77008,No,194,0,1,Yes,Yes,Yes,JOSE,ZAPATA,(713)868-9797,jzapata@heightshs.org,JOSE,ZAPATA,(713)868-9797,jzapata@heightshs.org,JOSE,JAPATA,(713)868-9797,jzapata@heightshs.org,No,Yes,Yes,http://heightshs.org/docs/AntiHarassBullyPolicy.pdf,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4800118,HOUSTON GATEWAY ACADEMY INC,3400 EVERGREEN,HOUSTON,77087,No,2263,0,3,Yes,Yes,Yes,VANESSA,VARGAS,8326492700,vargasv@hgaschools.org,VANESSA,VARGAS,8326492700,vargasv@hgaschools.org,VANESSA,VARGAS,8326492700,vargasv@hgaschools.org,No,Yes,Yes,https://www.hgaschools.org/pdf/manuals/Anti-BullyingManual.pdf,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,110,230,197,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800124,CALVIN NELMS CHARTER SCHOOLS,20625 CLAY RD,KATY,77449,No,311,0,2,Yes,Yes,Yes,SUSANNA,JOHNSON,281-398-8031 x111,sjohnson@cnchs.net,MICHAEL,DEAN,281-398-8031 x102,mdean@cnchs.net,LORIE,FAULK,281-398-8031 x104,lfaulk@cnchs.net,No,Yes,Yes,https://www.cnchs.net/UserFiles/Servers/Server_663807/Image/handbooks/STUDENT%20CODE%20OF%20CONDUCT%202018-2019.pdf,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4800125,SOUTHWEST SCHOOL,3333 BERING DR STE 200,HOUSTON,77057,Yes,2025,0,6,Yes,Yes,Yes,MAYRA,BULLOCK,7137846345,MBULLOCK@SWSCHOOLS.ORG,MAYRA,BULLOCK,7137846345,MBULLOCK@SWSCHOOLS.ORG,MAYRA,BULLOCK,7137846345,MBULLOCK@SWSCHOOLS.ORG,No,Yes,Yes,https://www.swschools.org/wp-content/uploads/2018/10/CODE-OF-CONDUCT-2018-19-English.pdf,No,-9,Yes,No,No,Yes,No,Yes,Yes,No,0,228,189,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4800127,COMQUEST ACADEMY,207 N PEACH ST,TOMBALL,77375,No,75,0,1,Yes,Yes,Yes,KRISTEN,BEHAN,2815160611,kgbehan@yahoo.com,TANIS,STANFIELD,2815160611,tanisls@yahoo.com,TANIS,STANFIELD,2815160611,tanisls@yahoo.com,No,Yes,No,-9,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4800132,KATHERINE ANNE PORTER SCHOOL,P O BOX 2053,WIMBERLEY,78676,No,162,0,1,Yes,Yes,Yes,JANINE,BASINGER,512-847-6867,jbasinger@kapschool.org,JANINE,BASINGER,512-847-6867,jbasinger@kapschool.org,JANINE,BASINGER,512-847-6867,jbasinger@kapschool.org,No,Yes,Yes,https://www.kapschool.org/student-handbook,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4800133,MIDVALLEY ACADEMY CHARTER DISTRICT,P O BOX 15644,SAN ANTONIO,78212,No,384,0,3,Yes,Yes,Yes,DANIEL,HALL,2102270295,daniel.hall@sapicsc.org,DANIEL,HALL,2102270295,daniel.hall@sapicsc.org,DANIEL,HALL,2102270295,daniel.hall@sapicsc.org,No,Yes,Yes,http://sapiacademies.org/index.php,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4800139,TEKOA ACADEMY OF ACCELERATED STUDIES STEM SCHOOL,326 THOMAS BLVD,PORT ARTHUR,77640,No,495,0,4,Yes,Yes,Yes,CAROL,ANDERSON,(409)982-5400,canderson@tekoacharterschool.org,CAROL,ANDERSON,(409)982-5400,canderson@tekoacharterschool.org,CAROL,ANDERSON,(409)982-5400,canderson@tekoacharterschool.org,No,Yes,Yes,https://www.tekoacharterschool.org/apps/pages/index.jsp?uREC_ID=964485&type=d&pREC_ID=1286224,No,-9,Yes,Yes,No,No,No,No,No,No,0,60,40,20,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800141,RISE ACADEMY,207 N MARTIN LUTHER KING BLVD,LUBBOCK,79403,No,307,0,1,Yes,Yes,Yes,RICHARD,BAUMGARTER,(806)744-0438,risedirector@riseacademy.us,RICHARD,BAUMGARTNER,(806)744-0438,risedirector@riseacademy.us,RICHARD,BAUMGARTNER,(806)744-0438,risedirector@riseacademy.us,No,Yes,No,-9,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,39,44,4,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800142,SOUTH PLAINS ACADEMY CHARTER DISTRICT,4008 Avenue R,Lubbock,79412,No,200,0,1,Yes,Yes,Yes,JENNIFER,MCLELLAND,(806)744-0330 x7,jennifer.mclelland@sapicsc.org,JENNIFER,MCLELLAND,(806)744-0330 x7,jennifer.mclelland@sapicsc.org,JENNIFER,MCLELLAND,(806)744-0330 x7,jennifer.mclelland@sapicsc.org,No,Yes,Yes,www.southplainsacademy.org,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4800148,MIDLAND ACADEMY CHARTER SCHOOL,500 N BAIRD,MIDLAND,79701,No,415,0,1,Yes,Yes,Yes,JILL,LANKFORD,(432) 686-0003,jlankford@macharter.org,JILL,LANKFORD,(432) 686-0003,jlankford@macharter.org,JILL,LANKFORD,(432) 606-0003,jlankford@macharter.org,No,Yes,No,-9,No,-9,Yes,Yes,No,No,No,No,No,No,0,0,28,60,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4800151,TEXAS SERENITY ACADEMY,400 N SAM HOUSTON PKWY E,HOUSTON,77060,No,504,0,2,Yes,Yes,Yes,LARRY,JENKINS,(713)882-8931,larryjenkins26@yahoo.com,LARRY,JENKINS,(713)882-8931,larryjenkins26@yahoo.com,LORRAINE,WALKER,(281)443-2776,lrmwalker1@gmail.com,No,Yes,No,-9,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800156,REG 16 EDUCATION SERVICE CENTER,5800 BELL ST,AMARILLO,79109,No,327,0,2,Yes,Yes,Yes,MICHELLE,WILSON,806-677-5000,michelle.wilson@esc16.net,MICHELLE,WILSON,806-677-5000,michelle.wilson@esc16.net,MICHELLE,WILSON,806-677-5000,michelle.wilson@esc16.net,No,Yes,Yes,https://pol.tasb.org/Policy/Download/1008?filename=DH(XHIBIT).pdf,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,22,282,23,0,Yes,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4800158,ARLINGTON CLASSICS ACADEMY,5206 S BOWEN,ARLINGTON,76017,No,1533,0,3,Yes,Yes,Yes,GREY,BARNETT,(817)987-1819,gbarnett@acaedu.net,CRAIG,SIMS,(817)987-1819,csims@acaedu.net,GREY,BARNETT,(817)987-1819,gbarnett@acaedu.net,No,Yes,Yes,https://www.acaedu.net/site/handlers/filedownload.ashx?moduleinstanceid=1916&dataid=2520&FileName=400.140%20Student%20Safety%20policy_v8cb.pdf,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800159,ERATH EXCELS ACADEMY INC,680 PEACH ORCHARD RD,STEPHENVILLE,76401,No,115,0,2,Yes,Yes,Yes,MIKE,SCOTT,254-965-8883,mscott@erath-excels.org,MIKE,SCOTT,254-965-8883,mscott@erath-excels.org,MIKE,SCOTT,254-965-8883,mscott@erath-excels.org,No,Yes,Yes,http://hustonacademytx.apptegy.us/o/huston-academy/browse/23661,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4800163,TEXAS COLLEGE PREPARATORY ACADEMIES,P O BOX 292730,LEWISVILLE,75029,No,13093,0,36,Yes,Yes,Yes,MARY,FLORES,972-316-3663,marflores@responsiveed.com,MARY,FLORES,972-316-3663,marflores@responsiveed.com,MARY,FLORES,972-316-3663,marflores@responsiveed.com,No,Yes,Yes,http://responsiveed.wpengine.com/wp-content/uploads/2018/12/Parent-Student-Handbook-Texas-English-1.pdf,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,48,14,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4800171,RANCH ACADEMY,3120 VZCR 2318,CANTON,75103,Yes,101,0,1,Yes,Yes,Yes,MELISSA,PARDUE,(903) 681-2297,mpardue@raschools.com,MELISSA,PARDUE,(903) 681-2297,mpardue@raschools.com,MELISSA,PARDUE,(903) 681-2297,mpardue@raschools.com,No,Yes,Yes,https://www.raschools.com/bulling-procedures,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4800174,GATEWAY ACADEMY CHARTER DISTRICT,P O BOX 15644,SAN ANTONIO,78212,No,321,0,2,Yes,Yes,Yes,DANIEL,HALL,(210)227-0295,daniel.hall@sapicsc.org,DANIEL,HALL,(210)227-0295,daniel.hall@sapicsc.org,DANIEL,HALL,(210)227-0295,daniel.hall@sapicsc.org,No,Yes,Yes,www.sapiacademies.org,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4800177,ST MARY'S ACADEMY CHARTER SCHOOL,507 N FILMORE,BEEVILLE,78102,No,457,0,1,Yes,Yes,Yes,STAN,SIMONSON,(361)358-5601x1270,ssimonson@smacs.net,STAN,SIMONSON,(361)358-5601x1270,ssimonson@smacs.net,STAN,SIMONSON,(361)358-5601x1270,ssimonson@smacs.net,No,Yes,Yes,www.smacs.net,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800179,JUBILEE ACADEMIES,4434 ROLAND,SAN ANTONIO,78222,No,5649,0,10,Yes,Yes,Yes,SAM,COFER,(210)337-4994,SAM.COFER@JUBILEEACADEMIES.ORG,SAM,COFER,(210)337-4994,SAM.COFER@JUBILEEACADEMIES.ORG,BEAULAH,LANDEROS,(210)333-6227 x10884,beaulah.landeros@jubileeacademic.org,No,Yes,No,-9,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,256,507,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800184,GATEWAY CHARTER ACADEMY,6103 UNIVERSITY HILLS BLVD,DALLAS,75241,No,757,0,2,Yes,Yes,Yes,NADINE,CLARK,214-375-1921,nclark@gatewaycharter.org,RAYMOND,EDWARDS,214-375-1921,redwards@gatewaycharter.org,SHAWANA,PROUT-WILSON,214-375-1921,swilson@gatewaycharter.org,No,Yes,Yes,www.gatewaycharter.org,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,103,108,52,No,Yes,Yes,Yes,No,-9,-9,-9,-9
TX,TEXAS,4800186,EDUCATION CENTER INTERNATIONAL ACADEMY,P O BOX 852337,MESQUITE,75185,No,544,0,3,Yes,Yes,Yes,BOB,DENMORE,(214)628-9152 x 1504,bdensmore@eciacharter.com,DONNA,TOWNSEND,(214)628-9152 x 1503,townsenddonna@hotmail.com,SANDRA,CLARK,(214)628-9152 x 1555,sclark@eciacharter.com,No,Yes,Yes,https://www.eciacharter.com/transparency/,No,-9,Yes,Yes,No,No,No,Yes,Yes,No,0,1,17,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800187,NORTH TEXAS COLLEGIATE ACADEMY,4601 N 1 35,DENTON,76207,No,526,0,3,Yes,Yes,Yes,LISA,STANLEY,(940)383-6655,LISA.STANLEY@NTXCA.ORG,LISA,STANLEY,(940)383-6655,LISA.STANLEY@NTXCA.ORG,VAL,MORGAN,(940)383-6655,VAL.MORGAN@NTXCA.ORG,No,Yes,Yes,www.ntxca.org,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,107,84,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4800190,BEATRICE MAYES INSTITUTE CHARTER SCHOOL,5807 CALHOUN,HOUSTON,77021,No,445,60,1,Yes,Yes,Yes,ANGELA,MEANS,(713)747-5629,ameans@bmischool.org,ANGELA,MEANS,(713)747-5629,ameans@bmischool.org,DEDRA,JOHNSON,(713)747-5629,djohnson@wonderlandinc.org,No,Yes,Yes,https://www.bmischool.org/resources/for-students/#handbook,No,-9,Yes,No,Yes,No,No,Yes,Yes,Yes,12,30,18,0,No,No,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4800192,ACCELERATED INTERMEDIATE ACADEMY,P O BOX 20589,HOUSTON,77225,No,272,0,2,Yes,Yes,Yes,LASHAWN,HOSKINS,7137289330,lhoskins2012@aol.com,LASHAWN,HOSKINS,7137289330,lhoskins2012@aol.com,DEBBIE,CONAWAY,7137289330,aiahouoffice@aol.com,No,No,-9,-9,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,21,21,31,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800194,TEXAS PREPARATORY SCHOOL,P O BOX 1643,SAN MARCOS,78667,No,249,0,2,Yes,Yes,Yes,KIMBERELY,WILLIS,512-805-3000,kimberely.willis@texasprep.us,KIMBERELY,WILLIS,512-805-3000,kimberely.willis@texasprep.us,KIMBERELY,WILLIS,512-805-3000,kimberely.willis@texasprep.us,No,Yes,No,-9,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
