LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,SCHID,SCH_NAME,COMBOKEY,JJ,SCH_MATHCLASSES_ALG2,SCH_MATHCERT_ALG2,SCH_MATHENR_ALG2_HI_M,SCH_MATHENR_ALG2_HI_F,SCH_MATHENR_ALG2_AM_M,SCH_MATHENR_ALG2_AM_F,SCH_MATHENR_ALG2_AS_M,SCH_MATHENR_ALG2_AS_F,SCH_MATHENR_ALG2_HP_M,SCH_MATHENR_ALG2_HP_F,SCH_MATHENR_ALG2_BL_M,SCH_MATHENR_ALG2_BL_F,SCH_MATHENR_ALG2_WH_M,SCH_MATHENR_ALG2_WH_F,SCH_MATHENR_ALG2_TR_M,SCH_MATHENR_ALG2_TR_F,TOT_MATHENR_ALG2_M,TOT_MATHENR_ALG2_F,SCH_MATHENR_ALG2_LEP_M,SCH_MATHENR_ALG2_LEP_F,SCH_MATHENR_ALG2_IDEA_M,SCH_MATHENR_ALG2_IDEA_F
TX,Texas,4800031,University Of Houston Charter School,7619,Univ Of Houston Charter Sch-Tech,480003107619,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800032,Academy Of Accelerated Learning Inc,8585,Academy Of Accelerated Learning,480003208585,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800034,Cumberland Academy,8020,Cumberland Academy Elementary,480003408020,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800034,Cumberland Academy,12826,Cumberland Academy Middle,480003412826,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800034,Cumberland Academy,13330,Cumberland Academy High,480003413330,No,11,9,18,19,0,0,5,10,1,0,10,13,37,38,0,3,71,83,1,4,1,0
TX,Texas,4800034,Cumberland Academy,13578,The Leadership Academy,480003413578,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800035,Alief Montessori Community School,7914,Alief Montessori Community School,480003507914,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800037,Burnham Wood Charter School District,7880,Howard Burnham El,480003707880,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800037,Burnham Wood Charter School District,11452,Davinci School For Science And The Arts,480003711452,No,4,3,21,21,0,0,0,0,0,0,1,0,2,2,0,0,24,23,10,10,1,1
TX,Texas,4800037,Burnham Wood Charter School District,13938,The Linguistic Acad Of El Paso-Cultural Demo Site,480003713938,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800041,Advantage Academy,8501,Advantage Academy,480004108501,No,4,4,23,11,0,0,0,0,0,0,4,6,0,2,0,0,27,19,6,5,7,0
TX,Texas,4800042,Rapoport Academy Public School,7989,Audre And Bernard Rapoport Academy,480004207989,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800042,Rapoport Academy Public School,9586,Quinn Campus Public Middle,480004209586,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800042,Rapoport Academy Public School,11302,Paul And Jane Meyer Public H S,480004211302,No,4,4,7,11,0,0,0,0,0,0,3,8,6,1,1,2,17,22,0,0,4,1
TX,Texas,4800044,Wayside Schools,8055,Wayside Eden Park Academy,480004408055,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800044,Wayside Schools,12758,Wayside Real Learning Academy,480004412758,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800044,Wayside Schools,12927,Wayside Sci-Tech Middle And H S,480004412927,No,2,2,17,13,0,0,0,0,0,0,0,1,2,0,1,0,20,14,9,8,3,2
TX,Texas,4800044,Wayside Schools,13290,Wayside Altamira Academy,480004413290,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800048,Raven School,8075,Thomas Buzbee Vocational School,480004808075,Yes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
TX,Texas,4800049,Excel Academy,7909,Harris County Juvenile Detention Center,480004907909,Yes,16,16,5,1,0,0,0,0,0,0,7,0,3,0,1,0,16,1,2,0,4,1
TX,Texas,4800049,Excel Academy,8231,Harris County Youth Village,480004908231,Yes,2,2,0,0,0,0,0,0,0,0,2,2,0,2,0,0,2,4,0,0,0,0
TX,Texas,4800049,Excel Academy,8233,Leadership Academy,480004908233,No,6,6,5,0,0,0,0,0,0,0,2,0,2,0,0,0,9,0,4,0,1,0
TX,Texas,4800049,Excel Academy,13289,Excel Academy Education Transition Center,480004913289,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800053,Inspire Academies,9121,Jhw Inspire Academy - Hays County,480005309121,No,4,4,9,5,0,1,0,0,0,0,3,2,3,0,0,0,15,8,1,2,3,2
TX,Texas,4800053,Inspire Academies,12039,Jhw Inspire Academy - Rockdale,480005312039,No,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TX,Texas,4800053,Inspire Academies,13163,Anne Frank Inspire Academy,480005313163,No,2,2,7,7,0,0,0,0,0,1,0,0,10,4,1,2,18,14,0,0,6,0
TX,Texas,4800053,Inspire Academies,13328,Jhw Inspire Academy - Legacy Ranch,480005313328,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800053,Inspire Academies,13600,Jhw Inspire Academy - Bell County,480005313600,No,2,2,1,0,0,0,0,0,0,0,2,0,2,0,0,0,5,0,0,0,2,0
TX,Texas,4800055,Life School,7849,Life School Oak Cliff,480005507849,No,8,5,32,33,0,0,0,0,0,0,31,28,0,0,1,0,64,61,9,12,8,8
TX,Texas,4800055,Life School,9533,Life School Red Oak,480005509533,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800055,Life School,11533,Life School Lancaster,480005511533,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800055,Life School,12477,Life School Cedar Hill,480005512477,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800055,Life School,12794,Life School Mountain Creek,480005512794,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800055,Life School,13098,Life H S Waxahachie,480005513098,No,12,12,30,39,0,0,1,0,0,0,51,42,22,24,3,4,107,109,5,9,12,12
TX,Texas,4800055,Life School,13347,Life Middle Waxahachie,480005513347,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800055,Life School,13849,Life School Carrollton,480005513849,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800058,Nyos Charter School,8056,Nyos Charter School,480005808056,No,6,6,15,15,0,0,2,4,0,0,4,4,25,17,2,5,48,45,3,6,4,7
TX,Texas,4800058,Nyos Charter School,9070,Nyos Elementary - Nyos Elementary Campus,480005809070,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800059,Positive Solutions Charter School,7798,Positive Solutions Charter,480005907798,No,16,16,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
TX,Texas,4800061,New Frontiers Public Schools Inc,11122,Frank L Madla Accelerated Collegiate Academy,480006111122,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800061,New Frontiers Public Schools Inc,13123,Frank L Madla Early College H S,480006113123,No,4,1,17,20,0,0,0,0,0,0,0,1,0,1,0,1,17,23,3,0,1,1
TX,Texas,4800062,Legacy Traditional Schools,7794,Legacy Traditional School - Kelley El,480006207794,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800062,Legacy Traditional Schools,10418,Legacy Traditional School - Saenz J H,480006210418,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800062,Legacy Traditional Schools,11404,Legacy Traditional School - Walker El,480006211404,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800062,Legacy Traditional Schools,12237,Legacy Traditional School - Lee Academy,480006212237,No,2,0,8,4,0,0,0,0,0,1,4,3,0,0,0,0,12,8,4,2,1,1
TX,Texas,4800063,Southwest Preparatory School,7795,Southwest Preparatory School,480006307795,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800063,Southwest Preparatory School,8433,Southwest Preparatory Southeast Campus,480006308433,No,2,1,3,3,0,0,0,0,0,0,0,1,0,0,0,0,3,4,1,0,0,0
TX,Texas,4800063,Southwest Preparatory School,9118,Southwest Preparatory School-Northwest,480006309118,No,7,3,28,33,0,0,0,0,0,0,0,1,2,0,0,0,30,34,9,6,6,4
TX,Texas,4800063,Southwest Preparatory School,10419,New Directions,480006310419,No,5,1,6,8,0,0,0,0,0,0,1,3,0,1,1,0,8,12,0,0,3,2
TX,Texas,4800063,Southwest Preparatory School,13011,Southwest Prep Northwest El,480006313011,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800063,Southwest Preparatory School,13468,Seguin El,480006313468,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800064,Chaparral Star Academy,8059,Chaparral Star Academy,480006408059,No,4,-11,3,4,0,0,5,4,0,0,1,0,9,5,0,0,18,13,0,1,0,0
TX,Texas,4800065,Horizon Montessori Public Schools,10814,Horizon Montessori,480006510814,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800065,Horizon Montessori Public Schools,11509,Horizon Montessori Ii,480006511509,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800065,Horizon Montessori Public Schools,12111,Horizon Montessori Iii,480006512111,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800065,Horizon Montessori Public Schools,13976,Horizon Montessori - Pearland,480006513976,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800066,Texas Empowerment Academy,8057,Texas Empowerment Academy,480006608057,No,3,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,2,3,0,0,0,1
TX,Texas,4800066,Texas Empowerment Academy,12411,Texas Empowerment Academy El,480006612411,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800068,Treetops School International,8023,Treetops School International,480006808023,No,3,0,1,2,0,0,0,0,0,0,1,1,6,5,0,1,8,9,0,0,0,2
TX,Texas,4800069,Two Dimensions Preparatory Academy,7916,Two Dimensions Preparatory Academy,480006907916,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800069,Two Dimensions Preparatory Academy,9652,Two Dimensions/Vickery,480006909652,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800069,Two Dimensions Preparatory Academy,9665,Two Dimensions At Corsicana,480006909665,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800070,Universal Academy,7850,Universal Academy,480007007850,No,2,2,16,4,0,0,0,0,0,0,5,0,0,1,0,0,21,5,5,3,1,0
TX,Texas,4800070,Universal Academy,8503,Universal Academy - Coppell,480007008503,No,2,2,1,0,0,0,2,6,0,0,2,1,0,1,0,0,5,8,0,1,0,0
TX,Texas,4800071,University Of Texas University Charter School,8383,Settlement Home,480007108383,No,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,1
TX,Texas,4800071,University Of Texas University Charter School,8932,Pathfinder Camp,480007108932,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800071,University Of Texas University Charter School,9072,George M Kozmetsky School,480007109072,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800071,University Of Texas University Charter School,9074,Annunciation Maternity Home,480007109074,No,2,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,-11,0,-11,0,0
TX,Texas,4800071,University Of Texas University Charter School,9407,Pathways 3h Campus,480007109407,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800071,University Of Texas University Charter School,9408,Tnc Campus (Texas Neurorehabilitation Center),480007109408,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800071,University Of Texas University Charter School,9513,Methodist Children's Home,480007109513,No,7,6,2,1,0,0,2,0,0,0,5,3,3,3,0,2,12,9,1,1,4,4
TX,Texas,4800071,University Of Texas University Charter School,11351,Depelchin-Richmond,480007111351,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800071,University Of Texas University Charter School,11352,Laurel Ridge,480007111352,No,2,1,0,2,0,0,0,0,0,0,0,0,0,3,1,1,1,6,0,0,0,0
TX,Texas,4800071,University Of Texas University Charter School,11445,Olympia Hills,480007111445,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800071,University Of Texas University Charter School,12104,Helping Hand,480007112104,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800071,University Of Texas University Charter School,12956,Ut - University Charter School At High Point,480007112956,No,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,3,2,0,0,0,0
TX,Texas,4800071,University Of Texas University Charter School,13286,Unlimited Visions Aftercare,480007113286,No,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0
TX,Texas,4800071,University Of Texas University Charter School,13287,Austin Oaks,480007113287,No,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,1
TX,Texas,4800071,University Of Texas University Charter School,13292,University H S,480007113292,No,2,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,4,2,0,0,0,0
TX,Texas,4800071,University Of Texas University Charter School,13297,Georgetown Behavioral Health Institute,480007113297,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800071,University Of Texas University Charter School,13487,Seton Home,480007113487,No,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
TX,Texas,4800071,University Of Texas University Charter School,13489,Cedar Crest,480007113489,No,2,0,2,2,0,0,0,0,0,0,1,1,5,7,0,-11,8,-11,0,0,2,1
TX,Texas,4800071,University Of Texas University Charter School,13669,Munday,480007113669,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800071,University Of Texas University Charter School,13821,Sjrc Texas,480007113821,No,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0
TX,Texas,4800071,University Of Texas University Charter School,13838,The Refuge,480007113838,No,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TX,Texas,4800071,University Of Texas University Charter School,13999,Clearfork Academy,480007113999,No,3,1,4,0,0,0,0,0,0,0,0,0,12,0,1,0,-11,0,0,0,-11,0
TX,Texas,4800071,University Of Texas University Charter School,14014,Safe Haven,480007114014,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800072,Nova Academy,10549,Nova Academy,480007210549,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800073,The Varnett Public School,7913,Varnett Charter School,480007307913,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800073,The Varnett Public School,9645,The Varnett School - Northeast,480007309645,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800073,The Varnett Public School,9646,The Varnett School - East,480007309646,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800074,Pineywoods Community Academy,8093,Pineywoods Community Academy H S,480007408093,No,3,3,4,9,0,0,0,1,0,0,1,8,16,19,0,0,21,37,0,1,0,0
TX,Texas,4800074,Pineywoods Community Academy,12201,Sarah Strinden El,480007412201,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800074,Pineywoods Community Academy,13549,Dr Terry Robbins Middle,480007413549,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800075,Richard Milburn Alter High School (Killeen),8097,Richard Milburn Alter H S (Killeen),480007508097,No,4,4,16,13,0,0,0,0,0,0,19,29,2,2,0,0,37,44,5,0,8,7
TX,Texas,4800075,Richard Milburn Alter High School (Killeen),8324,Richard Milburn Academy Lubbock,480007508324,No,4,0,10,15,0,0,0,0,0,0,1,4,2,2,0,0,13,21,1,0,2,2
TX,Texas,4800075,Richard Milburn Alter High School (Killeen),8344,Richard Milburn Academy Corpus Christi,480007508344,No,3,3,16,28,0,0,0,0,0,0,0,0,2,5,0,0,18,33,0,0,1,0
TX,Texas,4800075,Richard Milburn Alter High School (Killeen),9009,Richard Milburn Academy Amarillo,480007509009,No,6,6,12,17,0,0,0,0,0,0,1,1,7,20,0,1,20,39,0,0,9,5
TX,Texas,4800075,Richard Milburn Alter High School (Killeen),9507,Richard Milburn Academy Fort Worth,480007509507,No,6,6,20,20,0,0,0,0,0,0,1,11,13,9,1,0,35,40,7,1,0,1
TX,Texas,4800075,Richard Milburn Alter High School (Killeen),9647,Richard Milburn Academy Odessa,480007509647,No,15,0,30,35,0,0,0,0,0,0,2,0,9,10,0,1,41,46,5,5,3,4
TX,Texas,4800075,Richard Milburn Alter High School (Killeen),13173,Richard Milburn Academy Houston (Suburban),480007513173,No,7,0,18,7,0,0,0,0,0,0,5,8,0,0,0,0,23,15,2,2,0,0
TX,Texas,4800075,Richard Milburn Alter High School (Killeen),13433,Richard Milburn Academy Midland South,480007513433,No,10,10,11,20,0,0,0,0,0,0,0,3,8,6,0,0,19,29,1,2,0,0
TX,Texas,4800075,Richard Milburn Alter High School (Killeen),13435,Richard Milburn Academy Pasadena,480007513435,No,7,7,23,9,0,0,0,0,0,0,0,0,0,0,0,0,23,9,13,2,0,0
TX,Texas,4800076,Priority Charter Schools,8098,Temple Charter Academy,480007608098,No,2,1,1,1,0,0,1,0,1,0,0,0,1,2,0,0,4,3,1,0,0,0
TX,Texas,4800076,Priority Charter Schools,12905,Georgetown Charter Academy,480007612905,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800076,Priority Charter Schools,12994,Cedar Park Charter Academy,480007612994,No,2,2,0,2,0,0,0,0,0,0,1,2,7,2,0,0,8,6,0,1,3,0
TX,Texas,4800076,Priority Charter Schools,13035,Cove Charter Academy,480007613035,No,2,1,1,2,0,0,0,0,0,0,2,2,1,1,2,0,6,5,0,0,0,2
TX,Texas,4800077,Bexar County Academy,8105,Bexar County Academy,480007708105,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800080,Heritage Academy,8108,Heritage Academy Of Windcrest,480008008108,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800080,Heritage Academy,8109,Heritage Academy,480008008109,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800080,Heritage Academy,11493,Heritage Academy Of Del Rio,480008011493,No,2,0,24,24,0,0,0,0,0,0,0,0,2,0,0,0,26,24,14,19,3,0
TX,Texas,4800080,Heritage Academy,11924,Heritage Academy Of San Antonio,480008011924,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800080,Heritage Academy,13778,Heritage Academy Of Del Rio Middle,480008013778,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800086,Brazos School For Inquiry & Creativity,8128,Brazos School For Inquiry And Creativity Bryan/Col,480008608128,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800086,Brazos School For Inquiry & Creativity,10461,Brazos School For Inquiry And Creativity Tidwell,480008610461,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800089,Lumin Education,8160,Lumin Lindsley Park Community School,480008908160,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800089,Lumin Education,99999,Lumin East Dallas Community School,480008999999,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800090,Academy Of Dallas,8161,Academy Of Dallas,480009008161,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800092,Trinity Basin Preparatory,14059,Trinity Basin Preparatory - Mesquite,480009214059,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800092,Trinity Basin Preparatory,99990,Trinity Basin Preparatory - Ledbetter,480009299990,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800092,Trinity Basin Preparatory,99994,Trinity Basin Preparatory - Jefferson Campus,480009299994,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800092,Trinity Basin Preparatory,99995,Trinity Basin Preparatory - Panola Campus,480009299995,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800092,Trinity Basin Preparatory,99996,Trinity Basin Preparatory - Ewing,480009299996,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800092,Trinity Basin Preparatory,99997,Trinity Basin Preparatory - Pafford,480009299997,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800092,Trinity Basin Preparatory,99998,Trinity Basin Preparatory - 10th Street Campus,480009299998,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800093,Academy For Academic Excellence,8164,Dallas County Juvenile Justice,480009308164,Yes,5,1,9,1,0,0,0,0,0,0,11,1,3,0,0,0,23,2,5,1,5,0
TX,Texas,4800093,Academy For Academic Excellence,12005,Letot Campus,480009312005,Yes,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1
TX,Texas,4800093,Academy For Academic Excellence,12112,Medlock Youth Village,480009312112,Yes,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
TX,Texas,4800093,Academy For Academic Excellence,12248,Drc Campus,480009312248,No,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
TX,Texas,4800095,A W Brown Leadership Academy,8166,Quest Campus Pre-K Thru 8,480009508166,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800095,A W Brown Leadership Academy,10550,Genesis Campus Pre-K Thru 5,480009510550,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800098,Jean Massieu Academy,8169,Jean Massieu Academy,480009808169,No,1,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,2,0,1
TX,Texas,4800105,Waxahachie Faith Family Academy,12070,Faith Family Master Academy,480010512070,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
